survey_id,country,area,ecoregion,realm,location,site_code,site_name,latitude,longitude,survey_date,depth,program,visibility,hour,survey_latitude,survey_longitude,method,block,phylum,class_,order,family,species_name,reporting_name,size_class,total,biomass
6002330,Australia,Western Australia,Houtman,Temperate Australasia,Marmion,WA38,Trigg Beach North,-31.87,115.75,2009-02-10,4,RLS,,,,,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,7.5,1,
6002331,Australia,Western Australia,Leeuwin,Temperate Australasia,Perth Metro,WA36,The Coombe,-32.01,115.78,2008-05-17,3,RLS,,,,,1,1,Cnidaria,Scyphozoa,Rhizostomeae,Mastigiidae,Phyllorhiza punctata,Phyllorhiza punctata,5,1,
6002331,Australia,Western Australia,Leeuwin,Temperate Australasia,Perth Metro,WA36,The Coombe,-32.01,115.78,2008-05-17,3,RLS,,,,,1,1,Cnidaria,Scyphozoa,Rhizostomeae,Mastigiidae,Phyllorhiza punctata,Phyllorhiza punctata,10,1,
6002331,Australia,Western Australia,Leeuwin,Temperate Australasia,Perth Metro,WA36,The Coombe,-32.01,115.78,2008-05-17,3,RLS,,,,,1,2,Cnidaria,Scyphozoa,Rhizostomeae,Mastigiidae,Phyllorhiza punctata,Phyllorhiza punctata,5,10,
6002331,Australia,Western Australia,Leeuwin,Temperate Australasia,Perth Metro,WA36,The Coombe,-32.01,115.78,2008-05-17,3,RLS,,,,,1,2,Cnidaria,Scyphozoa,Rhizostomeae,Mastigiidae,Phyllorhiza punctata,Phyllorhiza punctata,10,10,
6002331,Australia,Western Australia,Leeuwin,Temperate Australasia,Perth Metro,WA36,The Coombe,-32.01,115.78,2008-05-17,3,RLS,,,,,1,2,Cnidaria,Scyphozoa,Rhizostomeae,Mastigiidae,Phyllorhiza punctata,Phyllorhiza punctata,12.5,1,
6002331,Australia,Western Australia,Leeuwin,Temperate Australasia,Perth Metro,WA36,The Coombe,-32.01,115.78,2008-05-17,3,RLS,,,,,1,2,Cnidaria,Scyphozoa,Rhizostomeae,Mastigiidae,Phyllorhiza punctata,Phyllorhiza punctata,20,1,
6002331,Australia,Western Australia,Leeuwin,Temperate Australasia,Perth Metro,WA36,The Coombe,-32.01,115.78,2008-05-17,3,RLS,,,,,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,7.5,2,
6002332,Australia,Western Australia,Leeuwin,Temperate Australasia,Perth Metro,WA36,The Coombe,-32.01,115.78,2008-05-31,3,RLS,,,,,1,2,Cnidaria,Scyphozoa,Rhizostomeae,Mastigiidae,Phyllorhiza punctata,Phyllorhiza punctata,10,1,
6002332,Australia,Western Australia,Leeuwin,Temperate Australasia,Perth Metro,WA36,The Coombe,-32.01,115.78,2008-05-31,3,RLS,,,,,1,2,Cnidaria,Scyphozoa,Rhizostomeae,Mastigiidae,Phyllorhiza punctata,Phyllorhiza punctata,12.5,2,
6002332,Australia,Western Australia,Leeuwin,Temperate Australasia,Perth Metro,WA36,The Coombe,-32.01,115.78,2008-05-31,3,RLS,,,,,1,2,Cnidaria,Scyphozoa,Rhizostomeae,Mastigiidae,Phyllorhiza punctata,Phyllorhiza punctata,15,2,
6002334,Australia,Western Australia,Leeuwin,Temperate Australasia,Perth Metro,WA34,Harvey Beach  Swan River,-32.03,115.76,2008-07-05,3,RLS,,,,,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,7.5,1,
6002334,Australia,Western Australia,Leeuwin,Temperate Australasia,Perth Metro,WA34,Harvey Beach  Swan River,-32.03,115.76,2008-07-05,3,RLS,,,,,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,12.5,2,
6002334,Australia,Western Australia,Leeuwin,Temperate Australasia,Perth Metro,WA34,Harvey Beach  Swan River,-32.03,115.76,2008-07-05,3,RLS,,,,,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,15,2,
6002334,Australia,Western Australia,Leeuwin,Temperate Australasia,Perth Metro,WA34,Harvey Beach  Swan River,-32.03,115.76,2008-07-05,3,RLS,,,,,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,5,1,
6002334,Australia,Western Australia,Leeuwin,Temperate Australasia,Perth Metro,WA34,Harvey Beach  Swan River,-32.03,115.76,2008-07-05,3,RLS,,,,,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,12.5,1,
6002334,Australia,Western Australia,Leeuwin,Temperate Australasia,Perth Metro,WA34,Harvey Beach  Swan River,-32.03,115.76,2008-07-05,3,RLS,,,,,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,15,1,
7000591,Australia,Tasmania,Bassian,Temperate Australasia,D'Entrecasteaux & Derwent,TAS243,Lindisfarne Sth,-42.86,147.35,2009-01-13,2,RLS,,,,,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Cyaneidae,Cyanea capillata,Cyanea capillata,15,2,
7000591,Australia,Tasmania,Bassian,Temperate Australasia,D'Entrecasteaux & Derwent,TAS243,Lindisfarne Sth,-42.86,147.35,2009-01-13,2,RLS,,,,,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Cyaneidae,Cyanea capillata,Cyanea capillata,20,1,
7000591,Australia,Tasmania,Bassian,Temperate Australasia,D'Entrecasteaux & Derwent,TAS243,Lindisfarne Sth,-42.86,147.35,2009-01-13,2,RLS,,,,,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,2.5,3,
7000591,Australia,Tasmania,Bassian,Temperate Australasia,D'Entrecasteaux & Derwent,TAS243,Lindisfarne Sth,-42.86,147.35,2009-01-13,2,RLS,,,,,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,5,6,
7000591,Australia,Tasmania,Bassian,Temperate Australasia,D'Entrecasteaux & Derwent,TAS243,Lindisfarne Sth,-42.86,147.35,2009-01-13,2,RLS,,,,,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,7.5,3,
7000591,Australia,Tasmania,Bassian,Temperate Australasia,D'Entrecasteaux & Derwent,TAS243,Lindisfarne Sth,-42.86,147.35,2009-01-13,2,RLS,,,,,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,10,1,
7000591,Australia,Tasmania,Bassian,Temperate Australasia,D'Entrecasteaux & Derwent,TAS243,Lindisfarne Sth,-42.86,147.35,2009-01-13,2,RLS,,,,,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,12.5,2,
7000591,Australia,Tasmania,Bassian,Temperate Australasia,D'Entrecasteaux & Derwent,TAS243,Lindisfarne Sth,-42.86,147.35,2009-01-13,2,RLS,,,,,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,15,1,
7000591,Australia,Tasmania,Bassian,Temperate Australasia,D'Entrecasteaux & Derwent,TAS243,Lindisfarne Sth,-42.86,147.35,2009-01-13,2,RLS,,,,,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,20,1,
7000591,Australia,Tasmania,Bassian,Temperate Australasia,D'Entrecasteaux & Derwent,TAS243,Lindisfarne Sth,-42.86,147.35,2009-01-13,2,RLS,,,,,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,2.5,4,
7000591,Australia,Tasmania,Bassian,Temperate Australasia,D'Entrecasteaux & Derwent,TAS243,Lindisfarne Sth,-42.86,147.35,2009-01-13,2,RLS,,,,,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,5,5,
7000591,Australia,Tasmania,Bassian,Temperate Australasia,D'Entrecasteaux & Derwent,TAS243,Lindisfarne Sth,-42.86,147.35,2009-01-13,2,RLS,,,,,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,7.5,2,
7000591,Australia,Tasmania,Bassian,Temperate Australasia,D'Entrecasteaux & Derwent,TAS243,Lindisfarne Sth,-42.86,147.35,2009-01-13,2,RLS,,,,,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,10,4,
7000591,Australia,Tasmania,Bassian,Temperate Australasia,D'Entrecasteaux & Derwent,TAS243,Lindisfarne Sth,-42.86,147.35,2009-01-13,2,RLS,,,,,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,12.5,2,
7000591,Australia,Tasmania,Bassian,Temperate Australasia,D'Entrecasteaux & Derwent,TAS243,Lindisfarne Sth,-42.86,147.35,2009-01-13,2,RLS,,,,,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,15,1,
10000055,Australia,New South Wales,Manning-Hawkesbury,Temperate Australasia,Sydney,SYD38,Middle Head Sth,-33.83,151.27,2012-03-17,6.1,RLS,5,,0,0,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,12.5,1,
812315271,Australia,Tasmania,Bassian,Temperate Australasia,Tasmania - North,TAS309,"Goat Island, 5m",-41.13,146.14,2007-03-06,5.1,ATRC,5,,,,1,1,Cnidaria,Scyphozoa,Rhizostomeae,Lychnorhizidae,Pseudorhiza haeckeli,Pseudorhiza haeckeli,35,1,
912340431,Spain,Canary Islands,Azores Canaries Madeira,Temperate Northern Atlantic,Canary Islands,CAN1,El Poris,28.16,-16.43,2011-12-09,3,RLS,30,,0,0,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Pelagiidae,Pelagia noctiluca,Pelagia noctiluca,12.5,1,
912341773,South Africa,Western Cape,Agulhas Bank,Temperate Southern Africa,South Africa,RSA2,Pyramid Rock,-34.24,18.48,2012-02-13,9,RLS,8,,0,0,1,1,Ctenophora,Tentaculata,Lobata,Leucotheidae,Leucothea spp.,Leucotheid spp.,5,6,
912341774,South Africa,Western Cape,Agulhas Bank,Temperate Southern Africa,South Africa,RSA2,Pyramid Rock,-34.24,18.48,2012-02-13,9.1,RLS,8,,0,0,1,1,Ctenophora,Tentaculata,Lobata,Leucotheidae,Leucothea spp.,Leucotheid spp.,5,20,
912341774,South Africa,Western Cape,Agulhas Bank,Temperate Southern Africa,South Africa,RSA2,Pyramid Rock,-34.24,18.48,2012-02-13,9.1,RLS,8,,0,0,1,2,Ctenophora,Tentaculata,Lobata,Leucotheidae,Leucothea spp.,Leucotheid spp.,5,15,
912341777,South Africa,Western Cape,Agulhas Bank,Temperate Southern Africa,South Africa,RSA4,Windmill North,-34.2,18.46,2012-02-14,3.1,RLS,8,,0,0,1,2,Ctenophora,Tentaculata,Lobata,Leucotheidae,Leucothea spp.,Leucotheid spp.,5,5,
912341854,Japan,Honshu,Sea of Japan/East Sea,Temperate Northern Pacific,Honshu,JAPAN22,Asamushi Marine Lab East,40.9,140.86,2012-05-25,4,RLS,9,,0,0,1,1,Cnidaria,Hydrozoa,Leptothecata,Aequoreidae,Aequorea coerulescens,Aequorea coerulescens,10,1,
912341865,Argentina,Chubut,North Patagonian Gulfs,Temperate South America,Argentinian Gulfs,ARG10,Los Bollones,-42.93,-64.5,2012-04-15,10,RLS,6,,0,0,1,1,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Mnemiopsis leidyi,Mnemiopsis leidyi,5,8,
912341865,Argentina,Chubut,North Patagonian Gulfs,Temperate South America,Argentinian Gulfs,ARG10,Los Bollones,-42.93,-64.5,2012-04-15,10,RLS,6,,0,0,1,2,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Mnemiopsis leidyi,Mnemiopsis leidyi,5,15,
912341875,Argentina,Chubut,North Patagonian Gulfs,Temperate South America,Argentinian Gulfs,ARG5,Wreck Mirralles,-42.77,-64.97,2012-04-12,18,RLS,8,,0,0,1,2,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis spp.,Bolinopsis spp.,7.5,8,
912341875,Argentina,Chubut,North Patagonian Gulfs,Temperate South America,Argentinian Gulfs,ARG5,Wreck Mirralles,-42.77,-64.97,2012-04-12,18,RLS,8,,0,0,1,1,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis spp.,Bolinopsis spp.,7.5,26,
912341879,Argentina,Chubut,North Patagonian Gulfs,Temperate South America,Argentinian Gulfs,ARG8,El Bosque,-42.94,-64.46,2012-04-15,10,RLS,5,,0,0,1,1,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Mnemiopsis leidyi,Mnemiopsis leidyi,7.5,25,
912341915,Japan,Honshu,Central Kuroshio Current,Temperate Northern Pacific,Honshu,JAPAN14,Seto Marine Lab Island,33.69,135.34,2012-05-19,4,RLS,,,,,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Pelagiidae,Chrysaora pacifica,Chrysaora pacifica,10,1,
912341915,Japan,Honshu,Central Kuroshio Current,Temperate Northern Pacific,Honshu,JAPAN14,Seto Marine Lab Island,33.69,135.34,2012-05-19,4,RLS,,,,,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia spp.,Aurelia spp.,10,1,
912341915,Japan,Honshu,Central Kuroshio Current,Temperate Northern Pacific,Honshu,JAPAN14,Seto Marine Lab Island,33.69,135.34,2012-05-19,4,RLS,,,,,1,2,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis spp.,Bolinopsis spp.,7.5,1,
912342038,Spain,Canary Islands,Azores Canaries Madeira,Temperate Northern Atlantic,Canary Islands,CAN16,Teno Norte,28.34,-16.92,2012-01-14,8.5,RLS,25,,0,0,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Pelagiidae,Pelagia noctiluca,Pelagia noctiluca,10,1,
912342039,Spain,Canary Islands,Azores Canaries Madeira,Temperate Northern Atlantic,Canary Islands,CAN17,Teno Sur,28.34,-16.92,2012-01-14,6.1,RLS,25,,0,0,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Pelagiidae,Pelagia noctiluca,Pelagia noctiluca,7.5,1,
912342039,Spain,Canary Islands,Azores Canaries Madeira,Temperate Northern Atlantic,Canary Islands,CAN17,Teno Sur,28.34,-16.92,2012-01-14,6.1,RLS,25,,0,0,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Pelagiidae,Pelagia noctiluca,Pelagia noctiluca,10,4,
912342039,Spain,Canary Islands,Azores Canaries Madeira,Temperate Northern Atlantic,Canary Islands,CAN17,Teno Sur,28.34,-16.92,2012-01-14,6.1,RLS,25,,0,0,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Pelagiidae,Pelagia noctiluca,Pelagia noctiluca,12.5,2,
912342039,Spain,Canary Islands,Azores Canaries Madeira,Temperate Northern Atlantic,Canary Islands,CAN17,Teno Sur,28.34,-16.92,2012-01-14,6.1,RLS,25,,0,0,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Pelagiidae,Pelagia noctiluca,Pelagia noctiluca,7.5,3,
912342039,Spain,Canary Islands,Azores Canaries Madeira,Temperate Northern Atlantic,Canary Islands,CAN17,Teno Sur,28.34,-16.92,2012-01-14,6.1,RLS,25,,0,0,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Pelagiidae,Pelagia noctiluca,Pelagia noctiluca,10,2,
912342192,South Africa,Western Cape,Agulhas Bank,Temperate Southern Africa,South Africa,RSA3,Castle Pt,-34.24,18.48,2012-02-13,10,RLS,6,,0,0,1,2,Ctenophora,Tentaculata,Lobata,Leucotheidae,Leucothea spp.,Leucotheid spp.,5,42,
912343333,Australia,Queensland,Coral Sea,Central Indo-Pacific,Coral Sea - Central,CS143,South Willis islet south,-16.3,149.96,2013-05-05,8,RLS,35,,0,0,1,1,Cnidaria,Scyphozoa,Rhizostomeae,Thysanostomatidae,Thysanostoma flagellatum,Thysanostoma flagellatum,35,1,
912346572,Australia,New South Wales,Manning-Hawkesbury,Temperate Australasia,Sydney,SYD31,Green Point Camp Cove,-33.84,151.28,2016-03-19,5,RLS,5,,0,0,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,10,1,
912350008,Australia,New South Wales,Manning-Hawkesbury,Temperate Australasia,Sydney,SYD12,Oak Park,-34.07,151.16,2017-04-21,5,RLS,8,,0,0,1,2,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis spp.,Bolinopsis spp.,5,5,
912351327,Canada,Newfoundland and Labrador,Northern Grand Banks - Southern Labrador,Arctic,Newfoundland,NFLD2,Tappers Cove,47.66,-52.73,2018-10-23,5.5,RLS,17,,0,0,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,5,1,
912351408,Australia,Victoria,Bassian,Temperate Australasia,Port Phillip Bay,PPB51,Long Reef,-38.03,144.58,2018-12-03,1.2,RLS,5,,0,0,1,1,Cnidaria,Scyphozoa,Rhizostomeae,Catostylidae,Catostylus mosaicus,Catostylus mosaicus,35,1,
912351408,Australia,Victoria,Bassian,Temperate Australasia,Port Phillip Bay,PPB51,Long Reef,-38.03,144.58,2018-12-03,1.2,RLS,5,,0,0,1,1,Cnidaria,Scyphozoa,Rhizostomeae,Catostylidae,Catostylus mosaicus,Catostylus mosaicus,40,1,
912351408,Australia,Victoria,Bassian,Temperate Australasia,Port Phillip Bay,PPB51,Long Reef,-38.03,144.58,2018-12-03,1.2,RLS,5,,0,0,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Cyaneidae,Cyanea annaskala,Cyanea annaskala,20,1,
912351408,Australia,Victoria,Bassian,Temperate Australasia,Port Phillip Bay,PPB51,Long Reef,-38.03,144.58,2018-12-03,1.2,RLS,5,,0,0,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Cyaneidae,Cyanea annaskala,Cyanea annaskala,10,1,
912351408,Australia,Victoria,Bassian,Temperate Australasia,Port Phillip Bay,PPB51,Long Reef,-38.03,144.58,2018-12-03,1.2,RLS,5,,0,0,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Cyaneidae,Cyanea annaskala,Cyanea annaskala,12.5,1,
912351408,Australia,Victoria,Bassian,Temperate Australasia,Port Phillip Bay,PPB51,Long Reef,-38.03,144.58,2018-12-03,1.2,RLS,5,,0,0,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Cyaneidae,Cyanea annaskala,Cyanea annaskala,15,1,
912351408,Australia,Victoria,Bassian,Temperate Australasia,Port Phillip Bay,PPB51,Long Reef,-38.03,144.58,2018-12-03,1.2,RLS,5,,0,0,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Cyaneidae,Cyanea annaskala,Cyanea annaskala,20,1,
912351408,Australia,Victoria,Bassian,Temperate Australasia,Port Phillip Bay,PPB51,Long Reef,-38.03,144.58,2018-12-03,1.2,RLS,5,,0,0,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Cyaneidae,Cyanea annaskala,Cyanea annaskala,25,1,
912351410,Australia,Victoria,Bassian,Temperate Australasia,Port Phillip Bay,PPB30,Pt Lillias,-38.1,144.44,2018-12-04,1.2,RLS,6,,0,0,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Cyaneidae,Cyanea annaskala,Cyanea annaskala,10,1,
912351410,Australia,Victoria,Bassian,Temperate Australasia,Port Phillip Bay,PPB30,Pt Lillias,-38.1,144.44,2018-12-04,1.2,RLS,6,,0,0,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Cyaneidae,Cyanea annaskala,Cyanea annaskala,10,2,
912351411,Australia,Victoria,Bassian,Temperate Australasia,Port Phillip Bay,PPB31,Dandos Rd Quarry,-38.09,144.47,2018-12-04,2,RLS,4,,0,0,1,1,Cnidaria,Scyphozoa,Rhizostomeae,Catostylidae,Catostylus mosaicus,Catostylus mosaicus,35,2,
912351411,Australia,Victoria,Bassian,Temperate Australasia,Port Phillip Bay,PPB31,Dandos Rd Quarry,-38.09,144.47,2018-12-04,2,RLS,4,,0,0,1,1,Cnidaria,Scyphozoa,Rhizostomeae,Catostylidae,Catostylus mosaicus,Catostylus mosaicus,40,2,
912351411,Australia,Victoria,Bassian,Temperate Australasia,Port Phillip Bay,PPB31,Dandos Rd Quarry,-38.09,144.47,2018-12-04,2,RLS,4,,0,0,1,2,Cnidaria,Scyphozoa,Rhizostomeae,Catostylidae,Catostylus mosaicus,Catostylus mosaicus,25,1,
912351411,Australia,Victoria,Bassian,Temperate Australasia,Port Phillip Bay,PPB31,Dandos Rd Quarry,-38.09,144.47,2018-12-04,2,RLS,4,,0,0,1,2,Cnidaria,Scyphozoa,Rhizostomeae,Catostylidae,Catostylus mosaicus,Catostylus mosaicus,40,2,
912351411,Australia,Victoria,Bassian,Temperate Australasia,Port Phillip Bay,PPB31,Dandos Rd Quarry,-38.09,144.47,2018-12-04,2,RLS,4,,0,0,1,2,Cnidaria,Scyphozoa,Rhizostomeae,Catostylidae,Catostylus mosaicus,Catostylus mosaicus,50,2,
912351412,Australia,Victoria,Bassian,Temperate Australasia,Port Phillip Bay,PPB31,Dandos Rd Quarry,-38.09,144.47,2018-12-04,1.7,RLS,4,,0,0,1,1,Cnidaria,Scyphozoa,Rhizostomeae,Catostylidae,Catostylus mosaicus,Catostylus mosaicus,35,2,
912351412,Australia,Victoria,Bassian,Temperate Australasia,Port Phillip Bay,PPB31,Dandos Rd Quarry,-38.09,144.47,2018-12-04,1.7,RLS,4,,0,0,1,1,Cnidaria,Scyphozoa,Rhizostomeae,Catostylidae,Catostylus mosaicus,Catostylus mosaicus,40,7,
912351412,Australia,Victoria,Bassian,Temperate Australasia,Port Phillip Bay,PPB31,Dandos Rd Quarry,-38.09,144.47,2018-12-04,1.7,RLS,4,,0,0,1,1,Cnidaria,Scyphozoa,Rhizostomeae,Catostylidae,Catostylus mosaicus,Catostylus mosaicus,50,3,
912351412,Australia,Victoria,Bassian,Temperate Australasia,Port Phillip Bay,PPB31,Dandos Rd Quarry,-38.09,144.47,2018-12-04,1.7,RLS,4,,0,0,1,2,Cnidaria,Scyphozoa,Rhizostomeae,Catostylidae,Catostylus mosaicus,Catostylus mosaicus,35,2,
912351412,Australia,Victoria,Bassian,Temperate Australasia,Port Phillip Bay,PPB31,Dandos Rd Quarry,-38.09,144.47,2018-12-04,1.7,RLS,4,,0,0,1,2,Cnidaria,Scyphozoa,Rhizostomeae,Catostylidae,Catostylus mosaicus,Catostylus mosaicus,40,7,
