transmitter_id,tag_id,transmitter_deployment_id,tagging_project_name,species_common_name,species_scientific_name,CAAB_species_id,WORMS_species_aphia_id,animal_sex,detection_datetime,receiver_deployment_longitude,receiver_deployment_latitude,receiver_project_name,installation_name,station_name,receiver_name,receiver_id,receiver_deployment_id,receiver_depth,purchasing_organisation,receiver_status,receiver_deployment_datetime,receiver_recovery_datetime,receiver_recovery_longitude,receiver_recovery_latitude,transmitter_sensor_type,transmitter_sensor_raw_value,transmitter_sensor_unit,transmitter_sensor_slope,transmitter_sensor_intercept,transmitter_type,transmitter_serial_number,transmitter_estimated_battery_life,transmitter_status,transmitter_deployment_longitude,transmitter_deployment_latitude,transmitter_deployment_datetime,transmitter_dual_sensor,active,placement,transmitter_deployment_locality,transmitter_deployment_comments,transmitter_recovery_datetime,transmitter_recovery_latitude,transmitter_recovery_longitude,measurement,FDA_QC,Velocity_QC,Distance_QC,DetectionDistribution_QC,DistanceRelease_QC,ReleaseDate_QC,ReleaseLocation_QC,Detection_QC
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-07-14T11:19:19Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-07-14T11:39:50Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-07-15T10:11:40Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-07-15T10:21:43Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-07-15T11:09:26Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-07-16T10:19:12Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-07-16T11:23:08Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-07-18T10:51:50Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-07-18T11:01:02Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-08-10T10:44:04Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-08-10T10:50:32Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-08-15T09:59:07Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-08-15T10:36:09Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-08-22T10:40:46Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-08-22T10:46:50Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-08-28T09:33:11Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-08-28T09:36:49Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-10-04T11:44:11Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-10-07T10:27:32Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-10-07T10:34:28Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
