GLOBAL ATTRIBUTES,,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DV_CPHL_a_plus_CPHL_a,,mass_concentration_of_HPLC_Divinyl_Chorophyll_a_+_chlorophyll_a_in_sea_water,mg m-3,-999,"Samples analysed prior to August 2004, Wright et al (1991) method used -Divinyl_Chlorophyll_a_plus_HPLC_chlorophyll_a_coelute ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Echin,,mass_concentration_of_HPLC_Echinenone_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phytin_b,,mass_concentration_of_HPLC_Pheophytin_b_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phytin_a,,mass_concentration_of_HPLC_Pheophytin_a_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lyco,,mass_concentration_of_HPLC_Lycopene_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beta_epi_Car,,mass_concentration_of_HPLC_Alpha-Carotene_(Beta_epsilon-Carotene)_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beta_beta_Car,,mass_concentration_of_HPLC_Beta-Carotene_(Beta_beta-Carotene)_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alpha_beta_Car,,mass_concentration_of_HPLC_Alpha_(Beta_epsilon)_+_Beta_(Beta_beta)_Carotenes_in_sea_water,mg m-3,-999,"Samples analysed after August 2004, Heukelem and Thomas (2001) method used - Aalpha-Carotene_plus_Beta-Carotene_coelute  ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pyrophytin_a,,mass_concentration_of_HPLC_Pyropheophytin_a_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tot_CPHL_a,,mass_concentration_of_HPLC_DV_CPHL_a_+_MV_CPHL_a_+_Chlide_a_+_CPHL_a_allom_+_CPHL_a_prime_in_sea_water,mg m-3,-999,Data products computed from pigment concentration data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tot_CPHL_b,,mass_concentration_of_HPLC_DV_CPHL_b_+_MV_CPHL_b_in_sea_water,mg m-3,-999,Data products computed from pigment concentration data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tot_CPHL_c,,mass_concentration_of_HPLC_CPHL_c1_+_CPHL_c2_(CPHL_c1c2)_+_CPHL_c3_in_sea_water,mg m-3,-999,Data products computed from pigment concentration data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tot_CPHL,,mass_concentration_of_Tot_CPHL_a_+_Tot_CPHL_b_+_Tot_CPHL_c_in_sea_water,mg m-3,-999,Data products computed from pigment concentration data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPC,,mass_concentration_of_Photoprotective_carotenoids_(Allo_+_Diadino_+_Diato_+_Zeo_+_alpha-beta-Car)_in_sea_water,mg m-3,-999,Data products computed from pigment concentration data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSC,,mass_concentration_of_Photosynthetic_carotenoids_(But-fuco_+_Fuco_+_Hex-fuco_+_Perid)_in_sea_water,mg m-3,-999,Data products computed from pigment concentration data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSP,,mass_concentration_of_Photosynthetic_pigments_(PSC_+_Tchl)_in_sea_water,mg m-3,-999,Data products computed from pigment concentration data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tacc,,mass_concentration_of_Total_accessory_pigments_(PPC_+_PSC_+_Tot_CPHL_b_+_Tot_CPHL_c)_in_sea_water,mg m-3,-999,Data products computed from pigment concentration data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tpg,,mass_concentration_of_total_pigment_in_sea_water,mg m-3,-999,Data products computed from pigment concentration data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DP,,mass_concentration_of_Total_diagnostic_pigments_(PSC_+_Allo_+_Zea_+_Tot_CPHL_b)_in_sea_water,mg m-3,-999,Data products computed from pigment concentration data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,Station_Code,Latitude,Longitude,Depth,CPHL_c3,Mg_DVP,CPHL_c2,CPHL_c1,CPHL_c1c2,CPHLIDE_a,Phide_a,Perid,Pyrophide_a,But_fuco,Fuco,Neo,Keto_Hex_fuco,Pras,Viola,Hex_fuco,Asta,Diadchr,Diadino,Dino,Anth,Allo,Diato,Zea,Lut,Cantha,Gyro,DV_CPHL_b,CPHL_b,DV_CPHL_b_plus_CPHL_b,DV_CPHL_a,CPHL_a,DV_CPHL_a_plus_CPHL_a,Echin,Phytin_b,Phytin_a,Lyco,beta_epi_Car,beta_beta_Car,alpha_beta_Car,Pyrophytin_a,Tot_CPHL_a,Tot_CPHL_b,Tot_CPHL_c,Tot_CPHL,PPC,PSC,PSP,Tacc,Tpg,DP
2001-01-02T22:01:00Z,TM01,-45.2967083333,142.7299,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.333945270518,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.333945270518,0,0,0.333945270518,0,0,0.333945270518,0,0.333945270518,0
2001-01-02T07:29:00Z,TM02,-46.2787,139.9448,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.185620088257,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.185620088257,0,0,0.185620088257,0,0,0.185620088257,0,0.185620088257,0
2001-01-05T22:40:00Z,TM07,-64.75,123.047916667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.216379102286,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.216379102286,0,0,0.216379102286,0,0,0.216379102286,0,0.216379102286,0
2001-01-06T23:39:00Z,TM08,-52.5696666667,119.905833333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.416185025326,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.416185025326,0,0,0.416185025326,0,0,0.416185025326,0,0.416185025326,0
2001-01-06T09:40:00Z,TM09,-53.2350166667,117.55635,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.432321372613,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.432321372613,0,0,0.432321372613,0,0,0.432321372613,0,0.432321372613,0
2001-01-07T00:35:00Z,TM10,-54.93355,112.729783333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.286660609281,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.286660609281,0,0,0.286660609281,0,0,0.286660609281,0,0.286660609281,0
2001-01-07T10:34:00Z,TM11,-56.3808333333,109.995166667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.237982388879,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.237982388879,0,0,0.237982388879,0,0,0.237982388879,0,0.237982388879,0
2001-01-08T01:37:00Z,TM12,-57.5968833333,105.779933333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.30304548982,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.30304548982,0,0,0.30304548982,0,0,0.30304548982,0,0.30304548982,0
2001-01-08T11:51:00Z,TM13,-58.1077666667,104.56085,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.38698459593,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.38698459593,0,0,0.38698459593,0,0,0.38698459593,0,0.38698459593,0
2001-01-09T02:39:00Z,TM14,-59.2768166667,99.9906166667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.17483214828,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.17483214828,0,0,0.17483214828,0,0,0.17483214828,0,0.17483214828,0
2001-01-09T09:50:00Z,1,-59.5606666667,98.62235,15.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.234581296309,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.234581296309,0,0,0.234581296309,0,0,0.234581296309,0,0.234581296309,0
2001-01-09T09:50:00Z,1,-59.5606666667,98.62235,49.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.39227254805,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.39227254805,0,0,0.39227254805,0,0,0.39227254805,0,0.39227254805,0
2001-01-09T09:50:00Z,1,-59.5606666667,98.62235,103.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.392397102343,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.392397102343,0,0,0.392397102343,0,0,0.392397102343,0,0.392397102343,0
2001-01-09T09:50:00Z,1,-59.5606666667,98.62235,202.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.018,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.018,0,0,0.018,0,0,0.018,0,0.018,0
2001-01-10T02:44:00Z,TM15,-60.84445,93.6155,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.273905743162,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.273905743162,0,0,0.273905743162,0,0,0.273905743162,0,0.273905743162,0
2001-01-10T12:40:00Z,TM16,-61.6503,90.46535,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.280848796917,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.280848796917,0,0,0.280848796917,0,0,0.280848796917,0,0.280848796917,0
2001-01-11T02:35:00Z,TM17,-62.8757333333,85.1894,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.342427259539,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.342427259539,0,0,0.342427259539,0,0,0.342427259539,0,0.342427259539,0
2001-01-11T12:37:00Z,TM18,-63.7375166667,81.5005,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.193475041462,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.193475041462,0,0,0.193475041462,0,0,0.193475041462,0,0.193475041462,0
2001-01-12T02:27:00Z,TM19,-65.00755,76.2118166667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.161946813274,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.161946813274,0,0,0.161946813274,0,0,0.161946813274,0,0.161946813274,0
