Type	Error	PcDate	PcTime	GpsTime	GpsLatitude	GpsLongitude	CO2StdValue	EquTemp	Li7815_SECONDS	Li7815_DIAG	Li7815_H2O	Li7815_CO2	Li7815_CAVITY_P	Li7815_CAVITY_T	Li7815_LASER_PHASE_P	Li7815_LASER_T	Li7815_RESIDUAL	Li7815_RING_TIME	Li7815_LASER_T_SHIFT	Li7815_H2O_avg	Li7815_H2O_stdev	Li7815_CO2_avg	Li7815_CO2_stdev	EquPress	EquH2OFlow	LicorFlow	VentFlow	AtmCond	EquCond	Drip1	drip 2	CondTemp	DryBoxTemp	PC_pres	DryBoxDruckPress	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	ASVCO2_equil_flow	ASVCO2_jack_flow	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	Rain	port_air_temp	port_RH	port_rel_wind_dir	port_rel_wind_speed	port_true_wind_dir	port_true_wind_speed	stbd_air_temp	stbd_RH	stbd_rel_wind_dir	stbd_rel_wind_speed	stbd_true_wind_dir	stbd_true_wind_speed	atmos_press_bridge_wing	KeelExtension	Intake_T1	Intake_T2
EQU	0	28/11/22	00:22:55	2022-11-28T00:22:55Z	-20.8574	112.8503	NaN	24.21	1669595148.00	0.00	8112.34	390.78	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8144.94	11.06	390.81	0.11	-0.16	2.09	110.15	-2.15	9.98	9.98	9.98	0.53	4.75	30.44	-0.7004	1008.76	-20.857387	112.850275	2.400000	211.590000	1068.750039	34.906	5.21	24.188	2.1805	62.65	26.2303	0.0	1.9421	606	24.192	30.231	-100.0	-100.0	 23.3	 86.2	 12.55	210.41	 14.1	0.354881	1235.10	1211.70	1007.72	 22.91	 23.6	 84.3	0.354881	 14.1	210.407303	 12.6	 23.3	 86.2	357.172058	 14.0	206.774612	 12.6	1006.77	1.19	23.987	23.9860
EQU	0	28/11/22	00:24:15	2022-11-28T00:24:15Z	-20.8579	112.8500	NaN	24.21	1669595227.00	0.00	8102.05	390.69	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8100.40	8.06	390.82	0.08	-0.18	2.09	113.34	0.05	9.98	9.98	9.98	0.53	4.81	30.44	-0.7001	1008.89	-20.857943	112.849943	1.900000	201.720000	1068.839980	34.905	5.2106	24.195	2.1256	63.03	26.6758	0.0	1.9475	606	24.196	30.224	-100.0	-100.0	 23.6	 83.6	 13.23	201.25	 14.5	351.758911	1182.00	1160.10	1007.86	 22.91	 23.6	 83.6	351.758911	 14.5	201.252319	 13.2	 23.1	 85.3	350.551056	 14.8	200.203659	 13.4	1006.76	1.19	23.992	23.9930
EQU	0	28/11/22	00:25:35	2022-11-28T00:25:35Z	-20.8585	112.8496	NaN	24.22	1669595307.00	0.00	8108.16	390.73	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8102.73	7.01	390.80	0.11	-0.14	2.09	113.15	4.30	9.98	9.98	9.98	0.53	4.87	30.44	-0.6999	1008.72	-20.858533	112.849578	2.000000	208.760000	1069.220015	34.907	5.2112	24.199	2.1958	62.7	26.4729	0.0	1.9602	606	24.201	30.224	-100.0	-100.0	 23.6	 83.3	 12.64	197.20	 14.5	348.945312	1194.00	1168.40	1007.97	 22.90	 23.6	 83.3	348.945312	 14.5	197.201874	 12.6	 23.3	 85.0	346.754272	 14.9	195.044418	 13.1	1006.77	1.19	23.990	23.9900
EQU	0	28/11/22	00:26:53	2022-11-28T00:26:53Z	-20.8591	112.8492	NaN	24.22	1669595386.00	0.00	8105.40	390.94	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8097.67	4.38	390.90	0.11	-0.12	2.12	109.96	1.62	9.98	9.98	9.98	0.53	5.00	30.50	-0.6995	1008.72	-20.859156	112.849185	2.400000	204.930000	1069.629971	34.907	5.2107	24.194	2.1103	62.57	26.5919	0.0	1.955	606	24.197	30.228	-100.0	-100.0	 23.5	 83.2	 10.99	196.02	 12.2	348.837708	1218.30	1192.20	1007.95	 22.90	 23.5	 83.2	348.837708	 12.2	196.019775	 11.0	 23.3	 84.9	351.211914	 12.8	198.994019	 11.4	1006.80	1.19	23.988	23.9837
EQU	0	28/11/22	00:28:13	2022-11-28T00:28:13Z	-20.8597	112.8488	NaN	24.22	1669595465.00	0.00	8120.44	390.86	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8125.32	7.87	390.94	0.12	-0.18	2.09	110.84	3.25	9.98	9.98	9.98	0.53	5.00	30.44	-0.6994	1008.70	-20.859759	112.848817	2.000000	209.590000	1069.930054	34.906	5.2109	24.197	2.1866	62.92	26.3935	0.0	1.959	606	24.199	30.231	-100.0	-100.0	 23.6	 83.4	 12.45	196.21	 14.3	347.628296	1202.60	1178.70	1008.10	 22.90	 23.6	 83.4	347.628296	 14.3	196.206161	 12.4	 23.3	 85.0	346.611145	 14.4	195.052505	 12.6	1006.81	1.19	23.992	23.9910
EQU	0	28/11/22	00:29:33	2022-11-28T00:29:33Z	-20.8604	112.8484	NaN	24.22	1669595545.00	0.00	8160.82	390.94	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8148.81	8.87	390.89	0.10	-0.18	2.09	113.21	3.30	9.98	9.98	9.98	0.53	4.81	30.44	-0.7005	1008.69	-20.860397	112.848422	1.700000	214.690000	1070.280059	34.907	5.2108	24.195	2.1561	62.84	26.5126	0.0	1.975	606	24.197	30.229	-100.0	-100.0	 23.6	 83.9	 10.73	195.50	 13.2	348.547058	1219.00	1193.00	1008.37	 22.90	 23.6	 83.9	348.547058	 13.2	195.503632	 10.7	 23.4	 85.5	344.673035	 13.2	190.535614	 10.7	1006.82	1.19	23.994	23.9914
EQU	0	28/11/22	00:30:51	2022-11-28T00:30:51Z	-20.8610	112.8480	NaN	24.22	1669595624.00	0.00	8132.75	390.89	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8126.84	10.18	390.97	0.11	-0.17	2.09	112.76	4.32	9.98	9.98	9.98	0.53	4.62	30.44	-0.6994	1008.72	-20.861077	112.848004	2.200000	212.330000	1070.490000	34.906	5.2109	24.197	2.1714	62.73	26.7552	0.0	1.948	606	24.199	30.229	-100.0	-100.0	 23.7	 84.4	 11.84	196.95	 14.0	347.435638	1287.10	1252.50	1008.23	 22.90	 23.7	 84.4	347.435638	 14.0	196.953049	 11.8	 23.4	 86.1	342.994904	 14.4	191.551361	 12.3	1006.76	1.19	23.995	23.9966
EQU	0	28/11/22	00:32:10	2022-11-28T00:32:10Z	-20.8617	112.8476	NaN	24.22	1669595702.00	0.00	8123.08	390.92	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8118.13	10.40	390.95	0.12	-0.23	2.09	111.74	7.02	9.98	9.98	9.98	0.53	4.50	30.44	-0.6992	1008.56	-20.861754	112.847589	1.800000	215.600000	1071.040010	34.906	5.2115	24.203	2.15	62.83	26.3935	0.0	1.9602	606	24.205	30.23	-100.0	-100.0	 23.2	 85.8	 12.04	213.39	 14.3	3.251141	1305.90	1221.20	1008.65	 22.90	 23.5	 84.1	3.251141	 14.3	213.389618	 12.0	 23.2	 85.8	357.906982	 14.5	206.985748	 12.1	1006.74	1.19	23.988	23.9948
EQU	0	28/11/22	00:33:30	2022-11-28T00:33:29Z	-20.8624	112.8472	NaN	24.23	1669595782.00	0.00	8128.92	390.97	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8104.47	6.11	390.96	0.16	-0.16	2.09	112.96	2.39	9.98	9.98	9.98	0.53	4.50	30.37	-0.7008	1008.80	-20.862405	112.847197	2.500000	205.410000	1071.770034	34.907	5.211	24.197	2.1775	62.59	26.0197	0.0	1.9486	606	24.199	30.229	-100.0	-100.0	 23.5	 85.0	 13.37	202.00	 15.3	353.146393	542.20	521.30	1008.18	 22.90	 23.5	 85.0	353.146393	 15.3	202.003082	 13.4	 23.2	 86.5	350.343506	 15.7	199.029068	 13.7	1006.72	1.19	23.992	23.9878
EQU	0	28/11/22	00:34:50	2022-11-28T00:34:49Z	-20.8630	112.8468	NaN	24.22	1669595862.00	0.00	8097.03	390.96	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8094.76	8.80	390.87	0.09	-0.17	2.09	112.44	-0.85	9.98	9.98	9.98	0.53	4.56	30.44	-0.6993	1008.78	-20.863029	112.846816	2.000000	214.780000	1072.479966	34.907	5.2111	24.198	2.1866	62.3	26.9612	0.0	1.9651	606	24.2	30.218	-100.0	-100.0	 23.7	 85.2	 10.35	202.01	 12.5	353.444733	1360.40	1331.20	1008.36	 22.91	 23.7	 85.2	353.444733	 12.5	202.014740	 10.3	 23.4	 86.8	349.291473	 13.4	197.037140	 11.2	1006.78	1.19	23.986	23.9861
EQU	0	28/11/22	00:36:08	2022-11-28T00:36:08Z	-20.8637	112.8464	NaN	24.22	1669595940.00	0.00	8119.75	390.94	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8138.05	11.39	390.83	0.11	-0.16	2.09	112.19	-0.03	9.98	9.98	9.98	0.53	4.50	30.37	-0.6997	1008.84	-20.863679	112.846418	1.900000	214.550000	1072.459995	34.907	5.2106	24.193	2.1988	62.73	26.3493	0.0	1.9597	606	24.196	30.229	-100.0	-100.0	 23.5	 84.0	 12.40	205.18	 14.5	356.629028	1097.50	1102.70	1008.37	 22.90	 23.5	 84.0	356.629028	 14.5	205.181580	 12.4	 23.1	 85.7	353.370087	 14.9	201.748520	 12.8	1006.79	1.19	23.992	23.9936
EQU	0	28/11/22	00:37:26	2022-11-28T00:37:26Z	-20.8643	112.8460	NaN	24.22	1669596019.00	0.00	8121.02	390.93	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8115.85	5.29	390.82	0.14	-0.16	2.09	111.54	-1.13	9.98	9.98	9.98	0.53	4.62	30.44	-0.7004	1008.82	-20.864354	112.846004	2.300000	207.560000	1072.909946	34.907	5.2109	24.195	2.1439	63.03	26.5522	0.0	1.9653	606	24.198	30.228	-100.0	-100.0	 23.5	 84.9	 12.13	207.25	 14.4	357.077759	1231.90	1179.90	1008.40	 22.90	 23.5	 84.9	357.077759	 14.4	207.247528	 12.1	 23.4	 86.5	354.820862	 14.6	204.748825	 12.4	1006.82	1.19	23.991	23.9919
EQU	0	28/11/22	00:38:45	2022-11-28T00:38:45Z	-20.8650	112.8456	NaN	24.22	1669596097.00	0.00	8086.11	390.55	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8111.72	13.59	390.77	0.10	-0.14	2.09	112.70	-0.91	9.98	9.98	9.98	0.53	4.81	30.44	-0.6997	1008.76	-20.865034	112.845579	1.600000	210.940000	1073.449946	34.907	5.2108	24.194	2.1866	62.8	26.1433	0.0	1.9542	606	24.197	30.218	-100.0	-100.0	 23.5	 84.0	 11.91	209.62	 14.0	359.931732	1326.60	1298.00	1007.98	 22.90	 23.5	 84.0	359.931732	 14.0	209.619019	 11.9	 23.2	 85.7	357.689087	 14.4	207.240723	 12.2	1006.80	1.19	23.994	23.9875
EQU	0	28/11/22	00:40:05	2022-11-28T00:40:04Z	-20.8657	112.8452	NaN	24.22	1669596177.00	0.00	8146.57	390.65	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8156.80	7.90	390.78	0.12	-0.16	2.09	112.12	0.05	9.98	9.98	9.98	0.53	5.00	30.44	-0.7001	1008.71	-20.865681	112.845184	1.600000	215.080000	1073.679995	34.907	5.2117	24.203	2.1439	62.71	26.183	0.0	1.9409	606	24.205	30.216	-100.0	-100.0	 23.6	 84.6	 10.86	207.55	 13.0	357.039978	1297.10	1266.50	1008.74	 22.89	 23.6	 84.6	357.039978	 13.0	207.554794	 10.9	 23.3	 86.3	354.344116	 13.2	204.426056	 11.2	1006.80	1.19	23.993	23.9966
EQU	0	28/11/22	00:41:23	2022-11-28T00:41:23Z	-20.8662	112.8448	NaN	24.23	1669596255.00	0.00	8136.66	390.99	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8115.96	10.63	390.80	0.10	-0.14	2.08	111.48	-0.39	9.98	9.98	9.98	0.53	5.06	30.44	-0.6993	1008.75	-20.866262	112.844792	1.700000	214.840000	1074.219976	34.908	5.2115	24.2	2.15	62.72	26.4729	0.0	1.9594	606	24.202	30.225	-100.0	-100.0	 23.6	 84.4	 10.89	204.24	 12.6	355.986389	1391.80	1358.60	1008.03	 22.90	 23.6	 84.4	355.986389	 12.6	204.239243	 10.9	 23.3	 86.1	354.871704	 13.0	202.747879	 11.3	1006.76	1.19	23.995	23.9896
EQU	0	28/11/22	00:42:41	2022-11-28T00:42:41Z	-20.8668	112.8445	NaN	24.23	1669596334.00	0.00	8123.52	390.79	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8129.61	7.58	390.80	0.08	-0.17	2.09	114.12	0.21	9.98	9.98	9.98	0.53	4.81	30.44	-0.7012	1008.71	-20.866819	112.844439	1.800000	211.750000	1074.660020	34.908	5.2115	24.2	2.1317	62.73	26.6758	0.0	1.9449	606	24.203	30.214	-100.0	-100.0	 23.6	 84.7	 10.37	206.24	 12.5	357.131775	1346.10	1313.90	1008.49	 22.90	 23.6	 84.7	357.131775	 12.5	206.240387	 10.4	 23.3	 86.1	354.021667	 12.9	202.759094	 10.9	1006.76	1.19	23.990	23.9886
EQU	0	28/11/22	00:44:01	2022-11-28T00:44:01Z	-20.8674	112.8441	NaN	24.23	1669596414.00	0.00	8114.86	390.69	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8104.93	7.71	390.84	0.11	-0.16	2.09	112.83	-0.54	9.98	9.98	9.98	0.53	4.69	30.44	-0.7000	1008.70	-20.867446	112.844079	2.200000	211.920000	1075.130029	34.909	5.2116	24.2	2.1683	62.43	26.3493	0.0	1.9696	606	24.201	30.223	-100.0	-100.0	 23.3	 86.5	 10.16	215.53	 12.0	3.714872	1301.30	1277.50	1007.86	 22.90	 23.6	 84.8	3.714872	 12.0	215.528229	 10.2	 23.3	 86.5	1.738375	 12.0	212.817078	 10.1	1006.72	1.19	24.001	24.0012
