05/08/2018 22:08:00,,M2S,1,,,10.646,35.841,1.9,1.211
05/08/2018 22:08:10,,M2S,1.3,-37.8638,144.9286,10.644,35.847,1.9,1.212
05/08/2018 22:08:20,,M2S,1.3,-37.8644,144.9285,10.682,35.847,1.831,1.222
05/08/2018 22:08:30,,M2S,1.4,-37.865,144.9285,10.683,35.824,1.804,1.202
05/08/2018 22:08:40,,M2S,1.5,-37.8655,144.9285,10.687,35.827,1.872,1.199
05/08/2018 22:08:50,,M2S,1.5,-37.8661,144.9285,10.689,35.819,1.86,1.202
05/08/2018 22:09:00,,M2S,1.6,-37.8666,144.9285,10.64,35.821,1.872,1.197
05/08/2018 22:09:10,,M2S,1.6,,,10.648,35.814,1.886,1.195
05/08/2018 22:09:20,,M2S,1.6,,,10.639,35.804,1.763,1.203
05/08/2018 22:09:30,,M2S,1.6,,,10.641,35.797,1.804,1.19
05/08/2018 22:09:40,,M2S,1.8,-37.8689,144.9284,10.622,35.771,1.818,1.195
05/08/2018 22:09:50,,M2S,1.8,-37.8695,144.9284,10.599,35.769,1.831,1.192
05/08/2018 22:10:00,,M2S,1.9,-37.8701,144.9284,10.672,35.765,1.845,1.19
05/08/2018 22:10:10,,M2S,1.9,-37.8706,144.9284,10.637,35.764,1.79,1.165
05/08/2018 22:10:20,,M2S,2,-37.8712,144.9284,10.606,35.758,1.845,1.155
05/08/2018 22:10:30,,M2S,2.1,-37.8718,144.9283,10.619,35.754,1.79,1.142
05/08/2018 22:10:40,,M2S,2.1,-37.8723,144.9283,10.621,35.775,1.831,1.144
05/08/2018 22:10:50,,M2S,2.1,,,10.622,35.773,1.75,1.15
05/08/2018 22:11:00,,M2S,2.1,,,10.619,35.77,1.777,1.145
05/08/2018 22:11:10,,M2S,2.1,,,10.606,35.78,1.763,1.143
05/08/2018 22:11:20,,M2S,2.3,-37.8747,144.9282,10.595,35.79,1.815,1.136
05/08/2018 22:11:30,,M2S,2.4,-37.8753,144.9282,10.577,35.802,1.845,1.124
05/08/2018 22:11:40,,M2S,2.4,-37.8758,144.9282,10.604,35.816,1.859,1.111
05/08/2018 22:11:50,,M2S,2.4,,,10.56,35.834,1.831,1.104
05/08/2018 22:12:00,,M2S,2.4,,,10.55,35.853,1.818,1.093
05/08/2018 22:12:10,,M2S,2.4,,,10.552,35.878,1.94,1.082
05/08/2018 22:12:20,,M2S,2.4,,,10.579,35.896,1.859,1.073
05/08/2018 22:12:30,,M2S,2.4,,,10.558,35.928,1.86,1.066
05/08/2018 22:12:40,,M2S,2.4,,,10.544,35.949,1.954,1.044
05/08/2018 22:12:50,,M2S,2.8,-37.8798,144.928,10.577,35.969,1.995,1.031
05/08/2018 22:13:00,,M2S,2.8,-37.8804,144.928,10.551,35.97,2.05,1.045
05/08/2018 22:13:10,,M2S,2.9,-37.881,144.928,10.519,35.995,1.9,1.039
05/08/2018 22:13:20,,M2S,2.9,-37.8816,144.928,10.54,36.015,2.009,1.031
05/08/2018 22:13:30,,M2S,3,-37.8821,144.9279,10.515,36.016,1.995,1.034
05/08/2018 22:13:40,,M2S,3,-37.8827,144.9279,10.526,36.036,1.995,1.032
05/08/2018 22:13:50,,M2S,3.1,-37.8833,144.9279,10.595,36.055,1.95,1.005
05/08/2018 22:14:00,,M2S,3.1,-37.8838,144.9279,10.624,36.054,2.05,0.998
05/08/2018 22:14:10,,M2S,3.2,-37.8844,144.9279,10.599,36.072,2.036,0.992
05/08/2018 22:14:20,,M2S,3.3,-37.885,144.9279,10.627,36.073,2.05,0.992
05/08/2018 22:14:30,,M2S,3.3,-37.8855,144.9279,10.615,36.065,2.009,1.001
05/08/2018 22:14:40,,M2S,3.4,-37.8861,144.9278,10.586,36.057,1.995,1.022
05/08/2018 22:14:50,,M2S,3.4,-37.8867,144.9278,10.573,36.065,1.954,1.014
05/08/2018 22:15:00,,M2S,3.5,-37.8872,144.9278,10.565,36.062,1.954,1.007
05/08/2018 22:15:10,,M2S,3.5,-37.8876,144.9278,10.597,36.067,1.968,1.004
05/08/2018 22:15:20,,M2S,3.5,,,10.602,36.079,1.94,1.005
05/08/2018 22:15:30,,M2S,3.5,,,10.545,36.085,1.968,0.999
05/08/2018 22:15:40,,M2S,3.7,-37.8895,144.9277,10.587,36.088,1.94,0.993
05/08/2018 22:15:50,,M2S,3.7,-37.8901,144.9277,10.579,36.082,1.968,0.988
05/08/2018 22:16:00,,M2S,3.8,-37.8907,144.9277,10.64,36.081,1.886,0.996
05/08/2018 22:16:10,,M2S,3.8,-37.8912,144.9277,10.653,36.097,1.981,0.988
05/08/2018 22:16:20,,M2S,3.9,-37.8919,144.9276,10.62,36.091,1.95,0.973
05/08/2018 22:16:30,,M2S,3.9,-37.8925,144.9276,10.595,36.092,1.94,0.973
05/08/2018 22:16:40,,M2S,4,-37.8932,144.9276,10.637,36.083,1.913,0.975
05/08/2018 22:16:50,,M2S,4,-37.8938,144.9276,10.641,36.078,1.886,0.983
05/08/2018 22:17:00,,M2S,4.1,-37.8945,144.9275,10.66,36.085,1.872,0.973
05/08/2018 22:17:10,,M2S,4.2,-37.8952,144.9275,10.625,36.088,1.9,0.971
05/08/2018 22:17:20,,M2S,4.2,-37.8958,144.9275,10.575,36.083,1.9,0.974
05/08/2018 22:17:30,,M2S,4.3,-37.8965,144.9275,10.674,36.083,1.872,0.971
05/08/2018 22:17:40,,M2S,4.4,-37.8972,144.9275,10.624,36.08,1.875,0.966
05/08/2018 22:17:50,,M2S,4.4,-37.8979,144.9274,10.642,36.085,1.94,0.982
05/08/2018 22:18:00,,M2S,4.5,-37.8986,144.9274,10.653,36.093,1.872,0.96
05/08/2018 22:18:10,,M2S,4.6,-37.8993,144.9274,10.654,36.079,1.845,0.962
05/08/2018 22:18:20,,M2S,4.6,-37.9,144.9274,10.697,36.086,1.859,0.981
05/08/2018 22:18:30,,M2S,4.7,-37.9007,144.9274,10.686,36.086,1.886,0.982
05/08/2018 22:18:40,,M2S,4.8,-37.9014,144.9274,10.669,36.083,1.818,0.986
05/08/2018 22:18:50,,M2S,4.8,-37.9021,144.9273,10.638,36.084,1.875,0.993
05/08/2018 22:19:00,,M2S,4.9,-37.9028,144.9273,10.676,36.08,1.763,0.997
05/08/2018 22:19:10,,M2S,4.9,-37.9035,144.9273,10.642,36.081,1.818,1.007
05/08/2018 22:19:20,,M2S,5,-37.9042,144.9273,10.611,36.084,1.804,1.007
05/08/2018 22:19:30,,M2S,5.1,-37.9049,144.9273,10.641,36.088,1.818,0.989
05/08/2018 22:19:40,,M2S,5.1,,,10.623,36.083,1.831,0.994
05/08/2018 22:19:50,,M2S,5.1,,,10.625,36.088,1.831,0.985
05/08/2018 22:20:00,,M2S,5.1,,,10.621,36.093,1.818,0.981
05/08/2018 22:20:10,,M2S,5.4,-37.9077,144.9271,10.6,36.091,1.905,0.988
05/08/2018 22:20:20,,M2S,5.4,-37.9085,144.9271,10.644,36.092,1.818,0.988
05/08/2018 22:20:30,,M2S,5.5,-37.9092,144.9271,10.652,36.092,1.845,0.985
05/08/2018 22:20:40,,M2S,5.6,-37.9099,144.927,10.672,36.094,1.736,0.979
05/08/2018 22:20:50,,M2S,5.6,-37.9106,144.927,10.682,36.097,1.9,0.961
05/08/2018 22:21:00,,M2S,5.7,,,10.64,36.093,1.872,0.961
05/08/2018 22:21:10,,M2S,5.7,,,10.615,36.093,1.75,0.964
05/08/2018 22:21:20,,M2S,5.7,,,10.66,36.091,1.785,0.964
05/08/2018 22:21:30,,M2S,5.9,-37.9134,144.9269,10.677,36.091,1.859,0.966
05/08/2018 22:21:40,,M2S,5.9,-37.914,144.9269,10.664,36.096,1.913,0.967
05/08/2018 22:21:50,,M2S,5.9,,,10.667,36.099,1.954,0.96
05/08/2018 22:22:00,,M2S,5.9,,,10.638,36.094,1.913,0.966
05/08/2018 22:22:10,,M2S,5.9,,,10.703,36.093,1.9,0.97
05/08/2018 22:22:20,,M2S,6.2,-37.917,144.9268,10.659,36.094,1.845,0.976
05/08/2018 22:22:30,,M2S,6.3,-37.9177,144.9268,10.644,36.094,1.859,0.982
05/08/2018 22:22:40,,M2S,6.3,-37.9184,144.9268,10.639,36.096,1.935,0.979
05/08/2018 22:22:50,,M2S,6.4,-37.9191,144.9268,10.611,36.092,1.831,0.981
05/08/2018 22:23:00,,M2S,6.5,-37.9199,144.9267,10.618,36.095,1.913,0.973
05/08/2018 22:23:10,,M2S,6.5,-37.9206,144.9267,10.642,36.098,1.818,0.974
05/08/2018 22:23:20,,M2S,6.6,-37.9213,144.9267,10.709,36.098,1.886,0.976
05/08/2018 22:23:30,,M2S,6.7,-37.9219,144.9267,10.642,36.101,1.859,0.985
05/08/2018 22:23:40,,M2S,6.7,-37.9227,144.9266,10.581,36.101,1.886,0.996
05/08/2018 22:23:50,,M2S,6.8,-37.9234,144.9266,10.645,36.1,1.845,0.978
05/08/2018 22:24:00,,M2S,6.9,-37.9241,144.9266,10.646,36.094,1.859,0.983
05/08/2018 22:24:10,,M2S,6.9,-37.9248,144.9266,10.645,36.098,1.79,0.976
05/08/2018 22:24:20,,M2S,7,-37.9255,144.9265,10.664,36.104,1.831,0.981
05/08/2018 22:24:30,,M2S,7.1,-37.9262,144.9265,10.694,36.099,1.845,0.975
05/08/2018 22:24:40,,M2S,7.1,-37.927,144.9265,10.657,36.1,1.777,0.978
05/08/2018 22:24:50,,M2S,7.2,-37.9276,144.9264,10.722,36.101,1.804,0.972
05/08/2018 22:25:00,,M2S,7.3,-37.9284,144.9264,10.648,36.101,1.831,0.978
05/08/2018 22:25:10,,M2S,7.3,-37.9291,144.9263,10.662,36.098,1.875,0.985
05/08/2018 22:25:20,,M2S,7.4,-37.9298,144.9263,10.637,36.1,1.804,0.991
05/08/2018 22:25:30,,M2S,7.5,-37.9305,144.9263,10.629,36.096,1.818,0.985
05/08/2018 22:25:40,,M2S,7.5,-37.9312,144.9262,10.603,36.102,1.913,0.985
05/08/2018 22:25:50,,M2S,7.6,-37.9319,144.9261,10.616,36.102,1.859,0.99
05/08/2018 22:26:00,,M2S,7.6,-37.9326,144.9261,10.578,36.104,1.927,0.988
05/08/2018 22:26:10,,M2S,7.7,-37.9333,144.926,10.519,36.106,1.9,0.977
05/08/2018 22:26:20,,M2S,7.8,-37.9341,144.926,10.544,36.109,1.927,0.977
05/08/2018 22:26:30,,M2S,7.8,-37.9348,144.9259,10.565,36.109,1.968,0.976
05/08/2018 22:26:40,,M2S,7.9,-37.9355,144.9259,10.596,36.112,1.968,0.974
05/08/2018 22:26:50,,M2S,8,-37.9362,144.9258,10.565,36.118,2.022,0.981
05/08/2018 22:27:00,,M2S,8,-37.9369,144.9258,10.571,36.118,2.036,0.964
05/08/2018 22:27:10,,M2S,8.1,-37.9376,144.9257,10.567,36.117,1.995,0.961
05/08/2018 22:27:20,,M2S,8.2,-37.9383,144.9257,10.585,36.117,1.94,0.966
05/08/2018 22:27:30,,M2S,8.2,-37.939,144.9256,10.634,36.121,1.913,0.954
05/08/2018 22:27:40,,M2S,8.3,-37.9398,144.9256,10.658,36.12,2.01,0.947
05/08/2018 22:27:50,,M2S,8.4,-37.9405,144.9256,10.653,36.121,2.009,0.948
05/08/2018 22:28:00,,M2S,8.4,-37.9412,144.9255,10.637,36.12,1.968,0.94
05/08/2018 22:28:10,,M2S,8.6,-37.9419,144.9255,10.635,36.118,2.009,0.94
05/08/2018 22:28:20,,M2S,8.7,-37.9426,144.9254,10.625,36.116,1.954,0.939
05/08/2018 22:28:30,,M2S,8.7,-37.9433,144.9254,10.645,36.117,1.886,0.931
05/08/2018 22:28:40,,M2S,8.8,-37.944,144.9253,10.635,36.117,1.913,0.939
05/08/2018 22:28:50,,M2S,8.9,-37.9447,144.9253,10.669,36.117,1.968,0.939
05/08/2018 22:29:00,,M2S,8.9,-37.9455,144.9252,10.637,36.118,1.95,0.952
05/08/2018 22:29:10,,M2S,9,-37.9462,144.9252,10.588,36.117,1.981,0.948
05/08/2018 22:29:20,,M2S,9.1,-37.9469,144.9251,10.588,36.117,2.009,0.945
05/08/2018 22:29:30,,M2S,9.1,-37.9475,144.9251,10.612,36.115,1.968,0.947
05/08/2018 22:29:40,,M2S,9.2,-37.9483,144.925,10.634,36.116,1.981,0.929
05/08/2018 22:29:50,,M2S,9.2,-37.949,144.925,10.604,36.118,1.954,0.923
05/08/2018 22:30:00,,M2S,9.3,-37.9497,144.9249,10.571,36.118,2.05,0.911
05/08/2018 22:30:10,,M2S,9.4,-37.9504,144.9249,10.626,36.117,1.995,0.945
05/08/2018 22:30:20,,M2S,9.4,-37.9511,144.9248,10.597,36.116,2.063,0.965
05/08/2018 22:30:30,,M2S,9.5,-37.9519,144.9248,10.554,36.116,2.09,0.935
05/08/2018 22:30:40,,M2S,9.6,-37.9526,144.9247,10.577,36.116,2.118,0.915
05/08/2018 22:30:50,,M2S,9.6,-37.9532,144.9247,10.577,36.115,2.063,0.909
05/08/2018 22:31:00,,M2S,9.7,-37.954,144.9246,10.587,36.113,2.077,0.918
05/08/2018 22:31:10,,M2S,9.7,-37.9544,144.9246,10.552,36.112,2.131,0.91
05/08/2018 22:31:20,,M2S,9.7,,,10.564,36.111,2.077,0.905
05/08/2018 22:31:30,,M2S,9.7,,,10.544,36.11,2.1,0.911
05/08/2018 22:31:40,,M2S,10,-37.9568,144.9244,10.56,36.109,2.159,0.9
05/08/2018 22:31:50,,M2S,10,-37.9575,144.9243,10.553,36.106,2.2,0.895
05/08/2018 22:32:00,,M2S,10.1,-37.9582,144.9243,10.552,36.105,2.159,0.903
05/08/2018 22:32:10,,M2S,10.2,-37.9589,144.9242,10.562,36.102,2.159,0.892
05/08/2018 22:32:20,,M2S,10.2,-37.9597,144.9241,10.582,36.101,2.145,0.892
05/08/2018 22:32:30,,M2S,10.3,-37.9604,144.9241,10.573,36.097,2.077,0.895
05/08/2018 22:32:40,,M2S,10.4,-37.9611,144.924,10.589,36.097,2.145,0.897
05/08/2018 22:32:50,,M2S,10.4,-37.9618,144.924,10.596,36.094,2.063,0.893
05/08/2018 22:33:00,,M2S,10.5,-37.9627,144.9239,10.597,36.093,2.09,0.898
05/08/2018 22:33:10,,M2S,10.6,-37.9635,144.9238,10.589,36.09,2.131,0.901
05/08/2018 22:33:20,,M2S,10.6,-37.9643,144.9238,10.596,36.087,2.131,0.9
05/08/2018 22:33:30,,M2S,10.7,-37.9648,144.9237,10.628,36.084,2.09,0.911
05/08/2018 22:33:40,,M2S,10.7,,,10.601,36.081,2.104,0.906
05/08/2018 22:33:50,,M2S,10.7,,,10.572,36.078,2.036,0.909
05/08/2018 22:34:00,,M2S,10.7,,,10.637,36.077,2.115,0.898
05/08/2018 22:34:10,,M2S,10.7,,,10.629,36.078,2.063,0.91
05/08/2018 22:34:20,,M2S,10.7,,,10.608,36.073,2.104,0.918
05/08/2018 22:34:30,,M2S,10.7,,,10.592,36.068,2.131,0.911
05/08/2018 22:34:40,,M2S,11.2,-37.9713,144.9235,10.579,36.071,1.995,0.91
05/08/2018 22:34:50,,M2S,11.4,-37.9722,144.9235,10.602,36.067,1.981,0.913
05/08/2018 22:35:00,,M2S,11.5,-37.9731,144.9234,10.632,36.063,2.009,0.915
05/08/2018 22:35:10,,M2S,11.6,-37.974,144.9234,10.645,36.061,2.009,0.91
05/08/2018 22:35:20,,M2S,11.7,-37.9749,144.9234,10.605,36.058,2.077,0.908
05/08/2018 22:35:30,,M2S,11.8,-37.9758,144.9234,10.606,36.059,2.063,0.905
05/08/2018 22:35:40,,M2S,11.8,-37.9768,144.9233,10.605,36.061,2.009,0.914
05/08/2018 22:35:50,,M2S,11.9,-37.9777,144.9233,10.622,36.061,2.05,0.925
05/08/2018 22:36:00,,M2S,12,-37.9786,144.9232,10.627,36.055,1.94,0.917
05/08/2018 22:36:10,,M2S,12.1,-37.9794,144.9232,10.649,36.054,2.104,0.915
05/08/2018 22:36:20,,M2S,12.2,-37.9804,144.9231,10.633,36.052,2.022,0.915
05/08/2018 22:36:30,,M2S,12.3,-37.9813,144.9231,10.615,36.051,2.025,0.918
05/08/2018 22:36:40,,M2S,12.3,-37.9822,144.923,10.621,36.049,2.104,0.93
05/08/2018 22:36:50,,M2S,12.4,-37.9831,144.923,10.639,36.051,2.131,0.937
05/08/2018 22:37:00,,M2S,12.5,-37.984,144.923,10.654,36.048,2.077,0.935
05/08/2018 22:37:10,,M2S,12.6,-37.9849,144.9229,10.593,36.045,2.077,0.948
05/08/2018 22:37:20,,M2S,12.7,-37.9858,144.9229,10.606,36.045,2.077,0.945
05/08/2018 22:37:30,,M2S,12.7,-37.9867,144.9229,10.611,36.047,1.94,0.948
05/08/2018 22:37:40,,M2S,12.8,-37.9877,144.9228,10.615,36.048,1.94,0.925
05/08/2018 22:37:50,,M2S,12.9,-37.9886,144.9228,10.633,36.041,2.055,0.931
05/08/2018 22:38:00,,M2S,13,-37.9895,144.9227,10.632,36.041,2.022,0.934
05/08/2018 22:38:10,,M2S,13.1,-37.9903,144.9227,10.657,36.041,2.036,0.923
05/08/2018 22:38:20,,M2S,13.2,-37.9913,144.9226,10.685,36.042,2.063,0.931
05/08/2018 22:38:30,,M2S,13.2,-37.9922,144.9226,10.695,36.043,2.05,0.93
05/08/2018 22:38:40,,M2S,13.2,,,10.704,36.043,2.077,0.935
05/08/2018 22:38:50,,M2S,13.2,,,10.636,36.044,2.022,0.941
05/08/2018 22:39:00,,M2S,13.2,,,10.655,36.046,2.025,0.944
05/08/2018 22:39:10,,M2S,13.2,,,10.649,36.045,2.036,0.94
05/08/2018 22:39:20,,M2S,13.2,,,10.66,36.046,2.05,0.952
05/08/2018 22:39:30,,M2S,13.2,,,10.656,36.041,2.009,0.956
05/08/2018 22:39:40,,M2S,13.8,-37.9987,144.9223,10.67,36.042,1.995,0.976
05/08/2018 22:39:50,,M2S,13.9,-37.9997,144.9223,10.626,36.042,2.022,0.984
05/08/2018 22:40:00,,M2S,14,-38.0006,144.9223,10.62,36.043,1.981,0.992
05/08/2018 22:40:10,,M2S,14,-38.0015,144.9222,10.625,36.044,2.009,0.996
05/08/2018 22:40:20,,M2S,14.2,-38.0026,144.9222,10.648,36.045,2.085,1.009
05/08/2018 22:40:30,,M2S,14.3,-38.0036,144.9221,10.644,36.042,1.995,1.025
05/08/2018 22:40:40,,M2S,14.4,-38.0046,144.9221,10.647,36.043,2.05,1.049
05/08/2018 22:40:50,,M2S,14.5,-38.0056,144.9221,10.664,36.043,2.118,1.056
05/08/2018 22:41:00,,M2S,14.6,-38.0066,144.922,10.62,36.045,2.104,1.067
05/08/2018 22:41:10,,M2S,14.7,-38.0077,144.922,10.661,36.045,2.036,1.065
05/08/2018 22:41:20,,M2S,14.8,-38.0087,144.9219,10.67,36.047,1.995,1.074
05/08/2018 22:41:30,,M2S,14.9,-38.0097,144.9219,10.65,36.049,2.055,1.074
05/08/2018 22:41:40,,M2S,15,-38.0108,144.9218,10.656,36.049,2.05,1.078
05/08/2018 22:41:50,,M2S,15.1,-38.0118,144.9218,10.656,36.053,1.981,1.088
05/08/2018 22:42:00,,M2S,15.2,-38.0129,144.9217,10.656,36.054,2.009,1.088
05/08/2018 22:42:10,,M2S,15.3,-38.0139,144.9217,10.67,36.054,2.131,1.095
05/08/2018 22:42:20,,M2S,15.4,-38.015,144.9216,10.691,36.057,2.05,1.123
05/08/2018 22:42:30,,M2S,15.5,-38.0161,144.9216,10.647,36.059,2.009,1.129
05/08/2018 22:42:40,,M2S,15.6,-38.0172,144.9216,10.564,36.061,1.995,1.129
05/08/2018 22:42:50,,M2S,15.7,-38.0182,144.9215,10.605,36.063,1.92,1.164
05/08/2018 22:43:00,,M2S,15.8,-38.0193,144.9215,10.601,36.066,2.009,1.217
05/08/2018 22:43:10,,M2S,15.9,-38.0204,144.9214,10.61,36.068,1.927,1.197
05/08/2018 22:43:20,,M2S,16,-38.0215,144.9214,10.619,36.073,1.981,1.212
05/08/2018 22:43:30,,M2S,16.1,-38.0225,144.9213,10.652,36.074,1.94,1.204
05/08/2018 22:43:40,,M2S,16.2,-38.0236,144.9213,10.655,36.077,1.9,1.195
05/08/2018 22:43:50,,M2S,16.3,-38.0247,144.9212,10.597,36.08,1.913,1.16
05/08/2018 22:44:00,,M2S,16.4,-38.0258,144.9212,10.582,36.084,1.875,1.143
05/08/2018 22:44:10,,M2S,16.5,-38.0268,144.9211,10.595,36.085,1.9,1.131
05/08/2018 22:44:20,,M2S,16.6,-38.028,144.9211,10.625,36.087,2.009,1.127
05/08/2018 22:44:30,,M2S,16.7,-38.0291,144.921,10.583,36.093,1.954,1.112
05/08/2018 22:44:40,,M2S,16.8,-38.0302,144.921,10.559,36.097,1.954,1.091
05/08/2018 22:44:50,,M2S,16.9,-38.0312,144.9209,10.617,36.099,1.94,1.073
05/08/2018 22:45:00,,M2S,17,-38.0324,144.9209,10.654,36.098,1.94,1.071
05/08/2018 22:45:10,,M2S,17.1,-38.0335,144.9208,10.636,36.103,1.927,1.051
05/08/2018 22:45:20,,M2S,17.2,-38.0346,144.9208,10.606,36.107,1.965,1.031
05/08/2018 22:45:30,,M2S,17.3,-38.0356,144.9207,10.698,36.107,2.009,1.017
05/08/2018 22:45:40,,M2S,17.4,-38.0368,144.9207,10.648,36.106,1.954,1.007
05/08/2018 22:45:50,,M2S,17.5,-38.0379,144.9206,10.653,36.108,1.913,1
05/08/2018 22:46:00,,M2S,17.6,-38.039,144.9206,10.637,36.108,1.954,0.993
05/08/2018 22:46:10,,M2S,17.7,-38.04,144.9206,10.626,36.104,1.913,0.971
05/08/2018 22:46:20,,M2S,17.8,-38.0412,144.9205,10.624,36.105,1.94,0.975
05/08/2018 22:46:30,,M2S,17.9,,,10.628,36.103,1.913,0.971
05/08/2018 22:46:40,,M2S,17.9,,,10.621,36.102,1.94,0.969
05/08/2018 22:46:50,,M2S,17.9,,,10.623,36.1,1.94,0.965
05/08/2018 22:47:00,,M2S,17.9,,,10.642,36.098,1.94,0.991
05/08/2018 22:47:10,,M2S,17.9,,,10.647,36.098,1.954,1.005
05/08/2018 22:47:20,,M2S,17.9,,,10.621,36.098,2.022,1.015
05/08/2018 22:47:30,,M2S,18.6,-38.0489,144.9202,10.605,36.097,2.077,1.031
05/08/2018 22:47:40,,M2S,18.7,-38.0501,144.9201,10.618,36.096,2.05,1.067
05/08/2018 22:47:50,,M2S,18.8,-38.0512,144.9201,10.606,36.096,1.965,1.084
05/08/2018 22:48:00,,M2S,18.9,-38.0523,144.92,10.693,36.095,1.859,1.113
05/08/2018 22:48:10,,M2S,19,-38.0534,144.92,10.652,36.094,1.995,1.136
05/08/2018 22:48:20,,M2S,19.1,-38.0546,144.9199,10.679,36.094,2.077,1.156
05/08/2018 22:48:30,,M2S,19.2,-38.0557,144.9199,10.63,36.094,2.063,1.174
05/08/2018 22:48:40,,M2S,19.3,-38.0568,144.9198,10.624,36.095,2.036,1.173
05/08/2018 22:48:50,,M2S,19.4,-38.0579,144.9198,10.635,36.093,1.981,1.148
05/08/2018 22:49:00,,M2S,19.5,-38.059,144.9198,10.645,36.093,1.995,1.151
05/08/2018 22:49:10,,M2S,19.6,-38.0602,144.9197,10.635,36.092,2.085,1.153
05/08/2018 22:49:20,,M2S,19.7,-38.0613,144.9197,10.582,36.092,2.118,1.156
05/08/2018 22:49:30,,M2S,19.8,-38.0624,144.9196,10.606,36.092,2.036,1.134
05/08/2018 22:49:40,,M2S,19.8,,,10.66,36.092,1.94,1.124
05/08/2018 22:49:50,,M2S,19.8,,,10.649,36.092,2.05,1.114
05/08/2018 22:50:00,,M2S,19.8,,,10.67,36.091,2.05,1.104
05/08/2018 22:50:10,,M2S,20.2,-38.0669,144.9194,10.663,36.092,2.022,1.073
05/08/2018 22:50:20,,M2S,20.3,-38.0681,144.9193,10.676,36.093,2.055,1.058
05/08/2018 22:50:30,,M2S,20.4,-38.0692,144.9193,10.709,36.092,2.022,1.063
05/08/2018 22:50:40,,M2S,20.5,-38.0703,144.9193,10.715,36.093,2.009,1.05
05/08/2018 22:50:50,,M2S,20.6,-38.0714,144.9192,10.692,36.092,1.968,1.04
05/08/2018 22:51:00,,M2S,20.7,-38.0726,144.9192,10.701,36.092,1.94,1.026
05/08/2018 22:51:10,,M2S,20.8,-38.0737,144.9191,10.683,36.092,1.954,1.01
05/08/2018 22:51:20,,M2S,20.9,-38.0749,144.9191,10.676,36.091,1.954,0.996
05/08/2018 22:51:30,,M2S,21,-38.0759,144.919,10.723,36.09,1.927,0.996
05/08/2018 22:51:40,,M2S,21.1,-38.0771,144.919,10.721,36.09,1.995,0.973
05/08/2018 22:51:50,,M2S,21.2,-38.0783,144.919,10.653,36.088,1.954,0.961
05/08/2018 22:52:00,,M2S,21.3,-38.0794,144.9189,10.639,36.087,1.954,0.95
05/08/2018 22:52:10,,M2S,21.4,-38.0804,144.9189,10.658,36.087,1.981,0.948
05/08/2018 22:52:20,,M2S,21.5,-38.0817,144.9188,10.65,36.086,1.886,0.956
05/08/2018 22:52:30,,M2S,21.6,-38.0823,144.9188,10.658,36.08,1.913,0.945
05/08/2018 22:52:40,,M2S,21.6,,,10.672,36.078,1.913,0.916
05/08/2018 22:52:50,,M2S,21.6,,,10.658,36.078,1.935,0.918
05/08/2018 22:53:00,,M2S,21.6,,,10.648,36.075,2.036,0.925
05/08/2018 22:53:10,,M2S,21.6,,,10.66,36.073,2.009,0.917
05/08/2018 22:53:20,,M2S,21.6,,,10.699,36.071,1.995,0.91
05/08/2018 22:53:30,,M2S,21.6,,,10.692,36.067,1.968,0.895
05/08/2018 22:53:40,,M2S,22.4,-38.0908,144.9184,10.682,36.064,1.927,0.896
