Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	11/12/19	00:56:34	2019-12-11 0:56:32	31.9300	NaN	14224363.00	13415872.00	523.81	13833819.00	13548332.00	2.81	37.04	1006.96	0.00	1.83	0.66	0.62	0.97	1009.23	-0.05	2.24	100.51	140.00	1.48	9.98	9.98	9.98	0.52	4.94	32.69	-12.303900	130.422060	0.100000	138.960000	20.900000	31.833	34.758	6.0053	31.924	1.9394	56.56	27.744	0.0	25.5	1.741	606	31.849	28.887	 30.8	 67.3	  7.85	266.00	  7.9	336.422485	1624.80	1615.50	1009.06	1010.137995		1.19
EQU	0	11/12/19	00:57:54	2019-12-11 0:57:52	31.9360	NaN	14219629.00	13410876.00	524.03	13832814.00	13547407.00	2.81	37.04	1006.95	0.00	1.83	0.66	0.62	0.97	1009.23	-0.04	2.20	100.81	140.00	1.66	9.98	9.98	9.98	0.52	5.00	32.69	-12.303935	130.422053	0.100000	158.420000	20.799999	31.822	34.762	6.0075	31.94	1.9486	56.65	27.9118	0.0	25.7	1.7481	606	31.861	28.866	 31.0	 68.9	  6.40	267.26	  6.4	339.430634	1637.40	1622.20	1009.06	1010.136849		1.19
EQU	0	11/12/19	00:59:14	2019-12-11 0:59:12	31.9570	NaN	14219836.00	13411619.00	523.78	13839243.00	13553406.00	2.82	37.04	1006.99	0.00	1.83	0.66	0.62	0.98	1009.22	-0.03	2.24	100.27	140.00	4.00	9.98	9.98	9.98	0.53	5.00	32.69	-12.303971	130.422050	0.100000	150.160000	21.000000	31.827	34.773	6.0118	31.965	1.9455	56.88	27.602	0.0	25.4	1.7497	606	31.883	28.85	 30.7	 66.1	  8.02	265.80	  8.0	340.000000	1646.40	1629.80	1009.06	1010.138638		1.19
EQU	0	11/12/19	01:00:33	2019-12-11 1:0:32	31.9590	NaN	14223733.00	13415536.00	523.72	13824568.00	13539411.00	2.81	37.05	1006.96	0.00	1.83	0.66	0.62	0.96	1009.23	-0.01	2.24	100.45	140.00	3.35	9.98	9.98	9.98	0.53	4.94	32.75	-12.304003	130.422049	0.100000	238.830000	20.500000	31.828	34.773	6.0109	31.955	1.9272	57.1	27.4189	0.0	25.2	1.7439	606	31.879	28.857	 30.8	 66.6	  7.83	270.00	  7.8	343.000000	1648.60	1634.70	1009.03	1010.108091		1.19
EQU	0	11/12/19	01:01:51	2019-12-11 1:1:52	31.9710	NaN	14224105.00	13415238.00	524.01	13833410.00	13548482.00	2.81	37.05	1006.92	0.00	1.83	0.66	0.62	0.98	1009.20	-0.04	2.20	100.21	140.00	2.52	9.98	9.98	9.98	0.53	5.00	32.75	-12.304044	130.422030	0.100000	214.920000	20.500000	31.843	34.78	6.0135	31.969	1.9394	57.11	27.5425	0.0	25.3	1.7572	606	31.889	28.808	 30.8	 66.6	  7.15	270.61	  7.2	342.048065	1652.10	1641.10	1009.03	1010.108091		1.19
EQU-DRAIN	0	11/12/19	01:03:10	2019-12-11 1:3:12	31.9690	NaN	14224261.00	13415544.00	523.97	13828830.00	13543709.00	2.81	37.05	1006.90	0.00	1.83	0.66	0.62	0.99	1009.20	-0.03	2.20	100.93	140.00	0.84	9.98	9.98	9.98	0.52	4.94	32.75	-12.304101	130.422011	0.200000	192.740000	20.600000	31.839	34.781	6.0139	31.972	1.9425	56.74	27.4617	0.0	25.3	1.7533	606	31.893	28.795	 30.8	 66.7	  6.36	264.40	  6.5	336.540558	1657.90	1643.30	1009.03	1010.108072		1.19
EQU	0	11/12/19	01:04:49	2019-12-11 1:4:42	31.9820	NaN	14229637.00	13421128.00	523.74	13840042.00	13555113.00	2.81	37.06	1006.94	0.00	1.83	0.66	0.62	0.98	1009.21	-0.01	2.24	100.39	140.00	2.97	9.98	9.98	9.98	0.52	4.94	32.81	-12.304154	130.421994	0.100000	195.470000	20.400000	31.835	34.786	6.0143	31.969	1.9181	57.06	27.744	0.0	25.5	1.7597	606	31.898	28.824	 30.8	 66.8	  8.06	271.40	  8.1	344.915802	1662.10	1646.00	1009.04	1010.118065		1.19
EQU	0	11/12/19	01:06:08	2019-12-11 1:6:2	31.9610	NaN	14224088.00	13415057.00	524.06	13830518.00	13545747.00	2.81	37.06	1006.96	0.00	1.83	0.66	0.62	0.99	1009.22	-0.01	2.20	100.63	140.00	2.58	9.98	9.98	9.98	0.52	4.94	32.81	-12.304196	130.421981	0.100000	168.280000	20.600000	31.842	34.778	6.0115	31.954	2.0035	56.41	27.5822	0.0	25.4	1.7491	606	31.883	28.862	 30.7	 66.2	  8.11	267.00	  8.2	338.675018	1676.70	1662.90	1009.04	1010.118599		1.19
EQU	0	11/12/19	01:07:26	2019-12-11 1:7:21	31.9770	NaN	14223852.00	13414020.00	524.36	13827208.00	13541981.00	2.81	37.06	1007.00	0.00	1.83	0.66	0.62	0.98	1009.26	-0.03	2.20	100.57	140.00	1.63	9.98	9.98	9.98	0.52	4.94	32.81	-12.304237	130.421966	0.100000	190.610000	20.400000	31.838	34.785	6.0133	31.961	1.9211	56.72	27.892	0.0	25.7	1.7395	606	31.89	28.867	 30.7	 66.4	  7.82	260.60	  7.9	332.577087	1687.80	1675.20	1009.05	1010.128573		1.19
EQU	0	11/12/19	01:08:45	2019-12-11 1:8:41	31.9740	NaN	14219312.00	13409500.00	524.44	13824016.00	13539059.00	2.81	37.06	1007.02	0.00	1.83	0.66	0.62	0.99	1009.31	-0.03	2.20	101.17	140.00	1.79	9.98	9.98	9.98	0.52	4.94	32.81	-12.304281	130.421959	0.100000	205.550000	20.400000	31.877	34.785	6.0149	31.976	1.9242	56.72	27.9911	0.0	25.8	1.7505	606	31.898	28.762	 30.8	 67.5	  7.91	252.02	  7.9	323.243317	1691.10	1678.10	1009.05	1010.127948		1.19
EQU	0	11/12/19	01:10:04	2019-12-11 1:10:1	31.9870	NaN	14224479.00	13415622.00	523.93	13830052.00	13545269.00	2.81	37.06	1007.03	0.00	1.83	0.66	0.62	0.98	1009.31	-0.02	2.20	100.93	140.00	2.67	9.98	9.98	9.98	0.52	4.94	32.81	-12.304320	130.421947	0.100000	173.040000	20.500000	31.876	34.791	6.017	31.988	1.9455	56.54	27.5029	0.0	25.3	1.7527	606	31.91	28.798	 30.7	 66.9	  7.14	260.00	  7.2	331.476868	1700.10	1685.90	1009.07	1010.148504		1.19
EQU	0	11/12/19	01:11:22	2019-12-11 1:11:21	31.9970	NaN	14224668.00	13417953.00	523.07	13829201.00	13545139.00	2.80	37.06	1007.01	0.00	1.83	0.66	0.62	0.98	1009.28	-0.04	2.20	100.63	140.00	3.25	9.98	9.98	9.98	0.52	5.06	32.81	-12.304348	130.421939	0.100000	160.070000	20.400000	31.879	34.792	6.0179	31.995	1.9547	56.55	27.4617	0.0	25.3	1.7521	606	31.917	28.747	 30.9	 67.1	  8.82	262.40	  8.8	334.399994	1703.60	1688.70	1009.07	1010.147617		1.19
EQU	0	11/12/19	01:12:41	2019-12-11 1:12:41	32.0090	NaN	14219625.00	13414935.00	522.31	13834129.00	13549670.00	2.81	37.06	1007.10	0.00	1.83	0.66	0.62	0.97	1009.29	-0.03	2.20	100.93	140.00	3.68	9.98	9.98	9.98	0.53	4.94	32.81	-12.304378	130.421928	0.100000	218.800000	20.400000	31.867	34.791	6.0195	32.01	1.8234	56.88	27.097	0.0	24.9	1.7527	606	31.929	28.744	 30.7	 67.1	  7.19	249.75	  7.3	322.777405	1698.00	1683.70	1009.04	1010.118435		1.19
EQU	0	11/12/19	01:13:59	2019-12-11 1:13:51	32.0180	NaN	14218997.00	13414928.00	522.06	13822366.00	13538645.00	2.80	37.06	1007.12	0.00	1.83	0.66	0.62	0.98	1009.39	-0.06	2.24	100.63	140.00	2.73	9.98	9.98	9.98	0.52	5.00	32.81	-12.304400	130.421921	0.100000	114.740000	19.600000	31.868	34.796	6.0204	32.012	1.8875	57.06	27.2602	0.0	25.0	1.7532	606	31.934	28.759	 30.8	 67.2	  8.60	253.80	  8.6	326.414825	1702.70	1687.90	1009.02	1010.097970		1.19
EQU	0	11/12/19	01:15:18	2019-12-11 1:15:11	32.0080	NaN	14214199.00	13411349.00	521.79	13824191.00	13540616.00	2.80	37.06	1006.96	0.00	1.83	0.66	0.62	0.98	1009.25	-0.04	2.20	100.69	140.00	0.01	9.98	9.98	9.98	0.53	5.00	32.81	-12.304419	130.421918	0.100000	162.540000	20.100000	31.889	34.791	6.0189	32.005	1.8753	56.68	27.7485	0.0	25.6	1.7549	606	31.929	28.753	 30.9	 68.8	  7.38	265.77	  7.4	336.405975	1711.50	1698.30	1008.99	1010.067219		1.19
