Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
STD2	0	01/03/19	00:20:41	2019-3-1 0:20:41	5.9700	250.17	13855683.00	13756510.00	250.13	13731787.00	13701566.00	0.03	29.81	1012.69	0.00	3.19	0.64	0.61	1.03	1015.02	-0.10	2.46	74.76	164.00	0.50	9.98	9.98	9.98	0.52	4.50	24.75	-54.976914	148.727184	9.600000	357.770000	3871.750020	5.676	33.715	3.3099	5.855	1.4664	54.46	34.0597	5.589	26.0	1.7782	606	5.933	33.504	  6.6	 84.6	 19.07	323.25	 27.1	343.883972	1052.80	1103.50	1013.23	1014.415800		2.0
STD2	0	01/03/19	00:21:59	2019-3-1 0:21:51	5.9910	250.17	13855965.00	13756413.00	250.20	13702482.00	13672792.00	0.03	29.80	1012.81	0.00	3.19	0.64	0.61	1.02	1014.97	-0.12	2.42	71.94	164.00	-0.02	9.98	9.98	9.98	0.52	4.87	24.75	-54.973839	148.726808	9.900000	358.210000	3776.220088	5.689	33.717	3.3116	5.872	1.4755	54.17	33.6889	5.589	25.7	1.7957	606	5.95	33.499	  6.6	 85.0	 18.13	321.51	 26.3	345.347961	1172.10	1224.20	1013.39	1014.575970		2.0
STD3	0	01/03/19	00:26:16	2019-3-1 0:26:11	6.0160	387.89	14077993.00	13544786.00	388.12	13692278.00	13665209.00	0.01	29.77	1012.85	0.00	3.18	0.65	0.61	1.00	1015.12	-0.10	2.42	75.64	164.00	-0.45	9.98	9.98	9.98	0.52	5.06	24.75	-54.962288	148.725364	9.400000	357.110000	3763.439961	5.694	33.724	3.314	5.892	1.4694	54.34	33.7285	5.589	25.7	1.8009	606	5.977	33.492	  6.7	 85.4	 20.64	319.83	 29.1	345.789001	1188.80	1153.10	1013.24	1014.425327		2.0
STD3	0	01/03/19	00:27:34	2019-3-1 0:27:31	6.0210	387.89	14098437.00	13565007.00	387.96	13645325.00	13618576.00	0.01	29.76	1012.79	0.00	3.18	0.65	0.61	0.99	1014.78	-0.14	2.46	73.82	164.00	-2.48	9.98	9.98	9.98	0.52	4.31	24.62	-54.958677	148.725173	9.800000	1.020000	3766.429883	5.676	33.725	3.3142	5.893	1.4572	54.46	34.0993	5.589	26.1	1.8301	606	5.973	33.487	  6.7	 85.5	 20.60	317.19	 28.8	339.679352	657.80	674.50	1013.40	1014.585511		2.0
STD4	0	01/03/19	00:31:51	2019-3-1 0:31:51	6.0070	449.29	14173136.00	13464639.00	449.70	13648968.00	13623432.00	0.00	29.73	1012.78	0.00	3.18	0.65	0.61	1.00	1014.83	-0.12	2.46	81.31	164.00	0.88	9.98	9.98	9.98	0.52	4.31	24.69	-54.947118	148.723624	9.700000	357.750000	3805.599941	5.666	33.732	3.3132	5.875	1.4786	54.19	33.9757	5.589	25.9	1.809	606	5.961	33.494	  6.7	 86.5	 20.34	313.40	 28.8	340.191620	636.20	653.90	1013.45	1014.635525		2.0
STD4	0	01/03/19	00:33:09	2019-3-1 0:33:11	6.0010	449.29	14139389.00	13432006.00	449.89	13714588.00	13688973.00	0.00	29.72	1012.80	0.00	3.18	0.65	0.61	1.00	1015.08	-0.12	2.42	75.79	164.00	3.15	9.98	9.98	9.98	0.52	4.75	24.56	-54.943530	148.723232	9.400000	354.980000	3789.109922	5.655	33.733	3.313	5.872	1.4603	53.99	34.0993	5.589	26.1	1.8036	606	5.954	33.483	  6.8	 86.8	 20.68	313.39	 29.0	342.114563	572.40	584.40	1013.31	1014.494898		2.0
ATM	0	01/03/19	00:37:27	2019-3-1 0:37:21	5.9820	NaN	14101499.00	13517681.00	405.36	13828872.00	13560047.00	1.78	29.69	1012.87	0.00	3.17	0.65	0.61	1.00	1015.22	-0.14	2.42	145.06	164.00	4.51	9.98	9.98	9.98	0.52	4.81	24.69	-54.932423	148.721934	10.500000	2.580000	3803.169941	5.66	33.741	3.3122	5.855	1.4786	53.84	33.9361	5.589	25.9	1.808	606	5.94	33.501	  6.8	 87.7	 19.50	316.72	 27.9	344.036224	633.80	648.40	1013.34	1014.524894		2.0
ATM	0	01/03/19	00:38:44	2019-3-1 0:38:41	5.9860	NaN	14124524.00	13539874.00	405.31	13834377.00	13565375.00	1.78	29.68	1012.87	0.00	3.17	0.65	0.61	1.01	1015.18	-0.11	2.46	144.91	164.00	0.97	9.98	9.98	9.98	0.52	4.37	24.62	-54.928835	148.721684	9.600000	358.260000	3787.650020	5.663	33.744	3.3127	5.857	1.4908	53.88	34.0078	5.589	26.0	1.7943	606	5.94	33.498	  6.8	 87.9	 19.72	310.41	 27.0	337.631409	604.70	624.10	1013.46	1014.645026		2.0
ATM	0	01/03/19	00:40:02	2019-3-1 0:40:1	5.9960	NaN	14090385.00	13506690.00	405.47	13881017.00	13610913.00	1.79	29.67	1012.84	0.00	3.17	0.65	0.62	1.00	1015.32	-0.10	2.46	144.68	164.00	-3.52	9.98	9.98	9.98	0.52	4.50	24.62	-54.925313	148.721188	8.700000	349.880000	3775.719912	5.651	33.748	3.3143	5.871	1.4847	53.62	34.02	5.589	26.0	1.7579	606	5.952	33.505	  6.8	 88.1	 20.30	316.23	 28.0	346.723145	592.30	608.50	1012.71	1013.894137		2.0
ATM	0	01/03/19	00:41:19	2019-3-1 0:41:21	5.9940	NaN	14094812.00	13512132.00	405.12	13776163.00	13508281.00	1.78	29.66	1012.69	0.00	3.17	0.65	0.61	1.01	1014.65	-0.12	2.42	145.61	164.00	4.68	9.98	9.98	9.98	0.52	4.81	24.62	-54.921806	148.720669	9.700000	352.460000	3774.569971	5.741	33.749	3.3139	5.866	1.4908	54.16	34.2214	5.589	26.2	1.786	606	5.948	33.508	  6.8	 88.3	 22.55	318.20	 31.0	347.079102	580.60	595.60	1013.08	1014.264562		2.0
EQU-DRAIN	0	01/03/19	00:46:02	2019-3-1 0:46:1	6.2570	NaN	14127727.00	13527302.00	410.94	13854764.00	13564264.00	1.96	29.64	1012.60	0.00	3.16	0.65	0.62	1.01	1014.83	-0.13	2.45	108.32	164.00	4.18	9.98	9.98	9.98	0.52	4.75	24.62	-54.909549	148.719478	10.000000	2.140000	3685.590059	6.089	33.744	3.3409	6.175	1.5213	54.27	33.8125	5.589	25.8	1.8004	606	6.238	33.442	  6.8	 88.8	 20.31	315.25	 27.6	340.321716	608.50	622.50	1013.06	1014.244517		2.0
EQU	0	01/03/19	00:47:43	2019-3-1 0:47:42	6.3590	NaN	14110634.00	13510350.00	411.22	13815564.00	13526381.00	1.95	29.62	1012.46	0.00	3.16	0.65	0.61	1.01	1014.70	-0.10	2.46	107.26	164.00	7.27	9.98	9.98	9.98	0.52	4.94	24.69	-54.905123	148.719117	9.500000	357.620000	3700.090098	6.134	33.753	3.3486	6.254	1.5457	54.51	33.8567	5.589	25.8	1.8353	606	6.323	33.429	  6.8	 89.2	 21.18	317.79	 29.1	350.845490	702.80	718.90	1012.48	1013.663819		2.0
EQU	0	01/03/19	00:49:02	2019-3-1 0:49:2	6.4040	NaN	14090939.00	13491006.00	411.16	13807809.00	13519190.00	1.95	29.62	1012.86	0.00	3.16	0.65	0.61	1.01	1014.81	-0.13	2.46	107.76	164.00	2.34	9.98	9.98	9.98	0.52	4.31	24.69	-54.901681	148.718622	9.900000	4.230000	3714.150059	6.148	33.755	3.3519	6.289	1.5274	53.92	33.4783	5.589	25.4	1.8127	606	6.36	33.42	  6.8	 89.2	 21.09	316.43	 28.8	343.557861	601.90	617.10	1013.16	1014.344616		2.0
EQU	0	01/03/19	00:50:22	2019-3-1 0:50:22	6.4260	NaN	14116309.00	13514065.00	411.46	13819153.00	13531061.00	1.94	29.61	1013.10	0.00	3.16	0.65	0.61	1.01	1015.24	-0.14	2.46	109.01	164.00	4.57	9.98	9.98	9.98	0.52	4.81	24.62	-54.898142	148.718209	9.600000	356.800000	3711.160000	6.163	33.756	3.3541	6.312	1.5335	54.53	33.8125	5.589	25.8	1.8079	606	6.385	33.411	  6.8	 89.4	 21.25	315.40	 29.0	339.654968	642.40	658.60	1013.61	1014.795135		2.0
EQU	0	01/03/19	00:51:42	2019-3-1 0:51:42	6.4530	NaN	14144675.00	13541205.00	411.56	13811506.00	13524977.00	1.93	29.60	1012.91	0.00	3.16	0.65	0.61	1.01	1015.11	-0.13	2.46	108.13	164.00	3.00	9.98	9.98	9.98	0.52	4.50	24.56	-54.894681	148.717345	9.700000	352.070000	3719.770068	6.184	33.756	3.3563	6.337	1.5335	53.97	34.1268	5.589	26.1	1.8027	606	6.411	33.398	  6.8	 89.4	 22.30	316.81	 30.3	338.762695	558.40	573.00	1013.62	1014.805147		2.0
EQU	0	01/03/19	00:53:01	2019-3-1 0:53:2	6.4700	NaN	14084262.00	13483403.00	411.65	13807159.00	13521175.00	1.93	29.59	1012.71	0.00	3.16	0.65	0.61	1.00	1014.89	-0.12	2.46	108.07	164.00	-1.22	9.98	9.98	9.98	0.52	4.44	24.62	-54.891160	148.717090	9.100000	351.230000	3742.119883	6.182	33.756	3.3579	6.356	1.5396	53.98	34.02	5.589	26.0	1.7809	606	6.432	33.404	  6.8	 89.5	 17.90	315.99	 26.3	348.151367	579.50	592.80	1013.05	1014.234474		2.0
EQU	0	01/03/19	00:54:21	2019-3-1 0:54:22	6.4760	NaN	14124612.00	13521461.00	411.78	13821303.00	13535944.00	1.92	29.59	1012.82	0.00	3.16	0.65	0.61	1.01	1014.96	-0.12	2.42	108.13	164.00	-1.14	9.98	9.98	9.98	0.52	5.00	24.69	-54.887707	148.716749	9.400000	342.810000	3763.639941	6.171	33.756	3.3585	6.362	1.5488	54.24	33.7331	5.589	25.7	1.7921	606	6.439	33.389	  6.8	 89.7	 19.50	317.21	 27.6	352.653656	626.10	643.60	1012.82	1014.004195		2.0
EQU	0	01/03/19	00:55:41	2019-3-1 0:55:42	6.4840	NaN	14098968.00	13497250.00	411.72	13781542.00	13497102.00	1.92	29.58	1012.71	0.00	3.15	0.65	0.61	1.00	1014.66	-0.10	2.46	107.88	164.00	2.32	9.98	9.98	9.98	0.52	4.37	24.56	-54.884240	148.716488	10.000000	10.000000	3795.729980	6.17	33.756	3.3584	6.361	1.5549	53.88	33.9361	5.589	25.9	1.7988	606	6.437	33.4	  6.8	 89.9	 20.39	313.23	 28.1	338.600006	600.50	615.40	1013.39	1014.574855		2.0
EQU	0	01/03/19	00:57:00	2019-3-1 0:57:2	6.4830	NaN	14126484.00	13522633.00	411.92	13811765.00	13527345.00	1.91	29.57	1012.94	0.00	3.15	0.65	0.61	1.01	1014.96	-0.10	2.42	108.38	164.00	4.26	9.98	9.98	9.98	0.52	4.81	24.62	-54.880902	148.715756	9.200000	348.350000	3808.850078	6.166	33.756	3.3582	6.359	1.5335	53.37	34.02	5.589	26.0	1.8086	606	6.437	33.388	  6.8	 90.0	 20.08	320.62	 28.0	348.933044	558.80	572.70	1013.13	1014.314546		2.0
EQU	0	01/03/19	00:58:20	2019-3-1 0:58:22	6.4750	NaN	14137049.00	13532889.00	412.05	13832208.00	13547825.00	1.91	29.56	1012.60	0.00	3.15	0.65	0.61	1.06	1014.76	-0.12	2.46	108.19	164.00	5.93	9.98	9.98	9.98	0.52	4.44	24.62	-54.877376	148.715557	9.300000	345.870000	3842.339971	6.156	33.756	3.3582	6.359	1.5549	54.17	34.1421	5.589	26.1	1.7869	606	6.436	33.382	  6.8	 90.1	 19.79	316.60	 27.8	347.878235	573.30	587.80	1012.68	1013.864013		2.0
EQU	0	01/03/19	00:59:40	2019-3-1 0:59:42	6.4760	NaN	14084075.00	13481607.00	412.12	13820183.00	13535885.00	1.91	29.56	1012.82	0.00	3.15	0.65	0.61	1.05	1014.97	-0.13	2.46	108.95	164.00	3.94	9.98	9.98	9.98	0.52	4.44	24.62	-54.873805	148.715097	10.100000	343.730000	3920.610117	6.163	33.754	3.3578	6.356	1.5732	53.91	33.7728	5.589	25.7	1.8099	606	6.432	33.395	  6.8	 90.4	 20.76	314.25	 28.6	344.197479	555.30	570.70	1013.21	1014.394622		2.0
EQU	0	01/03/19	01:00:59	2019-3-1 1:1:2	6.4750	NaN	14121547.00	13517139.00	412.17	13827845.00	13544105.00	1.90	29.55	1012.94	0.00	3.15	0.65	0.61	1.03	1015.10	-0.13	2.46	106.76	164.00	10.02	9.98	9.98	9.98	0.52	4.94	24.69	-54.870216	148.714644	9.800000	2.680000	3864.970029	6.144	33.753	3.3575	6.353	1.564	54.46	34.0627	5.589	26.0	1.7999	606	6.434	33.4	  6.9	 90.6	 21.00	316.40	 29.2	342.798279	569.70	582.60	1013.33	1014.514303		2.0
EQU	0	01/03/19	01:02:19	2019-3-1 1:2:22	6.4710	NaN	14110425.00	13506976.00	412.07	13790479.00	13507520.00	1.90	29.55	1012.78	0.00	3.15	0.65	0.61	1.02	1014.86	-0.11	2.42	108.63	164.00	6.31	9.98	9.98	9.98	0.52	4.37	24.62	-54.866607	148.714227	9.800000	357.440000	3868.329922	6.151	33.753	3.3572	6.35	1.564	54.34	33.7331	5.589	25.7	1.8197	606	6.429	33.399	  6.9	 90.8	 20.47	311.77	 28.2	340.945831	598.90	612.80	1013.17	1014.354107		2.0
EQU	0	01/03/19	01:03:39	2019-3-1 1:3:41	6.4700	NaN	14113999.00	13510319.00	412.20	13829391.00	13545665.00	1.90	29.54	1012.58	0.00	3.15	0.65	0.61	1.02	1014.79	-0.14	2.46	106.70	164.00	7.30	9.98	9.98	9.98	0.52	4.81	24.56	-54.863082	148.713836	8.700000	348.610000	3888.119932	6.153	33.752	3.357	6.35	1.561	54.18	33.7728	5.589	25.7	1.7724	606	6.43	33.392	  6.9	 91.2	 21.37	309.98	 29.1	340.263184	587.80	603.00	1013.10	1014.284007		2.0
EQU	0	01/03/19	01:04:58	2019-3-1 1:4:51	6.4740	NaN	14126785.00	13522987.00	412.03	13769525.00	13487227.00	1.90	29.53	1012.60	0.00	3.15	0.65	0.61	1.02	1014.53	-0.16	2.46	108.51	164.00	1.02	9.98	9.98	9.98	0.52	4.50	24.50	-54.859946	148.713781	10.100000	357.810000	3935.700039	6.154	33.751	3.3573	6.354	1.5579	54.11	33.8964	5.589	25.8	1.7855	606	6.43	33.384	  6.9	 91.3	 21.50	305.47	 28.0	329.766113	641.70	657.10	1013.32	1014.504260		2.0
EQU	0	01/03/19	01:06:18	2019-3-1 1:6:11	6.4770	NaN	14133185.00	13527974.00	412.29	13859742.00	13575612.00	1.90	29.52	1012.85	0.00	3.15	0.65	0.62	1.03	1015.23	-0.15	2.46	107.45	164.00	5.75	9.98	9.98	9.98	0.52	4.50	24.56	-54.856510	148.713088	9.000000	345.020000	3872.639980	6.161	33.751	3.3576	6.357	1.5488	53.77	33.817	5.589	25.8	1.796	606	6.435	33.39	  6.9	 91.5	 20.75	310.99	 29.2	348.922607	606.80	625.40	1013.06	1014.243947		2.0
EQU	0	01/03/19	01:07:37	2019-3-1 1:7:31	6.4780	NaN	14101993.00	13498989.00	411.96	13787250.00	13504722.00	1.90	29.52	1012.88	0.00	3.14	0.65	0.61	1.02	1014.83	-0.14	2.42	107.82	164.00	1.91	9.98	9.98	9.98	0.52	5.00	24.56	-54.853091	148.712790	9.000000	348.020000	3847.560010	6.153	33.752	3.3578	6.358	1.5549	54.4	33.6889	5.589	25.7	1.7928	606	6.438	33.392	  6.9	 91.6	 19.90	313.39	 27.5	344.600403	603.30	619.60	1013.06	1014.243942		2.0
EQU	0	01/03/19	01:08:57	2019-3-1 1:8:51	6.4780	NaN	14117953.00	13513599.00	412.12	13794262.00	13511496.00	1.90	29.51	1013.00	0.00	3.14	0.65	0.61	1.03	1015.13	-0.12	2.46	108.76	164.00	-0.51	9.98	9.98	9.98	0.52	4.31	24.56	-54.849567	148.712263	9.200000	350.250000	3845.220088	6.156	33.753	3.3581	6.36	1.5518	54.45	34.1817	5.589	26.1	1.7886	606	6.439	33.384	  6.9	 91.8	 17.18	313.42	 25.0	346.143494	579.20	593.80	1012.86	1014.043699		2.0
EQU	0	01/03/19	01:10:17	2019-3-1 1:10:11	6.4800	NaN	14107924.00	13504186.00	412.18	13803717.00	13520685.00	1.90	29.51	1012.76	0.00	3.14	0.65	0.61	1.02	1014.83	-0.12	2.46	107.76	164.00	-6.17	9.98	9.98	9.98	0.52	4.62	24.56	-54.845949	148.711913	9.900000	356.000000	3841.770098	6.159	33.752	3.3581	6.361	1.5518	54.27	34.0078	5.589	26.0	1.795	606	6.439	33.384	  6.9	 92.1	 18.36	319.35	 26.2	344.891846	571.90	586.30	1013.15	1014.334025		2.0
EQU	0	01/03/19	01:11:36	2019-3-1 1:11:31	6.4880	NaN	14150198.00	13543838.00	412.36	13871020.00	13586593.00	1.90	29.50	1012.95	0.00	3.14	0.65	0.62	1.02	1015.16	-0.10	2.46	107.32	164.00	-3.45	9.98	9.98	9.98	0.52	4.62	24.50	-54.842290	148.711696	9.600000	354.800000	3798.169980	6.16	33.753	3.3585	6.365	1.5732	54.48	33.7728	5.589	25.7	1.7969	606	6.444	33.386	  6.9	 92.2	 21.06	311.99	 28.8	340.902100	638.50	655.90	1013.18	1014.364056		2.0
EQU	0	01/03/19	01:12:56	2019-3-1 1:12:51	6.4920	NaN	14137433.00	13531175.00	412.58	13848487.00	13564386.00	1.90	29.50	1012.81	0.00	3.14	0.65	0.61	1.02	1015.11	-0.12	2.46	107.88	164.00	-0.02	9.98	9.98	9.98	0.52	4.50	24.50	-54.838752	148.711343	9.900000	0.560000	3786.759902	6.16	nan	3.3588	6.368	1.561	54.42	33.9788	5.589	25.9	1.7995	606	6.445	33.391	  7.0	 92.4	 21.55	314.20	 29.0	339.944244	613.60	628.90	1012.99	1014.173374		2.0
EQU	0	01/03/19	01:14:16	2019-3-1 1:14:11	6.4930	NaN	14090744.00	13486877.00	412.57	13810484.00	13527199.00	1.90	29.49	1012.56	0.00	3.14	0.65	0.61	1.02	1014.66	-0.15	2.42	106.58	164.00	1.52	9.98	9.98	9.98	0.52	5.00	24.50	-54.835237	148.710709	10.200000	359.100000	3803.809912	6.16	nan	3.3589	6.369	1.5579	54.57	33.8567	5.589	25.8	1.7931	606	6.447	33.379	  7.0	 92.5	 20.64	318.18	 28.8	343.213593	626.60	642.80	1013.14	1014.323545		2.0
EQU	0	01/03/19	01:15:35	2019-3-1 1:15:31	6.4900	NaN	14107429.00	13502588.00	412.59	13836372.00	13552556.00	1.90	29.48	1012.69	0.00	3.14	0.65	0.61	1.02	1014.87	-0.11	2.46	109.45	164.00	-0.31	9.98	9.98	9.98	0.52	4.37	24.50	-54.831648	148.710489	9.600000	353.700000	3804.279932	6.16	nan	3.3588	6.368	1.561	54.23	34.3893	5.589	26.3	1.7979	606	6.447	33.383	  7.0	 92.7	 20.22	317.52	 28.3	345.775543	578.80	594.00	1013.26	1014.443677		2.0
EQU	0	01/03/19	01:16:55	2019-3-1 1:16:51	6.4850	NaN	14094076.00	13488870.00	412.79	13845398.00	13561258.00	1.90	29.48	1012.92	0.00	3.14	0.65	0.62	1.01	1015.18	-0.11	2.46	108.88	164.00	6.12	9.98	9.98	9.98	0.52	4.50	24.56	-54.828108	148.709759	9.400000	347.060000	3789.839941	6.16	nan	3.3582	6.363	1.5824	54.62	34.0627	5.589	26.0	1.7591	606	6.44	33.374	  7.0	 93.0	 20.57	317.64	 28.8	349.435699	625.40	642.00	1012.71	1013.893019		2.0
EQU	0	01/03/19	01:18:15	2019-3-1 1:18:11	6.4810	NaN	14108704.00	13503431.00	412.64	13803576.00	13520149.00	1.90	29.47	1012.82	0.00	3.14	0.65	0.61	1.03	1014.84	-0.08	2.42	108.26	164.00	7.87	9.98	9.98	9.98	0.52	4.94	24.50	-54.824601	148.709311	9.300000	349.260000	3675.329980	6.16	nan	3.3577	6.357	1.5671	54.19	34.02	5.589	26.0	1.7898	606	6.436	33.373	  7.0	 93.3	 19.55	319.26	 27.8	349.610199	676.00	692.30	1013.00	1014.183345		2.0
