2014-10-06 05:31:00,,MEL,0.0,-37.8441,144.9318,15.160,35.248,0.539,1.813
2014-10-06 05:31:10,,MEL,0.0,-37.8441,144.9318,15.086,35.243,0.537,1.811
2014-10-06 05:31:20,,MEL,0.0,-37.8441,144.9318,15.138,35.241,0.550,1.819
2014-10-06 05:31:30,,MEL,0.0,-37.8441,144.9318,15.147,35.247,0.543,1.817
2014-10-06 05:31:40,,MEL,0.0,-37.8441,144.9318,15.144,35.246,0.543,1.812
2014-10-06 05:31:50,,MEL,0.0,-37.8441,144.9318,15.095,35.245,0.541,1.814
2014-10-06 05:32:01,,MEL,0.0,-37.8441,144.9318,15.103,35.244,0.551,1.822
2014-10-06 05:32:10,,MEL,0.0,-37.8441,144.9318,15.102,35.247,0.549,1.819
2014-10-06 05:32:20,,MEL,0.0,-37.8441,144.9318,15.137,35.248,0.549,1.818
2014-10-06 05:32:31,,MEL,0.0,-37.8441,144.9318,15.099,35.249,0.547,1.816
2014-10-06 05:32:40,,MEL,0.0,-37.8441,144.9318,15.084,35.246,0.558,1.819
2014-10-06 05:32:50,,MEL,0.0,-37.8441,144.9318,15.120,35.246,0.559,1.822
2014-10-06 05:33:00,,MEL,0.0,-37.8441,144.9318,15.110,35.248,0.556,1.819
2014-10-06 05:33:10,,MEL,0.0,-37.8441,144.9318,15.096,35.246,0.550,1.821
2014-10-06 05:33:20,,MEL,0.0,-37.8441,144.9318,15.117,35.245,0.560,1.818
2014-10-06 05:33:30,,MEL,0.0,-37.8441,144.9318,15.108,35.246,0.556,1.813
2014-10-06 05:33:40,,MEL,0.0,-37.8441,144.9318,15.126,35.243,0.549,1.817
2014-10-06 05:33:50,,MEL,0.0,-37.8441,144.9318,15.137,35.243,0.548,1.813
2014-10-06 05:34:00,,MEL,0.0,-37.8441,144.9318,15.132,35.241,0.558,1.807
2014-10-06 05:34:10,,MEL,0.0,-37.8441,144.9318,15.111,35.239,0.557,1.807
2014-10-06 05:34:20,,MEL,0.0,-37.8441,144.9318,15.125,35.237,0.562,1.812
2014-10-06 05:34:30,,MEL,0.0,-37.8441,144.9318,15.128,35.237,0.559,1.811
2014-10-06 05:34:40,,MEL,0.0,-37.8441,144.9318,15.145,35.236,0.552,1.807
2014-10-06 05:34:50,,MEL,0.0,-37.8441,144.9318,15.117,35.235,0.559,1.806
2014-10-06 05:35:01,,MEL,0.0,-37.8441,144.9318,15.110,35.232,0.556,1.804
2014-10-06 05:35:10,,MEL,0.0,-37.8441,144.9318,15.114,35.231,0.556,1.806
2014-10-06 05:35:20,,MEL,0.0,-37.8441,144.9318,15.147,35.231,0.558,1.807
2014-10-06 05:35:30,,MEL,0.0,-37.8441,144.9318,15.146,35.231,0.546,1.803
2014-10-06 05:35:40,,MEL,0.0,-37.8441,144.9318,15.133,35.229,0.551,1.803
2014-10-06 05:35:50,,MEL,0.0,-37.8441,144.9318,15.120,35.226,0.553,1.804
2014-10-06 05:36:01,,MEL,0.0,-37.8441,144.9318,15.121,35.226,0.552,1.801
2014-10-06 05:36:10,,MEL,0.0,-37.8441,144.9318,15.147,35.226,0.557,1.802
2014-10-06 05:36:20,,MEL,0.0,-37.8441,144.9318,15.172,35.227,0.553,1.799
2014-10-06 05:36:30,,MEL,0.0,-37.8441,144.9318,15.146,35.226,0.552,1.797
2014-10-06 05:36:40,,MEL,0.0,-37.8441,144.9318,15.132,35.223,0.551,1.797
2014-10-06 05:36:50,,MEL,0.0,-37.8441,144.9318,15.148,35.222,0.555,1.797
2014-10-06 05:37:00,,MEL,0.0,-37.8441,144.9318,15.149,35.222,0.556,1.796
2014-10-06 05:37:10,,MEL,0.0,-37.8441,144.9318,15.116,35.220,0.557,1.796
2014-10-06 05:37:20,,MEL,0.0,-37.8441,144.9318,15.119,35.217,0.557,1.796
2014-10-06 05:37:30,,MEL,0.0,-37.8441,144.9318,15.164,35.217,0.559,1.798
2014-10-06 05:37:40,,MEL,0.0,-37.8441,144.9318,15.141,35.219,0.552,1.793
2014-10-06 05:37:50,,MEL,0.0,-37.8441,144.9318,15.146,35.216,0.556,1.793
2014-10-06 05:38:01,,MEL,0.0,-37.8441,144.9318,15.131,35.215,0.559,1.794
2014-10-06 05:38:10,,MEL,0.0,-37.8441,144.9318,15.148,35.214,0.562,1.796
2014-10-06 05:38:20,,MEL,0.0,-37.8441,144.9318,15.166,35.213,0.559,1.796
2014-10-06 05:38:30,,MEL,0.0,-37.8441,144.9318,15.177,35.213,0.556,1.793
2014-10-06 05:38:40,,MEL,0.0,-37.8441,144.9318,15.142,35.213,0.567,1.792
2014-10-06 05:38:50,,MEL,0.0,-37.8441,144.9318,15.146,35.210,0.558,1.795
2014-10-06 05:39:00,,MEL,0.0,-37.8441,144.9318,15.163,35.210,0.562,1.792
2014-10-06 05:39:10,,MEL,0.0,-37.8441,144.9318,15.131,35.211,0.558,1.790
2014-10-06 05:39:20,,MEL,0.0,-37.8441,144.9318,15.122,35.208,0.568,1.788
2014-10-06 05:39:30,,MEL,0.0,-37.8441,144.9318,15.128,35.208,0.566,1.791
2014-10-06 05:39:40,,MEL,0.0,-37.8441,144.9318,15.136,35.208,0.557,1.791
2014-10-06 05:39:50,,MEL,0.0,-37.8441,144.9318,15.171,35.209,0.565,1.791
2014-10-06 05:40:00,,MEL,0.0,-37.8441,144.9318,15.142,35.210,0.561,1.791
2014-10-06 05:40:10,,MEL,0.0,-37.8441,144.9318,15.144,35.206,0.564,1.789
2014-10-06 05:40:20,,MEL,0.0,-37.8441,144.9318,15.131,35.205,0.561,1.791
2014-10-06 05:40:30,,MEL,0.0,-37.8441,144.9318,15.136,35.205,0.566,1.792
2014-10-06 05:40:40,,MEL,0.0,-37.8441,144.9318,15.170,35.205,0.566,1.788
2014-10-06 05:40:50,,MEL,0.0,-37.8441,144.9318,15.207,35.207,0.564,1.789
2014-10-06 05:41:00,,MEL,0.0,-37.8441,144.9318,15.154,35.207,0.565,1.785
2014-10-06 05:41:10,,MEL,0.0,-37.8441,144.9318,15.132,35.203,0.561,1.790
2014-10-06 05:41:20,,MEL,0.0,-37.8441,144.9318,15.140,35.203,0.567,1.788
2014-10-06 05:41:30,,MEL,0.0,-37.8441,144.9318,15.141,35.204,0.570,1.791
2014-10-06 05:41:40,,MEL,0.0,-37.8441,144.9318,15.126,35.205,0.567,1.790
2014-10-06 05:41:50,,MEL,0.0,-37.8441,144.9318,15.126,35.205,0.561,1.791
2014-10-06 05:42:00,,MEL,0.0,-37.8441,144.9318,15.160,35.206,0.566,1.792
2014-10-06 05:42:10,,MEL,0.0,-37.8441,144.9318,15.133,35.208,0.558,1.791
2014-10-06 05:42:21,,MEL,0.0,-37.8441,144.9318,15.124,35.206,0.570,1.791
2014-10-06 05:42:30,,MEL,0.0,-37.8441,144.9318,15.136,35.206,0.569,1.789
2014-10-06 05:42:40,,MEL,0.0,-37.8441,144.9318,15.168,35.207,0.567,1.792
2014-10-06 05:42:50,,MEL,0.0,-37.8441,144.9318,15.153,35.209,0.565,1.790
2014-10-06 05:43:00,,MEL,0.0,-37.8441,144.9318,15.146,35.208,0.566,1.791
2014-10-06 05:43:10,,MEL,0.0,-37.8441,144.9318,15.147,35.207,0.564,1.791
2014-10-06 05:43:20,,MEL,0.0,-37.8441,144.9318,15.142,35.208,0.560,1.791
2014-10-06 05:43:30,,MEL,0.0,-37.8441,144.9318,15.150,35.209,0.561,1.792
2014-10-06 05:43:40,,MEL,0.0,-37.8441,144.9318,15.135,35.209,0.565,1.793
2014-10-06 05:43:50,,MEL,0.0,-37.8441,144.9318,15.131,35.208,0.569,1.795
2014-10-06 05:44:00,,MEL,0.0,-37.8441,144.9318,15.137,35.208,0.568,1.792
2014-10-06 05:44:10,,MEL,0.0,-37.8441,144.9318,15.134,35.208,0.560,1.791
2014-10-06 05:44:20,,MEL,0.0,-37.8441,144.9318,15.127,35.208,0.565,1.792
2014-10-06 05:44:31,,MEL,0.0,-37.8441,144.9318,15.132,35.208,0.569,1.793
2014-10-06 05:44:40,,MEL,0.0,-37.8441,144.9318,15.139,35.207,0.570,1.789
2014-10-06 05:44:50,,MEL,0.0,-37.8441,144.9318,15.126,35.207,0.562,1.788
2014-10-06 05:45:00,,MEL,0.0,-37.8441,144.9318,15.134,35.206,0.560,1.787
2014-10-06 05:45:10,,MEL,0.0,-37.8441,144.9318,15.138,35.206,0.568,1.788
2014-10-06 05:45:20,,MEL,0.0,-37.8441,144.9318,15.136,35.204,0.570,1.785
2014-10-06 05:45:31,,MEL,0.0,-37.8441,144.9318,15.141,35.203,0.571,1.785
2014-10-06 05:45:40,,MEL,0.0,-37.8441,144.9318,15.188,35.202,0.565,1.786
2014-10-06 05:45:50,,MEL,0.0,-37.8441,144.9318,15.154,35.205,0.569,1.786
2014-10-06 05:46:01,,MEL,0.0,-37.8441,144.9318,15.133,35.199,0.566,1.783
2014-10-06 05:46:10,,MEL,0.0,-37.8441,144.9318,15.149,35.197,0.569,1.783
2014-10-06 05:46:20,,MEL,0.0,-37.8441,144.9318,15.152,35.198,0.566,1.786
2014-10-06 05:46:30,,MEL,0.0,-37.8441,144.9318,15.126,35.198,0.574,1.783
2014-10-06 05:46:40,,MEL,0.0,-37.8441,144.9318,15.127,35.196,0.573,1.785
2014-10-06 05:46:50,,MEL,0.0,-37.8441,144.9318,15.121,35.196,0.573,1.781
2014-10-06 05:47:00,,MEL,0.0,-37.8441,144.9318,15.171,35.194,0.578,1.780
2014-10-06 05:47:10,,MEL,0.0,-37.8441,144.9318,15.173,35.198,0.570,1.777
2014-10-06 05:47:20,,MEL,0.0,-37.8441,144.9318,15.174,35.196,0.567,1.779
2014-10-06 05:47:30,,MEL,0.0,-37.8441,144.9318,15.156,35.195,0.571,1.778
2014-10-06 05:47:40,,MEL,0.0,-37.8441,144.9318,15.137,35.193,0.565,1.782
2014-10-06 05:47:50,,MEL,0.0,-37.8441,144.9318,15.164,35.191,0.576,1.782
2014-10-06 05:48:01,,MEL,0.0,-37.8441,144.9318,15.180,35.193,0.573,1.777
2014-10-06 05:48:10,,MEL,0.0,-37.8441,144.9318,15.144,35.194,0.560,1.777
2014-10-06 05:48:20,,MEL,0.0,-37.8441,144.9318,15.154,35.191,0.569,1.779
2014-10-06 05:48:30,,MEL,0.0,-37.8441,144.9318,15.148,35.192,0.567,1.778
2014-10-06 05:48:40,,MEL,0.0,-37.8441,144.9318,15.146,35.191,0.567,1.778
2014-10-06 05:48:50,,MEL,0.0,-37.8441,144.9318,15.140,35.192,0.573,1.778
2014-10-06 05:49:00,,MEL,0.0,-37.8441,144.9318,15.162,35.192,0.573,1.778
2014-10-06 05:49:10,,MEL,0.0,-37.8441,144.9318,15.170,35.193,0.567,1.775
2014-10-06 05:49:21,,MEL,0.0,-37.8441,144.9318,15.143,35.193,0.570,1.777
2014-10-06 05:49:30,,MEL,0.0,-37.8441,144.9318,15.145,35.192,0.567,1.776
2014-10-06 05:49:40,,MEL,0.0,-37.8441,144.9318,15.186,35.191,0.569,1.777
2014-10-06 05:49:50,,MEL,0.0,-37.8441,144.9318,15.157,35.194,0.569,1.776
2014-10-06 05:50:00,,MEL,0.0,-37.8441,144.9318,15.167,35.191,0.570,1.771
2014-10-06 05:50:10,,MEL,0.0,-37.8441,144.9318,15.144,35.192,0.567,1.773
2014-10-06 05:50:20,,MEL,0.0,-37.8441,144.9318,15.146,35.190,0.577,1.777
2014-10-06 05:50:30,,MEL,0.0,-37.8441,144.9318,15.142,35.191,0.573,1.777
2014-10-06 05:50:40,,MEL,0.0,-37.8441,144.9318,15.136,35.191,0.568,1.772
2014-10-06 05:50:50,,MEL,0.0,-37.8441,144.9318,15.196,35.190,0.568,1.777
2014-10-06 05:51:00,,MEL,0.0,-37.8441,144.9318,15.162,35.195,0.573,1.774
2014-10-06 05:51:10,,MEL,0.0,-37.8441,144.9318,15.162,35.190,0.568,1.779
2014-10-06 05:51:20,,MEL,0.0,-37.8441,144.9318,15.158,35.191,0.571,1.777
2014-10-06 05:51:30,,MEL,0.0,-37.8441,144.9318,15.154,35.190,0.569,1.771
2014-10-06 05:51:40,,MEL,0.0,-37.8441,144.9318,15.166,35.190,0.568,1.776
2014-10-06 05:51:50,,MEL,0.0,-37.8441,144.9318,15.168,35.189,0.567,1.775
2014-10-06 05:52:00,,MEL,0.0,-37.8441,144.9318,15.163,35.191,0.561,1.772
2014-10-06 05:52:10,,MEL,0.0,-37.8441,144.9318,15.142,35.188,0.562,1.772
2014-10-06 05:52:21,,MEL,0.0,-37.8441,144.9318,15.147,35.187,0.567,1.771
2014-10-06 05:52:30,,MEL,0.0,-37.8441,144.9318,15.141,35.188,0.573,1.772
2014-10-06 05:52:41,,MEL,0.0,-37.8441,144.9318,15.148,35.187,0.573,1.771
2014-10-06 05:52:51,,MEL,0.0,-37.8441,144.9318,15.177,35.188,0.574,1.772
2014-10-06 05:53:00,,MEL,0.0,-37.8441,144.9318,15.190,35.189,0.564,1.772
2014-10-06 05:53:10,,MEL,0.0,-37.8441,144.9318,15.142,35.190,0.561,1.767
2014-10-06 05:53:20,,MEL,0.0,-37.8441,144.9318,15.129,35.185,0.565,1.771
2014-10-06 05:53:30,,MEL,0.0,-37.8441,144.9318,15.146,35.185,0.575,1.778
2014-10-06 05:53:40,,MEL,0.0,-37.8441,144.9318,15.134,35.187,0.569,1.777
2014-10-06 05:53:50,,MEL,0.0,-37.8441,144.9318,15.130,35.186,0.567,1.772
2014-10-06 05:54:00,,MEL,0.0,-37.8441,144.9318,15.165,35.187,0.568,1.773
2014-10-06 05:54:10,,MEL,0.0,-37.8441,144.9318,15.173,35.189,0.561,1.769
2014-10-06 05:54:20,,MEL,0.0,-37.8441,144.9318,15.146,35.190,0.562,1.770
2014-10-06 05:54:30,,MEL,0.0,-37.8441,144.9318,15.166,35.189,0.569,1.775
2014-10-06 05:54:40,,MEL,0.0,-37.8441,144.9318,15.182,35.191,0.565,1.776
2014-10-06 05:54:50,,MEL,0.0,-37.8441,144.9318,15.179,35.194,0.556,1.771
2014-10-06 05:55:00,,MEL,0.0,-37.8441,144.9318,15.133,35.194,0.564,1.775
2014-10-06 05:55:11,,MEL,0.0,-37.8441,144.9318,15.158,35.193,0.560,1.781
2014-10-06 05:55:20,,MEL,0.0,-37.8441,144.9318,15.131,35.197,0.562,1.777
2014-10-06 05:55:30,,MEL,0.0,-37.8441,144.9318,15.122,35.196,0.567,1.776
2014-10-06 05:55:40,,MEL,0.0,-37.8441,144.9318,15.137,35.197,0.567,1.782
2014-10-06 05:55:50,,MEL,0.0,-37.8441,144.9318,15.136,35.200,0.565,1.778
2014-10-06 05:56:00,,MEL,0.0,-37.8441,144.9318,15.153,35.201,0.559,1.782
2014-10-06 05:56:10,,MEL,0.0,-37.8441,144.9318,15.149,35.202,0.557,1.781
2014-10-06 05:56:20,,MEL,0.0,-37.8441,144.9318,15.131,35.203,0.558,1.785
2014-10-06 05:56:30,,MEL,0.0,-37.8441,144.9318,15.128,35.203,0.559,1.785
2014-10-06 05:56:40,,MEL,0.0,-37.8441,144.9318,15.134,35.203,0.557,1.785
2014-10-06 05:56:50,,MEL,0.0,-37.8441,144.9318,15.155,35.204,0.560,1.782
2014-10-06 05:57:00,,MEL,0.0,-37.8441,144.9318,15.162,35.205,0.560,1.785
2014-10-06 05:57:10,,MEL,0.0,-37.8441,144.9318,15.151,35.206,0.561,1.780
2014-10-06 05:57:20,,MEL,0.0,-37.8441,144.9318,15.137,35.205,0.558,1.784
2014-10-06 05:57:30,,MEL,0.0,-37.8441,144.9318,15.162,35.203,0.562,1.786
2014-10-06 05:57:40,,MEL,0.0,-37.8441,144.9318,15.139,35.206,0.560,1.779
2014-10-06 05:57:50,,MEL,0.0,-37.8441,144.9318,15.147,35.203,0.559,1.780
2014-10-06 05:58:00,,MEL,0.0,-37.8441,144.9318,15.116,35.204,0.550,1.781
2014-10-06 05:58:10,,MEL,0.0,-37.8441,144.9318,15.121,35.202,0.561,1.787
2014-10-06 05:58:20,,MEL,0.0,-37.8441,144.9318,15.142,35.203,0.564,1.781
2014-10-06 05:58:30,,MEL,0.0,-37.8441,144.9318,15.144,35.204,0.557,1.790
2014-10-06 05:58:41,,MEL,0.0,-37.8441,144.9318,15.152,35.205,0.557,1.781
2014-10-06 05:58:50,,MEL,0.0,-37.8441,144.9318,15.134,35.206,0.557,1.778
2014-10-06 05:59:00,,MEL,0.0,-37.8441,144.9318,15.125,35.205,0.556,1.783
2014-10-06 05:59:10,,MEL,0.0,-37.8441,144.9318,15.147,35.206,0.557,1.787
2014-10-06 05:59:20,,MEL,0.0,-37.8441,144.9318,15.206,35.208,0.559,1.784
2014-10-06 05:59:31,,MEL,0.0,-37.8441,144.9318,15.177,35.210,0.548,1.773
2014-10-06 05:59:41,,MEL,0.0,-37.8441,144.9318,15.132,35.208,0.553,1.782
2014-10-06 05:59:50,,MEL,0.0,-37.8441,144.9318,15.147,35.206,0.560,1.783
2014-10-06 06:00:00,,MEL,0.0,-37.8441,144.9318,15.126,35.208,0.555,1.783
2014-10-06 06:00:10,,MEL,0.0,-37.8441,144.9318,15.124,35.207,0.559,1.784
2014-10-06 06:00:20,,MEL,0.0,-37.8441,144.9318,15.151,35.207,0.560,1.783
2014-10-06 06:00:30,,MEL,0.0,-37.8441,144.9318,15.149,35.209,0.560,1.782
2014-10-06 06:00:40,,MEL,0.0,-37.8441,144.9318,15.174,35.208,0.560,1.780
2014-10-06 06:00:50,,MEL,0.0,-37.8441,144.9318,15.195,35.208,0.559,1.783
2014-10-06 06:01:00,,MEL,0.0,-37.8441,144.9318,15.186,35.207,0.559,1.780
2014-10-06 06:01:10,,MEL,0.0,-37.8441,144.9318,15.136,35.208,0.553,1.777
2014-10-06 06:01:20,,MEL,0.0,-37.8441,144.9318,15.144,35.200,0.567,1.782
2014-10-06 06:01:30,,MEL,0.0,-37.8441,144.9318,15.153,35.202,0.565,1.782
2014-10-06 06:01:40,,MEL,0.0,-37.8441,144.9318,15.138,35.203,0.569,1.780
2014-10-06 06:01:50,,MEL,0.0,-37.8441,144.9318,15.158,35.201,0.567,1.782
2014-10-06 06:02:00,,MEL,0.0,-37.8441,144.9318,15.176,35.202,0.565,1.780
2014-10-06 06:02:10,,MEL,0.0,-37.8441,144.9318,15.153,35.203,0.559,1.778
2014-10-06 06:02:20,,MEL,0.0,-37.8441,144.9318,15.190,35.199,0.562,1.781
2014-10-06 06:02:30,,MEL,0.0,-37.8441,144.9318,15.173,35.202,0.559,1.778
2014-10-06 06:02:40,,MEL,0.0,-37.8441,144.9318,15.164,35.199,0.565,1.779
2014-10-06 06:02:50,,MEL,0.0,-37.8441,144.9318,15.176,35.198,0.565,1.777
2014-10-06 06:03:00,,MEL,0.0,-37.8441,144.9318,15.172,35.198,0.571,1.777
2014-10-06 06:03:10,,MEL,0.0,-37.8441,144.9318,15.165,35.198,0.571,1.772
2014-10-06 06:03:20,,MEL,0.0,-37.8441,144.9318,15.156,35.197,0.573,1.776
2014-10-06 06:03:30,,MEL,0.0,-37.8441,144.9318,15.174,35.195,0.575,1.776
2014-10-06 06:03:40,,MEL,0.0,-37.8441,144.9318,15.180,35.196,0.578,1.777
2014-10-06 06:03:50,,MEL,0.0,-37.8441,144.9318,15.170,35.197,0.571,1.776
2014-10-06 06:04:00,,MEL,0.0,-37.8441,144.9318,15.189,35.194,0.569,1.774
2014-10-06 06:04:10,,MEL,0.0,-37.8441,144.9318,15.220,35.196,0.568,1.777
2014-10-06 06:04:20,,MEL,0.0,-37.8441,144.9318,15.186,35.198,0.570,1.776
2014-10-06 06:04:30,,MEL,0.0,-37.8441,144.9318,15.179,35.194,0.577,1.777
2014-10-06 06:04:40,,MEL,0.0,-37.8441,144.9318,15.194,35.193,0.569,1.776
2014-10-06 06:04:50,,MEL,0.0,-37.8441,144.9318,15.187,35.194,0.570,1.775
2014-10-06 06:05:00,,MEL,0.0,-37.8441,144.9318,15.184,35.194,0.567,1.774
2014-10-06 06:05:10,,MEL,0.0,-37.8441,144.9318,15.196,35.193,0.579,1.776
2014-10-06 06:05:20,,MEL,0.0,-37.8441,144.9318,15.173,35.195,0.576,1.777
2014-10-06 06:05:30,,MEL,0.0,-37.8441,144.9318,15.188,35.192,0.576,1.778
2014-10-06 06:05:40,,MEL,0.0,-37.8441,144.9318,15.230,35.194,0.567,1.777
2014-10-06 06:05:50,,MEL,0.0,-37.8441,144.9318,15.190,35.197,0.569,1.778
2014-10-06 06:06:01,,MEL,0.0,-37.8441,144.9318,15.182,35.194,0.576,1.776
2014-10-06 06:06:10,,MEL,0.0,-37.8441,144.9318,15.201,35.195,0.578,1.781
2014-10-06 06:06:20,,MEL,0.0,-37.8441,144.9318,15.217,35.195,0.585,1.781
2014-10-06 06:06:30,,MEL,0.0,-37.8441,144.9318,15.194,35.198,0.576,1.780
2014-10-06 06:06:40,,MEL,0.0,-37.8441,144.9318,15.195,35.195,0.581,1.782
2014-10-06 06:06:50,,MEL,0.0,-37.8441,144.9318,15.224,35.196,0.577,1.786
2014-10-06 06:07:00,,MEL,0.0,-37.8441,144.9318,15.202,35.199,0.575,1.782
2014-10-06 06:07:10,,MEL,0.0,-37.8441,144.9318,15.186,35.199,0.577,1.783
2014-10-06 06:07:20,,MEL,0.0,-37.8441,144.9318,15.187,35.199,0.578,1.786
2014-10-06 06:07:30,,MEL,0.0,-37.8441,144.9318,15.200,35.199,0.575,1.782
2014-10-06 06:07:40,,MEL,0.0,-37.8441,144.9318,15.198,35.202,0.577,1.786
2014-10-06 06:07:50,,MEL,0.0,-37.8441,144.9318,15.227,35.201,0.577,1.783
2014-10-06 06:08:00,,MEL,0.0,-37.8441,144.9318,15.207,35.203,0.584,1.785
2014-10-06 06:08:10,,MEL,0.0,-37.8441,144.9318,15.202,35.201,0.575,1.784
2014-10-06 06:08:20,,MEL,0.0,-37.8441,144.9318,15.187,35.201,0.575,1.782
2014-10-06 06:08:30,,MEL,0.0,-37.8441,144.9318,15.207,35.200,0.581,1.783
2014-10-06 06:08:40,,MEL,0.0,-37.8441,144.9318,15.214,35.201,0.586,1.783
2014-10-06 06:08:50,,MEL,0.0,-37.8441,144.9318,15.244,35.202,0.574,1.783
2014-10-06 06:09:00,,MEL,0.0,-37.8441,144.9318,15.233,35.203,0.574,1.779
2014-10-06 06:09:10,,MEL,0.0,-37.8441,144.9318,15.213,35.203,0.571,1.783
2014-10-06 06:09:20,,MEL,0.0,-37.8441,144.9318,15.233,35.200,0.579,1.786
2014-10-06 06:09:30,,MEL,0.0,-37.8441,144.9318,15.214,35.203,0.575,1.781
2014-10-06 06:09:40,,MEL,0.0,-37.8441,144.9318,15.184,35.201,0.589,1.785
2014-10-06 06:09:50,,MEL,0.0,-37.8441,144.9318,15.194,35.200,0.585,1.786
2014-10-06 06:10:00,,MEL,0.0,-37.8441,144.9318,15.206,35.202,0.585,1.785
2014-10-06 06:10:10,,MEL,0.0,-37.8441,144.9318,15.186,35.204,0.576,1.785
