2018-11-02 19:03:20,,DEV,0.5,-41.1804,146.3657,14.179,34.548,0.690,4.729
2018-11-02 19:03:30,,DEV,0.5,-41.1804,146.3657,14.159,34.564,0.686,5.000
2018-11-02 19:03:40,,DEV,0.5,-41.1804,146.3657,14.181,34.586,0.727,5.301
2018-11-02 19:03:50,,DEV,0.5,-41.1804,146.3657,14.137,34.614,0.822,5.499
2018-11-02 19:04:00,,DEV,0.5,-41.1803,146.3657,14.142,34.638,0.713,5.591
2018-11-02 19:04:10,,DEV,0.5,-41.1803,146.3657,14.131,34.664,0.713,5.787
2018-11-02 19:04:20,,DEV,0.5,-41.1803,146.3657,14.141,34.688,0.645,5.811
2018-11-02 19:04:30,,DEV,0.5,-41.1803,146.3657,14.130,34.718,0.630,5.867
2018-11-02 19:04:40,,DEV,0.5,-41.1803,146.3657,14.140,34.733,0.659,5.914
2018-11-02 19:04:50,,DEV,0.5,-41.1803,146.3657,14.137,34.752,0.713,5.770
2018-11-02 19:05:00,,DEV,0.5,-41.1803,146.3657,14.136,34.770,0.740,5.670
2018-11-02 19:05:10,,DEV,0.5,-41.1803,146.3657,14.141,34.789,0.672,5.518
2018-11-02 19:05:20,,DEV,0.5,-41.1803,146.3657,14.129,34.803,0.659,5.487
2018-11-02 19:05:30,,DEV,0.5,-41.1804,146.3657,14.136,34.820,0.686,5.268
2018-11-02 19:05:40,,DEV,0.5,-41.1803,146.3657,14.133,34.837,0.713,5.106
2018-11-02 19:05:50,,DEV,0.5,-41.1804,146.3657,14.134,34.840,0.630,5.087
2018-11-02 19:06:00,,DEV,0.5,-41.1803,146.3657,14.117,34.844,1.218,5.158
2018-11-02 19:06:10,,DEV,0.5,-41.1803,146.3657,14.125,34.845,0.631,4.961
2018-11-02 19:06:20,,DEV,0.5,-41.1804,146.3657,14.133,34.848,0.659,4.999
2018-11-02 19:06:30,,DEV,0.5,-41.1804,146.3657,14.134,34.852,0.686,5.073
2018-11-02 19:06:40,,DEV,0.5,-41.1804,146.3657,14.114,34.863,0.590,5.134
2018-11-02 19:06:50,,DEV,0.5,-41.1804,146.3657,14.132,34.867,0.631,5.274
2018-11-02 19:07:00,,DEV,0.5,-41.1804,146.3657,14.120,34.866,0.585,5.248
2018-11-02 19:07:10,,DEV,0.5,-41.1804,146.3657,14.127,34.866,0.577,5.267
2018-11-02 19:07:20,,DEV,0.5,-41.1804,146.3657,14.135,34.868,0.659,5.427
2018-11-02 19:07:30,,DEV,0.5,-41.1804,146.3657,14.131,34.859,0.659,5.477
2018-11-02 19:07:40,,DEV,0.5,-41.1804,146.3657,14.139,34.851,0.550,5.601
2018-11-02 19:07:50,,DEV,0.5,-41.1804,146.3657,14.131,34.842,0.604,5.525
2018-11-02 19:08:00,,DEV,0.5,-41.1804,146.3657,14.121,34.837,0.659,5.390
2018-11-02 19:08:10,,DEV,0.5,-41.1804,146.3657,14.123,34.828,0.645,5.311
2018-11-02 19:08:20,,DEV,0.5,-41.1804,146.3657,14.134,34.817,0.645,5.235
2018-11-02 19:08:30,,DEV,0.5,-41.1804,146.3657,14.133,34.803,0.618,5.251
2018-11-02 19:08:40,,DEV,0.5,-41.1804,146.3657,14.140,34.787,0.686,5.351
2018-11-02 19:08:50,,DEV,0.5,-41.1804,146.3657,14.151,34.771,0.700,5.627
2018-11-02 19:09:00,,DEV,0.5,-41.1804,146.3657,14.151,34.760,0.686,5.819
2018-11-02 19:09:10,,DEV,0.5,-41.1804,146.3657,14.152,34.742,0.740,6.015
2018-11-02 19:09:20,,DEV,0.5,-41.1804,146.3657,14.150,34.726,0.754,6.188
2018-11-02 19:09:30,,DEV,0.5,-41.1804,146.3657,14.153,34.720,0.750,6.280
2018-11-02 19:09:40,,DEV,0.5,-41.1804,146.3657,14.149,34.711,0.727,6.261
2018-11-02 19:09:50,,DEV,0.5,-41.1804,146.3657,14.149,34.703,0.727,6.430
2018-11-02 19:10:00,,DEV,0.5,-41.1804,146.3657,14.156,34.700,0.822,6.510
2018-11-02 19:10:10,,DEV,0.5,-41.1804,146.3657,14.167,34.701,0.754,6.619
2018-11-02 19:10:20,,DEV,0.5,-41.1804,146.3657,14.157,34.697,0.713,6.723
2018-11-02 19:10:30,,DEV,0.5,-41.1804,146.3657,14.145,34.701,0.686,6.731
2018-11-02 19:10:40,,DEV,0.5,-41.1804,146.3657,14.142,34.703,0.686,6.813
2018-11-02 19:10:50,,DEV,0.5,-41.1804,146.3657,14.162,34.708,0.781,6.823
2018-11-02 19:11:00,,DEV,0.5,-41.1803,146.3657,14.155,34.709,0.740,6.881
2018-11-02 19:11:10,,DEV,0.5,-41.1804,146.3657,14.145,34.717,0.740,7.288
2018-11-02 19:11:20,,DEV,0.5,-41.1804,146.3657,14.124,34.728,0.700,7.567
2018-11-02 19:11:30,,DEV,0.5,-41.1804,146.3657,14.142,34.738,0.740,6.890
2018-11-02 19:11:40,,DEV,0.5,-41.1804,146.3657,14.160,34.747,0.768,6.717
2018-11-02 19:11:50,,DEV,0.5,-41.1804,146.3657,14.148,34.751,0.740,6.677
2018-11-02 19:12:00,,DEV,0.5,-41.1804,146.3657,14.150,34.754,0.720,6.735
2018-11-02 19:12:10,,DEV,0.5,-41.1804,146.3657,14.147,34.755,0.700,6.771
2018-11-02 19:12:20,,DEV,0.5,-41.1804,146.3657,14.156,34.758,0.700,6.575
2018-11-02 19:12:30,,DEV,0.5,-41.1804,146.3657,14.137,34.766,0.659,6.581
2018-11-02 19:12:40,,DEV,0.5,-41.1804,146.3657,14.151,34.773,0.700,6.501
2018-11-02 19:12:50,,DEV,0.5,-41.1804,146.3657,14.125,34.783,0.700,6.615
2018-11-02 19:13:00,,DEV,0.5,-41.1804,146.3657,14.127,34.791,0.740,6.377
2018-11-02 19:13:10,,DEV,0.5,-41.1804,146.3657,14.137,34.803,0.690,6.122
2018-11-02 19:13:20,,DEV,0.5,-41.1804,146.3657,14.137,34.811,0.754,6.115
2018-11-02 19:13:30,,DEV,0.5,,,14.148,34.823,0.740,6.126
2018-11-02 19:13:40,,DEV,0.5,,,14.133,34.834,0.672,5.997
2018-11-02 19:13:50,,DEV,0.5,,,14.157,34.832,0.686,5.861
2018-11-02 19:14:00,,DEV,0.5,-41.1804,146.3657,14.119,34.833,0.672,5.934
2018-11-02 19:14:10,,DEV,0.5,-41.1804,146.3657,14.132,34.832,0.686,5.850
2018-11-02 19:14:20,,DEV,0.5,-41.1804,146.3657,14.134,34.837,0.645,5.736
2018-11-02 19:14:30,,DEV,0.5,-41.1804,146.3657,14.122,34.836,0.660,5.697
2018-11-02 19:14:40,,DEV,0.5,-41.1804,146.3657,14.145,34.845,0.686,5.695
2018-11-02 19:14:50,,DEV,0.5,-41.1804,146.3657,14.139,34.847,0.686,5.780
2018-11-02 19:15:00,,DEV,0.5,-41.1804,146.3657,14.144,34.847,0.631,5.615
2018-11-02 19:15:10,,DEV,0.5,-41.1804,146.3657,14.145,34.849,0.631,5.493
2018-11-02 19:15:20,,DEV,0.5,-41.1804,146.3657,14.138,34.847,0.590,5.397
2018-11-02 19:15:30,,DEV,0.5,-41.1804,146.3657,14.137,34.849,0.631,5.358
2018-11-02 19:15:40,,DEV,0.5,-41.1804,146.3657,14.155,34.850,0.645,5.398
2018-11-02 19:15:50,,DEV,0.5,,,14.132,34.856,0.631,5.419
2018-11-02 19:16:00,,DEV,0.5,,,14.138,34.865,0.645,5.239
2018-11-02 19:16:10,,DEV,0.5,-41.1804,146.3657,14.149,34.878,0.604,5.190
2018-11-02 19:16:20,,DEV,0.5,-41.1804,146.3657,14.155,34.877,0.645,5.246
2018-11-02 19:16:30,,DEV,0.5,-41.1804,146.3657,14.147,34.891,0.781,5.560
2018-11-02 19:16:40,,DEV,0.5,-41.1804,146.3657,14.134,34.896,0.645,5.589
2018-11-02 19:16:50,,DEV,0.5,-41.1804,146.3657,14.099,34.896,0.604,5.361
2018-11-02 19:17:00,,DEV,0.5,-41.1804,146.3657,14.118,34.895,0.615,5.214
2018-11-02 19:17:10,,DEV,0.5,-41.1804,146.3657,14.131,34.898,0.604,5.126
2018-11-02 19:17:20,,DEV,0.5,-41.1804,146.3657,14.118,34.904,0.645,5.074
2018-11-02 19:17:30,,DEV,0.5,-41.1804,146.3657,14.120,34.921,0.577,5.044
2018-11-02 19:17:40,,DEV,0.5,,,14.118,34.925,0.604,5.051
2018-11-02 19:17:50,,DEV,0.5,,,14.124,34.924,0.604,4.902
2018-11-02 19:18:00,,DEV,0.5,,,14.126,34.936,0.590,4.767
2018-11-02 19:18:10,,DEV,0.5,-41.1804,146.3657,14.135,34.943,0.600,4.637
2018-11-02 19:18:20,,DEV,0.5,,,14.107,34.943,0.618,4.558
2018-11-02 19:18:30,,DEV,0.5,,,14.118,34.947,0.618,4.620
2018-11-02 19:18:40,,DEV,0.5,,,14.132,34.944,0.604,4.473
2018-11-02 19:18:50,,DEV,0.5,-41.1804,146.3657,14.121,34.941,0.577,4.472
2018-11-02 19:19:00,,DEV,0.5,-41.1804,146.3657,14.120,34.945,0.563,4.427
2018-11-02 19:19:10,,DEV,0.5,-41.1804,146.3657,14.121,34.942,0.522,4.312
2018-11-02 19:19:20,,DEV,0.5,-41.1804,146.3657,14.122,34.938,0.577,4.178
2018-11-02 19:19:30,,DEV,0.5,-41.1804,146.3657,14.137,34.935,0.585,4.080
2018-11-02 19:19:40,,DEV,0.5,-41.1804,146.3657,14.136,34.927,0.522,4.073
2018-11-02 19:19:50,,DEV,0.5,-41.1804,146.3657,14.128,34.922,0.495,4.078
2018-11-02 19:20:00,,DEV,0.5,-41.1804,146.3657,14.120,34.917,0.618,4.042
2018-11-02 19:20:10,,DEV,0.5,-41.1804,146.3657,14.116,34.911,0.550,3.997
2018-11-02 19:20:20,,DEV,0.5,-41.1804,146.3657,14.116,34.904,0.618,3.997
2018-11-02 19:20:30,,DEV,0.5,-41.1804,146.3657,14.110,34.899,0.590,4.012
2018-11-02 19:20:40,,DEV,0.5,,,14.125,34.892,0.615,4.771
2018-11-02 19:20:50,,DEV,0.5,,,14.129,34.885,0.740,5.084
2018-11-02 19:21:00,,DEV,0.5,,,14.119,34.882,0.672,4.492
2018-11-02 19:21:10,,DEV,0.5,-41.1804,146.3657,14.116,34.880,0.604,4.371
2018-11-02 19:21:20,,DEV,0.5,-41.1804,146.3657,14.124,34.879,0.495,4.262
2018-11-02 19:21:30,,DEV,0.5,-41.1804,146.3657,14.129,34.881,0.536,4.144
2018-11-02 19:21:40,,DEV,0.5,,,14.112,34.884,0.577,4.288
2018-11-02 19:21:50,,DEV,0.5,,,14.114,34.887,0.563,4.027
2018-11-02 19:22:00,,DEV,0.5,,,14.119,34.892,0.555,4.013
2018-11-02 19:22:10,,DEV,0.5,,,14.103,34.895,0.509,4.047
2018-11-02 19:22:20,,DEV,0.5,,,14.118,34.902,0.577,4.067
2018-11-02 19:22:30,,DEV,0.5,,,14.097,34.910,0.522,4.170
2018-11-02 19:22:40,,DEV,0.5,-41.1803,146.3657,14.109,34.917,0.522,4.278
2018-11-02 19:22:50,,DEV,0.5,-41.1803,146.3657,14.114,34.926,0.590,4.254
2018-11-02 19:23:00,,DEV,0.5,-41.1803,146.3657,14.097,34.930,0.604,4.273
2018-11-02 19:23:10,,DEV,0.5,-41.1804,146.3657,14.103,34.940,0.600,4.333
2018-11-02 19:23:20,,DEV,0.5,-41.1804,146.3657,14.115,34.943,0.495,4.385
2018-11-02 19:23:30,,DEV,0.5,-41.1804,146.3657,14.111,34.945,0.536,4.341
2018-11-02 19:23:40,,DEV,0.5,-41.1804,146.3657,14.119,34.953,0.604,4.432
2018-11-02 19:23:50,,DEV,0.5,,,14.112,34.959,0.495,4.726
2018-11-02 19:24:00,,DEV,0.5,,,14.137,34.960,0.590,4.453
2018-11-02 19:24:10,,DEV,0.5,-41.1804,146.3657,14.140,34.965,0.550,4.336
2018-11-02 19:24:20,,DEV,0.5,-41.1804,146.3657,14.141,34.969,0.604,4.343
2018-11-02 19:24:30,,DEV,0.5,-41.1804,146.3657,14.113,34.975,0.555,4.311
2018-11-02 19:24:40,,DEV,0.5,-41.1803,146.3657,14.112,34.975,0.577,4.320
2018-11-02 19:24:50,,DEV,0.5,-41.1803,146.3657,14.125,34.978,0.563,4.288
2018-11-02 19:25:00,,DEV,0.5,-41.1803,146.3657,14.120,34.978,0.536,4.291
2018-11-02 19:25:10,,DEV,0.5,-41.1803,146.3657,14.112,34.988,0.604,4.475
2018-11-02 19:25:20,,DEV,0.5,-41.1803,146.3657,14.105,34.993,0.590,4.513
2018-11-02 19:25:30,,DEV,0.5,-41.1803,146.3657,14.126,34.992,0.536,4.503
2018-11-02 19:25:40,,DEV,0.5,-41.1803,146.3657,14.110,34.997,0.510,4.617
2018-11-02 19:25:50,,DEV,0.5,-41.1803,146.3657,14.110,35.000,0.550,4.758
2018-11-02 19:26:00,,DEV,0.5,-41.1803,146.3657,14.132,35.000,0.550,4.830
2018-11-02 19:26:10,,DEV,0.5,-41.1803,146.3657,14.125,34.995,0.550,4.681
2018-11-02 19:26:20,,DEV,0.5,-41.1803,146.3657,14.120,34.991,0.509,4.693
2018-11-02 19:26:30,,DEV,0.5,-41.1804,146.3657,14.114,34.989,0.495,4.516
2018-11-02 19:26:40,,DEV,0.5,-41.1804,146.3657,14.141,34.984,0.563,4.442
2018-11-02 19:26:50,,DEV,0.5,-41.1804,146.3657,14.117,34.980,0.577,4.422
2018-11-02 19:27:00,,DEV,0.5,-41.1804,146.3657,14.104,34.978,0.615,4.403
2018-11-02 19:27:10,,DEV,0.5,-41.1803,146.3657,14.107,34.977,0.550,4.393
2018-11-02 19:27:20,,DEV,0.5,-41.1803,146.3657,14.120,34.975,0.495,4.416
2018-11-02 19:27:30,,DEV,0.5,-41.1803,146.3657,14.124,34.974,0.577,4.337
2018-11-02 19:27:40,,DEV,0.5,-41.1803,146.3657,14.099,34.976,0.522,4.466
2018-11-02 19:27:50,,DEV,0.5,-41.1804,146.3657,14.104,34.975,0.522,4.411
2018-11-02 19:28:00,,DEV,0.5,-41.1804,146.3657,14.123,34.974,0.536,4.336
2018-11-02 19:28:10,,DEV,0.5,-41.1804,146.3657,14.112,34.972,0.600,4.243
2018-11-02 19:28:20,,DEV,0.5,-41.1804,146.3657,14.120,34.973,0.509,4.358
2018-11-02 19:28:30,,DEV,0.5,-41.1804,146.3657,14.119,34.973,0.468,4.343
2018-11-02 19:28:40,,DEV,0.5,-41.1804,146.3657,14.114,34.973,0.536,4.262
2018-11-02 19:28:50,,DEV,0.5,-41.1804,146.3657,14.119,34.971,0.509,4.258
2018-11-02 19:29:00,,DEV,0.5,-41.1804,146.3657,14.115,34.972,0.468,4.239
2018-11-02 19:29:10,,DEV,0.5,-41.1804,146.3657,14.145,34.971,0.550,4.189
2018-11-02 19:29:20,,DEV,0.5,-41.1803,146.3657,14.128,34.970,0.550,4.230
2018-11-02 19:29:30,,DEV,0.5,-41.1803,146.3657,14.121,34.971,0.509,4.239
2018-11-02 19:29:40,,DEV,0.5,-41.1803,146.3657,14.130,34.970,0.468,4.180
2018-11-02 19:29:50,,DEV,0.5,-41.1803,146.3657,14.117,34.969,0.522,4.165
2018-11-02 19:30:00,,DEV,0.5,-41.1803,146.3657,14.106,34.969,0.509,4.154
2018-11-02 19:30:10,,DEV,0.5,-41.1803,146.3657,14.110,34.970,0.440,4.168
2018-11-02 19:30:20,,DEV,0.5,-41.1803,146.3657,14.119,34.969,0.522,4.166
2018-11-02 19:30:30,,DEV,0.5,-41.1803,146.3657,14.126,34.969,0.427,4.263
2018-11-02 19:30:40,,DEV,0.5,-41.1803,146.3657,14.120,34.970,0.540,4.302
2018-11-02 19:30:50,,DEV,0.5,-41.1803,146.3657,14.154,34.971,0.522,4.252
2018-11-02 19:31:00,,DEV,0.5,-41.1803,146.3657,14.126,34.969,0.495,4.213
2018-11-02 19:31:10,,DEV,0.5,-41.1803,146.3657,14.132,34.968,0.563,4.229
2018-11-02 19:31:20,,DEV,0.5,,,14.126,34.968,0.536,4.239
2018-11-02 19:31:30,,DEV,0.5,,,14.128,34.967,0.522,4.203
2018-11-02 19:31:40,,DEV,0.5,,,14.123,34.966,0.481,4.148
2018-11-02 19:31:50,,DEV,0.5,-41.1803,146.3657,14.133,34.965,0.536,4.201
2018-11-02 19:32:00,,DEV,0.5,-41.1803,146.3657,14.120,34.964,0.495,4.222
2018-11-02 19:32:10,,DEV,0.5,-41.1803,146.3657,14.105,34.963,0.509,4.186
2018-11-02 19:32:20,,DEV,0.5,-41.1803,146.3657,14.110,34.962,0.563,4.201
2018-11-02 19:32:30,,DEV,0.5,-41.1804,146.3657,14.119,34.960,0.522,4.107
2018-11-02 19:32:40,,DEV,0.5,-41.1804,146.3657,14.132,34.959,0.509,4.150
2018-11-02 19:32:50,,DEV,0.5,-41.1804,146.3657,14.133,34.956,0.509,4.167
2018-11-02 19:33:00,,DEV,0.5,-41.1804,146.3657,14.128,34.954,0.468,4.185
2018-11-02 19:33:10,,DEV,0.5,-41.1804,146.3657,14.150,34.952,0.555,4.142
2018-11-02 19:33:20,,DEV,0.5,-41.1804,146.3657,14.116,34.951,0.550,4.216
2018-11-02 19:33:30,,DEV,0.5,-41.1804,146.3657,14.134,34.949,0.522,4.158
2018-11-02 19:33:40,,DEV,0.5,-41.1804,146.3657,14.132,34.945,0.509,4.095
2018-11-02 19:33:50,,DEV,0.5,-41.1804,146.3657,14.133,34.945,0.522,4.035
2018-11-02 19:34:00,,DEV,0.5,-41.1804,146.3657,14.110,34.940,0.563,3.985
2018-11-02 19:34:10,,DEV,0.5,-41.1804,146.3657,14.112,34.939,0.563,3.990
2018-11-02 19:34:20,,DEV,0.5,-41.1804,146.3657,14.127,34.937,0.540,4.098
2018-11-02 19:34:30,,DEV,0.5,-41.1804,146.3657,14.146,34.936,0.536,4.112
2018-11-02 19:34:40,,DEV,0.5,-41.1804,146.3657,14.138,34.931,0.563,4.201
2018-11-02 19:34:50,,DEV,0.5,-41.1804,146.3657,14.139,34.930,0.563,4.089
2018-11-02 19:35:00,,DEV,0.5,-41.1804,146.3657,14.123,34.930,0.481,4.094
2018-11-02 19:35:10,,DEV,0.5,-41.1804,146.3657,14.116,34.931,0.495,4.303
2018-11-02 19:35:20,,DEV,0.5,-41.1804,146.3657,14.132,34.929,0.522,4.102
2018-11-02 19:35:30,,DEV,0.5,-41.1804,146.3657,14.125,34.928,0.481,4.025
2018-11-02 19:35:40,,DEV,0.5,-41.1804,146.3657,14.113,34.926,0.510,4.016
2018-11-02 19:35:50,,DEV,0.5,-41.1804,146.3657,14.118,34.925,0.550,4.059
2018-11-02 19:36:00,,DEV,0.5,-41.1804,146.3657,14.155,34.926,0.509,4.415
2018-11-02 19:36:10,,DEV,0.5,-41.1804,146.3657,14.134,34.925,0.509,4.711
2018-11-02 19:36:20,,DEV,0.5,-41.1804,146.3657,14.129,34.924,0.509,4.373
2018-11-02 19:36:30,,DEV,0.5,-41.1804,146.3657,14.125,34.924,0.495,4.256
2018-11-02 19:36:40,,DEV,0.5,-41.1804,146.3657,14.133,34.926,0.509,4.146
2018-11-02 19:36:50,,DEV,0.5,-41.1804,146.3657,14.127,34.925,0.495,4.168
2018-11-02 19:37:00,,DEV,0.5,-41.1804,146.3657,14.123,34.925,0.454,4.228
2018-11-02 19:37:10,,DEV,0.5,-41.1804,146.3657,14.114,34.925,0.536,4.356
2018-11-02 19:37:20,,DEV,0.5,-41.1804,146.3657,14.133,34.926,0.631,4.835
2018-11-02 19:37:30,,DEV,0.5,-41.1804,146.3657,14.125,34.927,0.618,5.712
2018-11-02 19:37:40,,DEV,0.5,-41.1804,146.3657,14.123,34.928,0.563,4.791
2018-11-02 19:37:50,,DEV,0.5,-41.1804,146.3657,14.138,34.929,0.509,4.383
2018-11-02 19:38:00,,DEV,0.5,-41.1804,146.3657,14.115,34.930,0.645,4.280
2018-11-02 19:38:10,,DEV,0.5,-41.1804,146.3657,14.113,34.932,0.525,4.195
2018-11-02 19:38:20,,DEV,0.5,-41.1804,146.3657,14.114,34.933,0.509,4.217
2018-11-02 19:38:30,,DEV,0.5,-41.1804,146.3657,14.112,34.935,0.536,4.162
2018-11-02 19:38:40,,DEV,0.5,-41.1804,146.3657,14.122,34.937,0.577,4.210
2018-11-02 19:38:50,,DEV,0.5,-41.1804,146.3657,14.099,34.939,0.522,4.329
2018-11-02 19:39:00,,DEV,0.5,-41.1804,146.3657,14.126,34.941,0.522,4.282
2018-11-02 19:39:10,,DEV,0.5,-41.1804,146.3657,14.137,34.943,0.509,4.320
2018-11-02 19:39:20,,DEV,0.5,-41.1804,146.3657,14.119,34.944,0.555,4.253
2018-11-02 19:39:30,,DEV,0.5,-41.1804,146.3657,14.106,34.947,0.550,4.303
2018-11-02 19:39:40,,DEV,0.5,-41.1804,146.3657,14.105,34.948,0.604,4.334
2018-11-02 19:39:50,,DEV,0.5,-41.1804,146.3657,14.137,34.948,0.550,4.298
