2013-10-06 08:23:24,,D2M,0.2,-41.1717,146.3658,12.9321,23.3885,115,1235
2013-10-06 08:23:25,,D2M,0.2,-41.1716,146.3659,12.9319,23.4245,113,1211
2013-10-06 08:23:26,,D2M,0.2,-41.1716,146.3659,12.9240,23.4612,112,1207
2013-10-06 08:23:27,,D2M,0.2,-41.1715,146.3659,12.9382,23.5097,113,1199
2013-10-06 08:23:28,,D2M,0.2,-41.1715,146.3659,12.9492,23.5604,113,1194
2013-10-06 08:23:29,,D2M,0.2,-41.1714,146.3660,12.9258,23.6040,112,1190
2013-10-06 08:23:30,,D2M,0.2,-41.1714,146.3660,12.9201,23.6450,112,1171
2013-10-06 08:23:31,,D2M,0.2,-41.1714,146.3660,12.9257,23.6815,112,1171
2013-10-06 08:23:32,,D2M,0.3,-41.1713,146.3660,12.9348,23.7165,113,1179
2013-10-06 08:23:33,,D2M,0.3,-41.1713,146.3661,12.9118,23.7494,113,1184
2013-10-06 08:23:34,,D2M,0.3,-41.1712,146.3661,12.9229,23.7718,112,1173
2013-10-06 08:23:35,,D2M,0.3,-41.1712,146.3661,12.9214,23.7918,112,1158
2013-10-06 08:23:36,,D2M,0.3,-41.1711,146.3661,12.9111,23.8182,113,1168
2013-10-06 08:23:37,,D2M,0.3,-41.1711,146.3661,12.9060,23.8503,112,1168
2013-10-06 08:23:38,,D2M,0.3,-41.1710,146.3662,12.9084,23.8797,112,1153
2013-10-06 08:23:39,,D2M,0.3,-41.1710,146.3662,12.9075,23.9083,115,1176
2013-10-06 08:23:40,,D2M,0.3,-41.1709,146.3662,12.9136,23.9257,114,1165
2013-10-06 08:23:41,,D2M,0.3,-41.1709,146.3663,12.9043,23.9266,112,1152
2013-10-06 08:23:42,,D2M,0.3,-41.1709,146.3663,12.8989,23.9366,112,1159
2013-10-06 08:23:43,,D2M,0.3,-41.1708,146.3663,12.8996,23.9609,112,1159
2013-10-06 08:23:44,,D2M,0.3,-41.1708,146.3663,12.8944,23.9824,112,1137
2013-10-06 08:23:45,,D2M,0.3,-41.1707,146.3663,12.8936,24.0002,112,1125
2013-10-06 08:23:46,,D2M,0.3,-41.1707,146.3664,12.8992,24.0259,113,1132
2013-10-06 08:23:47,,D2M,0.3,-41.1706,146.3664,12.9046,24.0545,111,1124
2013-10-06 08:23:48,,D2M,0.3,-41.1706,146.3664,12.8981,24.0785,112,1112
2013-10-06 08:23:49,,D2M,0.3,-41.1705,146.3664,12.8932,24.1103,110,1104
2013-10-06 08:23:50,,D2M,0.3,-41.1705,146.3665,12.8904,24.1462,112,1095
2013-10-06 08:23:51,,D2M,0.5,-41.1704,146.3665,12.8866,24.1823,111,1106
2013-10-06 08:23:52,,D2M,0.5,-41.1704,146.3665,12.8849,24.2177,113,1095
2013-10-06 08:23:53,,D2M,0.5,-41.1704,146.3665,12.8855,24.2413,111,1090
2013-10-06 08:23:54,,D2M,0.5,-41.1703,146.3666,12.8860,24.2646,112,1085
2013-10-06 08:23:55,,D2M,0.5,-41.1703,146.3666,12.8857,24.2976,111,1073
2013-10-06 08:23:56,,D2M,0.5,-41.1702,146.3666,12.8858,24.3375,110,1072
2013-10-06 08:23:57,,D2M,0.5,-41.1702,146.3666,12.8838,24.3794,112,1062
2013-10-06 08:23:58,,D2M,0.5,-41.1701,146.3667,12.8845,24.4203,113,1061
2013-10-06 08:23:59,,D2M,0.5,-41.1701,146.3667,12.8849,24.4528,110,1068
2013-10-06 08:24:00,,D2M,0.5,-41.1700,146.3667,12.8782,24.4771,111,1063
2013-10-06 08:24:01,,D2M,0.5,-41.1700,146.3667,12.8747,24.5021,109,1051
2013-10-06 08:24:02,,D2M,0.5,-41.1700,146.3668,12.8754,24.5392,111,1036
2013-10-06 08:24:03,,D2M,0.5,-41.1699,146.3668,12.8733,24.5867,110,1030
2013-10-06 08:24:04,,D2M,0.5,-41.1699,146.3668,12.8820,24.6406,110,1029
2013-10-06 08:24:05,,D2M,0.5,-41.1698,146.3668,12.8795,24.6982,112,1021
2013-10-06 08:24:06,,D2M,0.5,-41.1698,146.3669,12.8777,24.7531,109,1019
2013-10-06 08:24:07,,D2M,0.5,-41.1697,146.3669,12.8776,24.8001,110,1029
2013-10-06 08:24:08,,D2M,0.5,-41.1697,146.3669,12.8741,24.8471,111,1026
2013-10-06 08:24:09,,D2M,0.5,-41.1697,146.3669,12.8754,24.8937,109,1022
2013-10-06 08:24:10,,D2M,0.5,-41.1696,146.3670,12.8763,24.9420,110,1014
2013-10-06 08:24:11,,D2M,0.5,-41.1696,146.3670,12.8779,24.9886,109,1022
2013-10-06 08:24:12,,D2M,0.5,-41.1695,146.3670,12.8734,25.0370,111,1001
2013-10-06 08:24:13,,D2M,0.5,-41.1695,146.3670,12.8744,25.0937,109,999
2013-10-06 08:24:14,,D2M,0.5,-41.1694,146.3671,12.8763,25.1662,110,996
2013-10-06 08:24:15,,D2M,0.5,-41.1694,146.3671,12.8820,25.2493,110,1009
2013-10-06 08:24:16,,D2M,0.6,-41.1693,146.3671,12.8746,25.3311,109,993
2013-10-06 08:24:17,,D2M,0.6,-41.1693,146.3671,12.8765,25.3908,109,1002
2013-10-06 08:24:18,,D2M,0.6,-41.1693,146.3672,12.8767,25.4481,110,1000
2013-10-06 08:24:19,,D2M,0.6,-41.1692,146.3672,12.8730,25.4997,109,995
2013-10-06 08:24:20,,D2M,0.6,-41.1692,146.3672,12.8704,25.5487,109,982
2013-10-06 08:24:21,,D2M,0.6,-41.1691,146.3672,12.8673,25.6088,109,980
2013-10-06 08:24:22,,D2M,0.6,-41.1691,146.3672,12.8675,25.6785,108,983
2013-10-06 08:24:23,,D2M,0.6,-41.1690,146.3673,12.8682,25.7454,109,980
2013-10-06 08:24:24,,D2M,0.6,-41.1690,146.3673,12.8708,25.8104,108,979
2013-10-06 08:24:25,,D2M,0.6,-41.1690,146.3673,12.8683,25.8792,108,990
2013-10-06 08:24:26,,D2M,0.6,-41.1689,146.3674,12.8672,25.9454,110,1003
2013-10-06 08:24:27,,D2M,0.6,-41.1689,146.3674,12.8651,26.0076,109,981
2013-10-06 08:24:28,,D2M,0.6,-41.1688,146.3674,12.8688,26.0630,108,973
2013-10-06 08:24:29,,D2M,0.6,-41.1688,146.3674,12.8720,26.1194,108,974
2013-10-06 08:24:30,,D2M,0.6,-41.1688,146.3674,12.8645,26.1786,109,967
2013-10-06 08:24:31,,D2M,0.6,-41.1687,146.3675,12.8658,26.2383,108,965
2013-10-06 08:24:32,,D2M,0.7,-41.1686,146.3675,12.8644,26.3064,108,961
2013-10-06 08:24:33,,D2M,0.7,-41.1686,146.3675,12.8605,26.3719,107,959
2013-10-06 08:24:34,,D2M,0.7,-41.1685,146.3676,12.8637,26.4347,107,954
2013-10-06 08:24:35,,D2M,0.7,-41.1685,146.3676,12.8652,26.5032,107,948
2013-10-06 08:24:36,,D2M,0.7,-41.1685,146.3676,12.8625,26.5701,108,945
2013-10-06 08:24:37,,D2M,0.7,-41.1684,146.3676,12.8624,26.6227,108,938
2013-10-06 08:24:38,,D2M,0.7,-41.1684,146.3677,12.8604,26.6698,108,939
2013-10-06 08:24:39,,D2M,0.7,-41.1683,146.3677,12.8618,26.7199,106,945
2013-10-06 08:24:40,,D2M,0.7,-41.1683,146.3677,12.8601,26.7715,106,945
2013-10-06 08:24:41,,D2M,0.7,-41.1682,146.3678,12.8668,26.8186,107,941
2013-10-06 08:24:42,,D2M,0.7,-41.1682,146.3678,12.8641,26.8464,107,933
2013-10-06 08:24:43,,D2M,0.7,-41.1681,146.3678,12.8658,26.8724,107,935
2013-10-06 08:24:44,,D2M,0.7,-41.1681,146.3678,12.8634,26.9038,108,929
2013-10-06 08:24:45,,D2M,0.7,-41.1681,146.3679,12.8642,26.9355,106,924
2013-10-06 08:24:46,,D2M,0.7,-41.1680,146.3679,12.8618,26.9696,106,928
2013-10-06 08:24:47,,D2M,0.7,-41.1680,146.3679,12.8648,26.9987,106,924
2013-10-06 08:24:48,,D2M,0.7,-41.1679,146.3680,12.8591,27.0195,106,920
2013-10-06 08:24:49,,D2M,0.7,-41.1679,146.3680,12.8603,27.0304,107,916
2013-10-06 08:24:50,,D2M,0.7,-41.1678,146.3680,12.8627,27.0417,107,918
2013-10-06 08:24:51,,D2M,0.7,-41.1678,146.3680,12.8619,27.0515,107,914
2013-10-06 08:24:52,,D2M,0.7,-41.1677,146.3681,12.8584,27.0585,106,913
2013-10-06 08:24:53,,D2M,0.7,-41.1677,146.3681,12.8607,27.0604,105,920
2013-10-06 08:24:54,,D2M,0.7,-41.1676,146.3681,12.8614,27.0496,108,915
2013-10-06 08:24:55,,D2M,0.7,-41.1676,146.3681,12.8646,27.0333,108,916
2013-10-06 08:24:56,,D2M,0.7,-41.1676,146.3682,12.8629,27.0184,106,910
2013-10-06 08:24:57,,D2M,0.8,-41.1675,146.3682,12.8625,27.0066,106,904
2013-10-06 08:24:58,,D2M,0.8,-41.1675,146.3682,12.8619,26.9966,106,903
2013-10-06 08:24:59,,D2M,0.8,-41.1674,146.3683,12.8661,26.9883,106,899
2013-10-06 08:25:00,,D2M,0.8,-41.1674,146.3683,12.8701,26.9790,106,897
2013-10-06 08:25:01,,D2M,0.8,-41.1673,146.3683,12.8697,26.9719,106,895
2013-10-06 08:25:02,,D2M,0.8,-41.1673,146.3683,12.8682,26.9673,106,894
2013-10-06 08:25:03,,D2M,0.8,-41.1672,146.3684,12.8677,26.9579,106,892
2013-10-06 08:25:04,,D2M,0.8,-41.1672,146.3684,12.8659,26.9452,106,885
2013-10-06 08:25:05,,D2M,0.8,-41.1671,146.3684,12.8674,26.9347,107,887
2013-10-06 08:25:06,,D2M,0.8,-41.1671,146.3685,12.8678,26.9240,107,882
2013-10-06 08:25:07,,D2M,0.8,-41.1670,146.3685,12.8741,26.9134,106,879
2013-10-06 08:25:08,,D2M,0.8,-41.1670,146.3685,12.8711,26.8998,105,875
2013-10-06 08:25:09,,D2M,0.9,-41.1670,146.3685,12.8716,26.8863,106,871
2013-10-06 08:25:10,,D2M,0.9,-41.1670,146.3685,12.8723,26.8757,106,874
2013-10-06 08:25:11,,D2M,0.9,-41.1669,146.3686,12.8721,26.8700,105,880
2013-10-06 08:25:12,,D2M,0.9,-41.1668,146.3686,12.8750,26.8604,108,878
2013-10-06 08:25:13,,D2M,0.9,-41.1668,146.3687,12.8787,26.8466,106,868
2013-10-06 08:25:14,,D2M,0.9,-41.1667,146.3687,12.8806,26.8380,107,868
2013-10-06 08:25:15,,D2M,0.9,-41.1667,146.3687,12.8836,26.8376,106,857
2013-10-06 08:25:16,,D2M,0.9,-41.1666,146.3687,12.8834,26.8459,108,860
2013-10-06 08:25:17,,D2M,0.9,-41.1666,146.3688,12.8836,26.8617,106,852
2013-10-06 08:25:18,,D2M,0.9,-41.1665,146.3688,12.8849,26.8834,105,860
2013-10-06 08:25:19,,D2M,0.9,-41.1665,146.3688,12.8857,26.9036,106,850
2013-10-06 08:25:20,,D2M,0.9,-41.1664,146.3689,12.8868,26.9219,108,851
2013-10-06 08:25:21,,D2M,0.9,-41.1664,146.3689,12.8877,26.9446,106,850
2013-10-06 08:25:22,,D2M,0.9,-41.1663,146.3689,12.8927,26.9739,106,845
2013-10-06 08:25:23,,D2M,0.9,-41.1663,146.3689,12.8876,27.0117,106,846
2013-10-06 08:25:24,,D2M,0.9,-41.1662,146.3690,12.8876,27.0600,107,851
2013-10-06 08:25:25,,D2M,0.9,-41.1662,146.3690,12.8900,27.1073,106,855
2013-10-06 08:25:26,,D2M,0.9,-41.1662,146.3690,12.8930,27.1455,106,849
2013-10-06 08:25:27,,D2M,0.9,-41.1661,146.3690,12.8908,27.1806,105,847
2013-10-06 08:25:28,,D2M,0.9,-41.1661,146.3691,12.8902,27.2218,106,848
2013-10-06 08:25:29,,D2M,0.9,-41.1660,146.3691,12.8888,27.2703,106,847
2013-10-06 08:25:30,,D2M,0.9,-41.1660,146.3691,12.8882,27.3238,106,848
2013-10-06 08:25:31,,D2M,1.0,-41.1659,146.3692,12.8829,27.3836,106,842
2013-10-06 08:25:32,,D2M,1.0,-41.1659,146.3692,12.8813,27.4452,107,851
2013-10-06 08:25:33,,D2M,1.0,-41.1658,146.3692,12.8817,27.5138,105,846
2013-10-06 08:25:34,,D2M,1.0,-41.1658,146.3693,12.8834,27.5692,106,844
2013-10-06 08:25:35,,D2M,1.0,-41.1657,146.3693,12.8826,27.6201,104,840
2013-10-06 08:25:36,,D2M,1.0,-41.1657,146.3693,12.8912,27.6842,106,837
2013-10-06 08:25:37,,D2M,1.0,-41.1656,146.3694,12.8875,27.7590,106,837
2013-10-06 08:25:38,,D2M,1.0,-41.1656,146.3694,12.8900,27.8292,104,843
2013-10-06 08:25:39,,D2M,1.0,-41.1655,146.3694,12.8856,27.8926,105,832
2013-10-06 08:25:40,,D2M,1.0,-41.1655,146.3694,12.8855,27.9609,107,827
2013-10-06 08:25:41,,D2M,1.0,-41.1654,146.3695,12.8846,28.0323,105,823
2013-10-06 08:25:42,,D2M,1.0,-41.1654,146.3695,12.8862,28.1181,104,815
2013-10-06 08:25:43,,D2M,1.1,-41.1653,146.3695,12.8893,28.2105,105,811
2013-10-06 08:25:44,,D2M,1.1,-41.1653,146.3696,12.8875,28.3118,104,811
2013-10-06 08:25:45,,D2M,1.1,-41.1652,146.3696,12.8876,28.4182,104,814
2013-10-06 08:25:46,,D2M,1.1,-41.1652,146.3696,12.8846,28.5308,104,814
2013-10-06 08:25:47,,D2M,1.1,-41.1651,146.3697,12.8857,28.6243,104,820
2013-10-06 08:25:48,,D2M,1.1,-41.1651,146.3697,12.8868,28.6976,104,823
2013-10-06 08:25:49,,D2M,1.1,-41.1650,146.3697,12.8840,28.7362,103,816
2013-10-06 08:25:50,,D2M,1.1,-41.1650,146.3697,12.8812,28.7740,103,816
2013-10-06 08:25:51,,D2M,1.1,-41.1649,146.3698,12.8848,28.8169,104,809
2013-10-06 08:25:52,,D2M,1.1,-41.1649,146.3698,12.8863,28.8734,102,805
2013-10-06 08:25:53,,D2M,1.1,-41.1648,146.3698,12.8848,28.9520,103,814
2013-10-06 08:25:54,,D2M,1.1,-41.1648,146.3699,12.8851,29.0218,104,814
2013-10-06 08:25:55,,D2M,1.1,-41.1647,146.3699,12.8857,29.0739,104,812
2013-10-06 08:25:56,,D2M,1.1,-41.1647,146.3699,12.8842,29.1073,105,804
2013-10-06 08:25:57,,D2M,1.1,-41.1646,146.3700,12.8897,29.1496,103,807
2013-10-06 08:25:58,,D2M,1.1,-41.1646,146.3700,12.8911,29.2041,102,811
2013-10-06 08:25:59,,D2M,1.1,-41.1645,146.3700,12.8885,29.2662,103,801
2013-10-06 08:26:00,,D2M,1.1,-41.1645,146.3701,12.8880,29.3295,102,802
2013-10-06 08:26:01,,D2M,1.1,-41.1644,146.3701,12.8909,29.3839,103,791
2013-10-06 08:26:02,,D2M,1.1,-41.1644,146.3701,12.8868,29.4497,102,797
2013-10-06 08:26:03,,D2M,1.2,-41.1643,146.3701,12.8853,29.5189,103,802
2013-10-06 08:26:04,,D2M,1.2,-41.1643,146.3702,12.8848,29.5786,102,798
2013-10-06 08:26:05,,D2M,1.2,-41.1642,146.3702,12.8840,29.6216,104,802
2013-10-06 08:26:06,,D2M,1.2,-41.1642,146.3702,12.8882,29.6535,102,801
2013-10-06 08:26:07,,D2M,1.2,-41.1641,146.3703,12.8897,29.6886,102,799
2013-10-06 08:26:08,,D2M,1.2,-41.1641,146.3703,12.8913,29.7245,102,799
2013-10-06 08:26:09,,D2M,1.2,-41.1640,146.3703,12.8880,29.7525,104,807
2013-10-06 08:26:10,,D2M,1.2,-41.1640,146.3704,12.8849,29.7651,101,804
2013-10-06 08:26:11,,D2M,1.2,-41.1639,146.3704,12.8830,29.7812,102,797
2013-10-06 08:26:12,,D2M,1.2,-41.1639,146.3704,12.8788,29.8067,103,798
2013-10-06 08:26:13,,D2M,1.2,-41.1638,146.3705,12.8789,29.8435,102,794
2013-10-06 08:26:14,,D2M,1.4,-41.1638,146.3705,12.8781,29.8820,103,795
2013-10-06 08:26:15,,D2M,1.4,-41.1637,146.3705,12.8782,29.9313,102,791
2013-10-06 08:26:16,,D2M,1.4,-41.1636,146.3706,12.8799,29.9977,102,789
2013-10-06 08:26:17,,D2M,1.4,-41.1636,146.3706,12.8785,30.0634,101,790
2013-10-06 08:26:18,,D2M,1.4,-41.1635,146.3706,12.8800,30.1193,102,802
2013-10-06 08:26:19,,D2M,1.4,-41.1635,146.3707,12.8720,30.1547,102,799
2013-10-06 08:26:20,,D2M,1.4,-41.1634,146.3707,12.8680,30.1673,101,799
2013-10-06 08:26:21,,D2M,1.4,-41.1634,146.3707,12.8685,30.1758,103,795
2013-10-06 08:26:22,,D2M,1.4,-41.1633,146.3708,12.8677,30.2003,102,791
2013-10-06 08:26:23,,D2M,1.4,-41.1633,146.3708,12.8641,30.2479,103,785
2013-10-06 08:26:24,,D2M,1.4,-41.1632,146.3708,12.8652,30.3012,101,783
2013-10-06 08:26:25,,D2M,1.4,-41.1632,146.3708,12.8661,30.3644,102,782
2013-10-06 08:26:26,,D2M,1.4,-41.1631,146.3709,12.8656,30.4260,101,781
2013-10-06 08:26:27,,D2M,1.4,-41.1631,146.3709,12.8661,30.4857,100,783
2013-10-06 08:26:28,,D2M,1.4,-41.1630,146.3710,12.8613,30.5370,101,785
2013-10-06 08:26:29,,D2M,1.4,-41.1629,146.3710,12.8640,30.5772,102,790
2013-10-06 08:26:30,,D2M,1.4,-41.1629,146.3710,12.8616,30.6032,103,777
2013-10-06 08:26:31,,D2M,1.4,-41.1628,146.3710,12.8626,30.6241,102,777
2013-10-06 08:26:32,,D2M,1.4,-41.1628,146.3711,12.8601,30.6761,100,772
2013-10-06 08:26:33,,D2M,1.5,-41.1627,146.3711,12.8601,30.7554,102,770
2013-10-06 08:26:34,,D2M,1.5,-41.1627,146.3711,12.8580,30.8417,100,766
2013-10-06 08:26:35,,D2M,1.5,-41.1626,146.3712,12.8563,30.9228,100,764
2013-10-06 08:26:36,,D2M,1.5,-41.1626,146.3712,12.8590,30.9979,99,770
2013-10-06 08:26:37,,D2M,1.5,-41.1625,146.3712,12.8614,31.0592,100,769
2013-10-06 08:26:38,,D2M,1.5,-41.1624,146.3713,12.8573,31.1037,102,774
2013-10-06 08:26:39,,D2M,1.5,-41.1624,146.3713,12.8616,31.1446,100,767
2013-10-06 08:26:40,,D2M,1.5,-41.1623,146.3713,12.8640,31.1814,100,764
2013-10-06 08:26:41,,D2M,1.5,-41.1623,146.3714,12.8582,31.2305,100,766
2013-10-06 08:26:42,,D2M,1.5,-41.1622,146.3714,12.8579,31.2779,98,777
2013-10-06 08:26:43,,D2M,1.5,-41.1622,146.3714,12.8591,31.3261,101,769
2013-10-06 08:26:44,,D2M,1.5,-41.1621,146.3715,12.8588,31.3746,100,767
2013-10-06 08:26:45,,D2M,1.6,-41.1620,146.3715,12.8597,31.4319,99,764
2013-10-06 08:26:46,,D2M,1.6,-41.1620,146.3715,12.8550,31.4882,101,766
2013-10-06 08:26:47,,D2M,1.6,-41.1619,146.3716,12.8546,31.5493,99,765
2013-10-06 08:26:48,,D2M,1.6,-41.1619,146.3716,12.8599,31.6113,99,765
2013-10-06 08:26:49,,D2M,1.6,-41.1618,146.3716,12.8552,31.6628,100,762
2013-10-06 08:26:50,,D2M,1.6,-41.1618,146.3717,12.8549,31.7084,98,764
2013-10-06 08:26:51,,D2M,1.6,-41.1617,146.3717,12.8573,31.7646,101,774
2013-10-06 08:26:52,,D2M,1.6,-41.1616,146.3717,12.8633,31.8104,99,766
2013-10-06 08:26:53,,D2M,1.6,-41.1616,146.3718,12.8610,31.8380,100,765
2013-10-06 08:26:54,,D2M,1.6,-41.1615,146.3718,12.8580,31.8712,97,764
2013-10-06 08:26:55,,D2M,1.6,-41.1615,146.3718,12.8592,31.9187,99,768
2013-10-06 08:26:56,,D2M,1.6,-41.1614,146.3719,12.8578,31.9660,99,763
2013-10-06 08:26:57,,D2M,1.6,-41.1613,146.3719,12.8558,32.0181,100,758
2013-10-06 08:26:58,,D2M,1.6,-41.1613,146.3719,12.8553,32.0624,99,761
2013-10-06 08:26:59,,D2M,1.6,-41.1612,146.3720,12.8576,32.1189,99,763
2013-10-06 08:27:00,,D2M,1.6,-41.1612,146.3720,12.8579,32.1797,100,762
2013-10-06 08:27:01,,D2M,1.6,-41.1611,146.3721,12.8614,32.2292,100,762
2013-10-06 08:27:02,,D2M,1.6,-41.1611,146.3721,12.8619,32.2819,99,763
2013-10-06 08:27:03,,D2M,1.6,-41.1610,146.3721,12.8607,32.3349,98,766
2013-10-06 08:27:04,,D2M,1.7,-41.1609,146.3722,12.8611,32.3661,100,763
2013-10-06 08:27:05,,D2M,1.7,-41.1609,146.3722,12.8621,32.3792,98,762
2013-10-06 08:27:06,,D2M,1.7,-41.1608,146.3722,12.8719,32.3929,99,760
2013-10-06 08:27:07,,D2M,1.7,-41.1608,146.3723,12.8725,32.4261,99,767
2013-10-06 08:27:08,,D2M,1.7,-41.1607,146.3723,12.8730,32.4726,98,758
2013-10-06 08:27:09,,D2M,1.7,-41.1606,146.3723,12.8786,32.5229,99,757
2013-10-06 08:27:10,,D2M,1.7,-41.1606,146.3723,12.8792,32.5869,98,764
2013-10-06 08:27:11,,D2M,1.7,-41.1605,146.3724,12.8788,32.6328,99,762
2013-10-06 08:27:12,,D2M,1.7,-41.1605,146.3724,12.8793,32.6709,100,752
2013-10-06 08:27:13,,D2M,1.7,-41.1604,146.3725,12.8810,32.7168,99,755
2013-10-06 08:27:14,,D2M,1.8,-41.1603,146.3725,12.8805,32.7527,99,745
2013-10-06 08:27:15,,D2M,1.8,-41.1603,146.3725,12.8806,32.7853,100,748
2013-10-06 08:27:16,,D2M,1.8,-41.1602,146.3726,12.8819,32.8202,99,744
2013-10-06 08:27:17,,D2M,1.8,-41.1602,146.3726,12.8813,32.8590,99,747
2013-10-06 08:27:18,,D2M,1.8,-41.1601,146.3727,12.8820,32.8846,98,750
2013-10-06 08:27:19,,D2M,1.8,-41.1600,146.3727,12.8856,32.8806,98,758
2013-10-06 08:27:20,,D2M,1.8,-41.1600,146.3727,12.8875,32.8706,97,751
2013-10-06 08:27:21,,D2M,1.8,-41.1599,146.3728,12.8869,32.8653,99,760
2013-10-06 08:27:22,,D2M,1.8,-41.1599,146.3728,12.8867,32.8563,97,755
2013-10-06 08:27:23,,D2M,1.8,-41.1598,146.3728,12.8905,32.8479,97,750
2013-10-06 08:27:24,,D2M,1.8,-41.1597,146.3729,12.8889,32.8548,98,744
2013-10-06 08:27:25,,D2M,1.8,-41.1597,146.3729,12.8947,32.8701,96,742
2013-10-06 08:27:26,,D2M,1.8,-41.1596,146.3729,12.8964,32.8919,98,741
2013-10-06 08:27:27,,D2M,1.8,-41.1596,146.3730,12.8962,32.9239,97,736
2013-10-06 08:27:28,,D2M,1.8,-41.1595,146.3730,12.8994,32.9669,97,723
2013-10-06 08:27:29,,D2M,1.8,-41.1594,146.3730,12.9018,33.0130,97,725
2013-10-06 08:27:30,,D2M,1.8,-41.1594,146.3731,12.9030,33.0599,96,724
2013-10-06 08:27:31,,D2M,1.8,-41.1593,146.3731,12.9033,33.1018,98,725
2013-10-06 08:27:32,,D2M,1.8,-41.1593,146.3732,12.9059,33.1205,98,719
2013-10-06 08:27:33,,D2M,1.9,-41.1592,146.3732,12.9053,33.1315,97,713
2013-10-06 08:27:34,,D2M,1.9,-41.1591,146.3732,12.9146,33.1565,98,712
2013-10-06 08:27:35,,D2M,1.9,-41.1591,146.3733,12.9157,33.1891,97,712
2013-10-06 08:27:36,,D2M,1.9,-41.1590,146.3733,12.9175,33.2174,98,709
2013-10-06 08:27:37,,D2M,1.9,-41.1590,146.3733,12.9182,33.2413,97,708
2013-10-06 08:27:38,,D2M,1.9,-41.1589,146.3734,12.9188,33.2516,96,704
2013-10-06 08:27:39,,D2M,1.9,-41.1588,146.3734,12.9207,33.2515,97,700
2013-10-06 08:27:40,,D2M,1.9,-41.1588,146.3734,12.9250,33.2604,96,699
2013-10-06 08:27:41,,D2M,1.9,-41.1587,146.3735,12.9271,33.2789,97,694
2013-10-06 08:27:42,,D2M,2.0,-41.1586,146.3735,12.9325,33.3063,96,693
2013-10-06 08:27:43,,D2M,2.0,-41.1586,146.3736,12.9325,33.3063,96,686
2013-10-06 08:27:44,,D2M,2.0,-41.1585,146.3736,12.9320,33.3255,95,681
2013-10-06 08:27:45,,D2M,2.0,-41.1585,146.3736,12.9350,33.3499,96,694
2013-10-06 08:27:46,,D2M,2.0,-41.1584,146.3737,12.9365,33.3692,97,689
2013-10-06 08:27:47,,D2M,2.0,-41.1583,146.3737,12.9390,33.3671,96,681
2013-10-06 08:27:48,,D2M,2.0,-41.1583,146.3737,12.9427,33.3544,97,680
2013-10-06 08:27:49,,D2M,2.0,-41.1582,146.3738,12.9448,33.3478,96,671
2013-10-06 08:27:50,,D2M,2.0,-41.1582,146.3738,12.9472,33.3535,97,670
2013-10-06 08:27:51,,D2M,2.0,-41.1581,146.3738,12.9471,33.3702,95,676
