Type	Error	PcDate	PcTime	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	CondTemp	AtmCond	EquCond	SBE45Flow	SWsupplyPsiPress	DryBoxTemp	TsgSbe45Temp	TsgSbe45Conductivity	TsgSbe45Salinity	GpsShipDate	GpsShipTime	GpsShipLatitude	GpsShipLongitude	GpsShipCogTrue	GpsShipSog	IntakeShipTemp	TsgShipTemp	TsgShipConductivity	TsgShipSalinity	MetRelWindDir	MetRelWindSpKts	MetTrueWindDir	MetTrueWindSpKts	MetShipAtmPress	TsgShipFlow	MetAirTempStbd	MetRelHumStbd	AtmSeaLevelPress
EQU	0	01/02/19	00:13:30	-0.71	NaN	14286695.00	13390826.00	274.46	13284732.00	14331744.00	0.36	32.57	990.10	990.32	-0.38	4.71	96.37	147.00	5.25	3.43	4.99	4.99	1.71	3.46	31.94	 -0.7757	  2.67308	  32.7768	2019-02-01	00:13:24	-67.568854	62.751134	0.000000	0.002000	-1.58825	-0.554	26.773	32.593	229.0	39.6	129.0	39.6044	983.27	9.27	66.3	-2.7	984.9
EQU	0	01/02/19	00:14:41	-0.72	NaN	14286561.00	13389771.00	274.75	13279891.00	14326591.00	0.36	32.58	990.09	990.33	-0.42	4.71	95.69	147.00	6.91	2.79	4.99	4.99	1.71	3.39	31.89	 -0.7885	  2.67152	  32.7698	2019-02-01	00:14:33	-67.568854	62.751132	0.000000	0.005000	-1.58125	-0.598	26.782	32.652	227.6	36.3	127.0	36.3024	982.97	2.359	66.6	-2.6	984.6
FILTER		01/02/19	00:15:00										7.41
STD1	0	01/02/19	00:19:39	-0.57	0.00	13722216.00	13945290.00	-0.24	13264503.00	14361796.00	-0.02	32.58	990.07	990.33	-0.31	4.71	68.34	147.00	-1.35	4.02	4.99	4.99	1.71	3.34	31.94	 -0.7809	  2.67452	  32.8019	2019-02-01	00:19:33	-67.568840	62.751133	0.000000	0.003000	-1.50335	-0.597	26.756	32.616	229.3	38.2	129.0	38.2044	982.93	1.929	66.1	-2.7	984.5
STD1	0	01/02/19	00:20:20	-0.68	0.00	13723135.00	13946242.00	-0.25	13260468.00	14357882.00	-0.03	32.58	990.09	990.34	-0.31	4.71	67.22	147.00	-0.39	3.58	4.99	4.99	1.71	3.37	31.89	 -0.7697	  2.68119	  32.8797	2019-02-01	00:20:14	-67.568842	62.751132	0.000000	0.002000	-1.48045	-0.537	26.763	32.562	230.6	39.4	130.0	39.4065	982.94	9.95	66.1	-2.7	984.5
STD2	0	01/02/19	00:24:31	-0.62	255.93	14251748.00	13422708.00	255.08	13259191.00	14360600.00	-0.06	32.58	990.07	990.31	-0.32	4.71	68.81	147.00	-3.48	2.67	4.99	4.99	1.70	3.41	31.94	 -0.6927	  2.69376	  32.9652	2019-02-01	00:24:25	-67.568838	62.751129	0.000000	0.006000	-1.46825	-0.523	26.912	32.747	227.9	37.8	127.0	37.8	983.29	3.89	67.0	-2.7	984.9
STD2	0	01/02/19	00:25:12	-0.62	255.93	14255511.00	13426115.00	255.12	13261727.00	14363660.00	-0.06	32.58	990.08	990.31	-0.32	4.71	67.84	147.00	-3.50	3.30	4.99	4.99	1.70	3.38	31.94	 -0.6810	  2.69681	  32.9935	2019-02-01	00:25:06	-67.568838	62.751128	0.000000	0.002000	-1.5017	-0.531	26.926	32.774	227.3	40.3	127.0	40.3073	983.15	5.142	66.9	-2.7	984.7
STD3	0	01/02/19	00:29:23	-0.64	380.52	14460996.00	13224756.00	380.73	13259458.00	14363486.00	-0.08	32.58	990.06	990.30	-0.31	4.71	86.35	147.00	-3.36	2.38	4.99	4.99	1.71	3.36	31.94	 -0.7142	  2.68865	  32.9198	2019-02-01	00:29:17	-67.568843	62.751113	0.000000	0.005000	-1.55525	-0.509	26.945	32.775	228.7	36.4	128.0	36.4069	983.19	5.177	66.9	-2.6	984.8
STD3	0	01/02/19	00:30:05	-0.64	380.52	14459844.00	13223550.00	380.78	13263547.00	14367814.00	-0.07	32.58	990.05	990.28	-0.32	4.72	80.81	147.00	-2.40	2.08	4.99	4.99	1.71	3.40	31.94	 -0.7306	  2.68006	  32.8219	2019-02-01	00:29:59	-67.568843	62.751110	0.000000	0.016000	-1.5125	-0.525	26.949	32.799	226.9	33.8	127.0	33.8018	982.95	3.947	66.5	-2.6	984.5
STD4	0	01/02/19	00:34:15	-0.60	451.12	14565183.00	13119085.00	452.67	13259523.00	14363975.00	-0.08	32.57	989.97	990.24	-0.31	4.71	69.60	147.00	-3.80	3.63	4.99	4.99	1.71	3.37	31.94	 -0.6613	  2.69825	  32.9913	2019-02-01	00:34:09	-67.568843	62.751101	0.000000	0.006000	-1.4538	-0.478	26.956	32.757	225.6	40.0	125.0	40.0018	983.14	8.667	66.5	-2.6	984.7
STD4	0	01/02/19	00:34:57	-0.60	451.12	14566081.00	13120204.00	452.55	13262379.00	14367008.00	-0.08	32.57	989.99	990.23	-0.30	4.71	67.37	147.00	-4.02	3.17	4.99	4.99	1.70	3.42	31.94	 -0.6587	  2.70013	  33.0137	2019-02-01	00:34:51	-67.568842	62.751101	0.000000	0.004000	-1.43635	-0.499	26.974	32.804	228.7	35.7	128.0	35.7056	983.25	2.525	67.0	-2.6	984.8
ATM	0	01/02/19	00:39:09	-0.58	NaN	14503761.00	13176116.00	411.48	13297254.00	14316561.00	0.58	32.57	990.03	990.24	-0.33	4.71	125.32	147.00	-4.14	3.26	4.99	4.99	1.70	3.37	31.94	 -0.6426	  2.70188	  33.0199	2019-02-01	00:39:03	-67.568842	62.751095	0.000000	0.014000	-1.42055	-0.479	27.047	32.879	225.4	36.7	125.0	36.7081	983.14	2.814	67.2	-2.6	984.7
ATM	0	01/02/19	00:40:20	-0.57	NaN	14502397.00	13175614.00	411.23	13301555.00	14319268.00	0.60	32.57	990.00	990.25	-0.31	4.71	125.26	147.00	-5.34	4.20	4.99	4.99	1.71	3.37	32.00	 -0.6383	  2.70340	  33.0355	2019-02-01	00:40:14	-67.568844	62.751098	0.000000	0.010000	-1.43255	-0.467	27.047	32.865	227.1	32.5	127.0	32.503	982.91	5.766	66.7	-2.5	984.5
ATM	0	01/02/19	00:41:32	-0.58	NaN	14502312.00	13176642.00	410.83	13307327.00	14323923.00	0.61	32.57	990.01	990.23	-0.32	4.71	125.49	147.00	-3.94	3.51	4.99	4.99	1.71	3.42	32.00	 -0.6407	  2.70455	  33.0537	2019-02-01	00:41:26	-67.568844	62.751102	0.000000	0.010000	-1.4434	-0.475	27.053	32.884	224.0	36.7	124.0	36.7039	983.18	5.994	66.9	-2.5	984.8
ATM	0	01/02/19	00:42:43	-0.58	NaN	14504002.00	13178580.00	410.68	13307475.00	14323027.00	0.62	32.56	990.00	990.23	-0.31	4.71	125.20	147.00	-3.72	2.85	4.99	4.99	1.70	3.32	31.94	 -0.6440	  2.70299	  33.0362	2019-02-01	00:42:37	-67.568844	62.751104	0.000000	0.008000	-1.44045	-0.476	27.052	32.883	224.0	37.1	124.0	37.1039	982.95	6.489	67.1	-2.5	984.5
ATM	0	01/02/19	00:43:55	-0.58	NaN	14502038.00	13180591.00	409.33	13310335.00	14325499.00	0.62	32.57	990.00	990.24	-0.33	4.71	125.43	147.00	-2.73	2.27	4.99	4.99	1.70	3.38	32.00	 -0.6436	  2.70349	  33.0425	2019-02-01	00:43:48	-67.568843	62.751104	0.000000	0.003000	-1.4402	-0.408	27.064	32.825	228.7	31.6	128.0	31.6013	982.84	9.333	66.9	-2.5	984.4
EQU	0	01/02/19	00:49:05	-0.70	NaN	14299754.00	13378763.00	281.90	13286397.00	14334375.00	0.36	32.56	990.01	990.25	-0.30	4.72	99.84	147.00	0.41	3.03	4.99	4.99	1.71	3.43	32.06	 -0.7678	  2.67540	  32.7995	2019-02-01	00:49:00	-67.568844	62.751101	0.000000	0.009000	-1.58035	-0.588	26.972	32.897	227.1	38.3	127.0	38.3109	983.31	7.143	65.8	-2.4	984.9
EQU	0	01/02/19	00:50:17	-0.71	NaN	14297185.00	13384206.00	279.50	13283276.00	14331303.00	0.35	32.56	990.01	990.24	-0.31	4.72	97.21	147.00	6.65	2.41	4.99	4.99	1.70	3.38	32.06	 -0.7792	  2.67353	  32.7867	2019-02-01	00:50:11	-67.568844	62.751099	0.000000	0.003000	-1.57455	-0.542	26.901	32.752	227.0	38.4	127.0	38.4078	983.21	9.186	66.1	-2.4	984.8
EQU	0	01/02/19	00:51:29	-0.71	NaN	14292333.00	13385892.00	277.59	13280175.00	14327772.00	0.36	32.56	990.02	990.24	-0.37	4.71	96.47	147.00	0.89	1.91	4.99	4.99	1.71	3.43	32.06	 -0.7603	  2.68036	  32.8584	2019-02-01	00:51:22	-67.568845	62.751099	0.000000	0.002000	-1.53305	-0.572	26.877	32.753	227.2	34.5	127.0	34.5012	983.19	9.365	66.9	-2.4	984.8
EQU	0	01/02/19	00:52:41	-0.68	NaN	14292025.00	13385474.00	277.63	13288177.00	14336182.00	0.36	32.56	990.02	990.24	-0.25	4.72	99.74	147.00	1.37	2.97	4.99	4.99	1.71	3.40	32.06	 -0.7479	  2.68361	  32.8886	2019-02-01	00:52:34	-67.568846	62.751099	0.000000	0.005000	-1.51025	-0.581	26.839	32.711	224.7	34.1	124.0	34.1023	982.87	3.252	67.1	-2.5	984.5
EQU	0	01/02/19	00:53:52	-0.65	NaN	14292722.00	13383459.00	278.44	13283595.00	14331224.00	0.36	32.56	990.03	990.23	-0.33	4.71	101.35	147.00	7.88	3.99	4.99	4.99	1.71	3.40	32.06	 -0.7060	  2.69179	  32.9532	2019-02-01	00:53:45	-67.568846	62.751100	0.000000	0.010000	-1.49335	-0.559	26.835	32.683	225.4	35.0	125.0	35.0035	983.13	4.596	66.8	-2.5	984.7
EQU	0	01/02/19	00:55:04	-0.64	NaN	14298119.00	13383298.00	280.02	13285176.00	14333182.00	0.36	32.56	990.06	990.27	-0.30	4.70	96.72	147.00	7.25	3.76	4.99	4.99	1.70	3.36	32.00	 -0.7032	  2.69038	  32.9312	2019-02-01	00:54:58	-67.568846	62.751098	0.000000	0.007000	-1.50455	-0.533	26.854	32.68	229.2	35.8	129.0	35.807	982.86	3.549	66.3	-2.5	984.4
EQU	0	01/02/19	00:56:16	-0.64	NaN	14297996.00	13380072.00	280.99	13278882.00	14326489.00	0.36	32.57	990.03	990.28	-0.43	4.71	97.26	147.00	4.14	3.06	4.99	4.99	1.70	3.37	32.06	 -0.6995	  2.69216	  32.9511	2019-02-01	00:56:10	-67.568846	62.751095	0.000000	0.012000	-1.4711	-0.546	26.908	32.765	222.6	35.2	122.0	35.2065	983.3	5.024	66.5	-2.4	984.9
EQU	0	01/02/19	00:57:28	-0.62	NaN	14299993.00	13379155.00	281.84	13282887.00	14330912.00	0.35	32.57	990.04	990.28	-0.24	4.70	97.65	147.00	1.20	2.46	4.99	4.99	1.70	3.34	32.06	 -0.6960	  2.68979	  32.9153	2019-02-01	00:57:21	-67.568845	62.751093	0.000000	0.006000	-1.5021	-0.483	26.912	32.703	228.0	37.3	128.0	37.3056	983.25	9.107	65.1	-2.4	984.8
EQU	0	01/02/19	00:58:40	-0.64	NaN	14299961.00	13378247.00	282.11	13288001.00	14336254.00	0.36	32.57	990.05	990.28	-0.44	4.71	97.60	147.00	-8.90	1.97	4.99	4.99	1.70	3.38	32.06	 -0.7039	  2.69016	  32.9289	2019-02-01	00:58:34	-67.568845	62.751093	0.000000	0.011000	-1.51565	-0.516	26.918	32.747	224.5	36.1	124.0	36.1068	983.11	7.59	64.4	-2.3	984.7
EQU	0	01/02/19	00:59:51	-0.65	NaN	14298284.00	13377114.00	281.97	13282307.00	14330152.00	0.36	32.57	990.06	990.29	-0.39	4.70	99.59	147.00	-6.42	3.03	4.99	4.99	1.70	3.38	32.06	 -0.7263	  2.68305	  32.8575	2019-02-01	00:59:45	-67.568845	62.751092	0.000000	0.006000	-1.53985	-0.498	26.933	32.747	225.6	34.7	125.0	34.7006	983.13	8.505	65.2	-2.3	984.7
EQU	0	01/02/19	01:01:03	-0.68	NaN	14298156.00	13379754.00	281.13	13282829.00	14330520.00	0.36	32.57	990.06	990.30	-0.43	4.71	98.54	147.00	-6.54	4.03	4.99	4.99	1.70	3.40	32.00	 -0.7426	  2.68215	  32.8631	2019-02-01	01:00:57	-67.568846	62.751067	0.000000	0.011000	-1.5435	-0.504	26.93	32.749	225.3	34.2	125.0	34.204	983.02	8.785	64.4	-2.3	984.6
EQU	0	01/02/19	01:02:15	-0.68	NaN	14296856.00	13382074.00	280.04	13283475.00	14331652.00	0.35	32.57	990.06	990.29	-0.40	4.71	99.79	147.00	9.97	3.54	4.99	4.99	1.71	3.36	32.00	 -0.7441	  2.67884	  32.8202	2019-02-01	01:02:08	-67.568846	62.751066	0.000000	0.004000	-1.55875	-0.552	26.903	32.766	221.1	29.4	121.0	29.4021	982.89	7.859	64.9	-2.2	984.5
EQU	0	01/02/19	01:03:26	-0.70	NaN	14297103.00	13385687.00	279.01	13287127.00	14335353.00	0.36	32.57	990.06	990.28	-0.35	4.71	100.04	147.00	13.86	2.87	4.99	4.99	1.70	3.37	32.00	 -0.7611	  2.67699	  32.8137	2019-02-01	01:03:19	-67.568846	62.751065	0.000000	0.006000	-1.54615	-0.563	26.879	32.746	224.7	34.5	124.0	34.504	983.14	7.535	66.3	-2.2	984.7
EQU	0	01/02/19	01:04:38	-0.68	NaN	14292297.00	13384399.00	278.03	13279761.00	14327564.00	0.35	32.57	990.05	990.28	-0.35	4.70	99.99	147.00	12.39	2.29	4.99	4.99	1.71	3.37	32.00	 -0.7257	  2.68966	  32.9460	2019-02-01	01:04:30	-67.568846	62.751063	0.000000	0.001000	-1.48335	-0.589	26.867	32.757	225.9	38.2	125.0	38.2018	983.38	3.625	65.8	-2.2	985.0
EQU	0	01/02/19	01:05:50	-0.63	NaN	14296211.00	13383758.00	279.35	13281191.00	14329113.00	0.35	32.57	990.04	990.26	-0.38	4.71	96.96	147.00	12.32	2.20	4.99	4.99	1.70	3.35	31.94	 -0.6964	  2.69233	  32.9500	2019-02-01	01:05:44	-67.568846	62.751064	0.000000	0.014000	-1.4782	-0.547	26.856	32.697	226.9	31.3	127.0	31.3078	982.94	3.824	65.7	-2.2	984.5
EQU	0	01/02/19	01:07:03	-0.62	NaN	14298211.00	13380136.00	281.03	13280415.00	14327771.00	0.36	32.57	990.05	990.27	-0.24	4.70	100.39	147.00	5.35	3.31	4.99	4.99	1.71	3.35	32.00	 -0.6859	  2.69473	  32.9709	2019-02-01	01:06:57	-67.568846	62.751062	0.000000	0.006000	-1.47535	-0.53	26.898	32.735	224.9	36.7	125.0	36.704	983.16	4.248	66.4	-2.2	984.7
EQU	0	01/02/19	01:08:15	-0.62	NaN	14303442.00	13380971.00	282.27	13288273.00	14336198.00	0.36	32.57	990.05	990.29	-0.42	4.72	98.44	147.00	3.53	4.09	4.99	4.99	1.70	3.37	32.06	 -0.6805	  2.69429	  32.9590	2019-02-01	01:08:07	-67.568846	62.751060	0.000000	0.004000	-1.55795	-0.493	26.929	32.736	225.5	38.2	125.0	38.2076	983.49	8.47	65.4	-2.2	985.1
EQU	0	01/02/19	01:09:27	-0.65	NaN	14303394.00	13378881.00	282.90	13290386.00	14338646.00	0.36	32.57	990.04	990.28	-0.26	4.71	96.91	147.00	-1.26	3.36	4.99	4.99	1.71	3.37	32.00	 -0.7344	  2.68060	  32.8334	2019-02-01	01:09:20	-67.568845	62.751059	0.000000	0.002000	-1.5772	-0.501	26.947	32.769	227.8	36.0	127.0	36.0037	983.29	5.241	64.5	-2.2	984.9
EQU	0	01/02/19	01:10:39	-0.69	NaN	14297925.00	13380035.00	280.97	13287153.00	14335151.00	0.36	32.57	990.06	990.27	-0.40	4.71	97.60	147.00	1.13	2.70	4.99	4.99	1.70	3.35	32.00	 -0.7756	  2.67167	  32.7577	2019-02-01	01:10:33	-67.568845	62.751059	0.000000	0.007000	-1.59375	-0.556	26.943	32.824	225.1	34.0	125.0	34.004	983.02	2.418	65.6	-2.1	984.6
EQU	0	01/02/19	01:11:50	-0.72	NaN	14292077.00	13383832.00	278.14	13287096.00	14335307.00	0.36	32.57	990.06	990.28	-0.34	4.70	100.19	147.00	12.93	2.14	4.99	4.99	1.70	3.37	32.06	 -0.7926	  2.66961	  32.7484	2019-02-01	01:11:43	-67.568844	62.751061	0.000000	0.006000	-1.6051	-0.612	26.866	32.781	229.4	31.7	129.0	31.7057	982.84	7.782	64.6	-2.1	984.4
EQU	0	01/02/19	01:13:02	-0.74	NaN	14289865.00	13388596.00	276.05	13282759.00	14330555.00	0.36	32.58	990.08	990.29	-0.32	4.71	98.59	147.00	15.04	2.53	4.99	4.99	1.70	3.37	32.00	 -0.7984	  2.66952	  32.7535	2019-02-01	01:12:56	-67.568844	62.751059	0.000000	0.016000	-1.59335	-0.58	26.816	32.679	230.1	38.3	130.0	38.3052	983.32	10.258	65.0	-2.2	984.9
EQU	0	01/02/19	01:14:14	-0.74	NaN	14290872.00	13393232.00	274.92	13286286.00	14334313.00	0.36	32.58	990.10	990.30	-0.27	4.70	98.29	147.00	-0.74	3.61	4.99	4.99	1.70	3.39	32.06	 -0.8068	  2.66649	  32.7216	2019-02-01	01:14:07	-67.568844	62.751055	0.000000	0.009000	-1.6108	-0.583	26.787	32.644	229.7	36.9	129.0	36.9038	983.13	8.803	65.0	-2.2	984.7
EQU	0	01/02/19	01:15:26	-0.75	NaN	14286424.00	13391816.00	274.09	13285241.00	14333052.00	0.36	32.58	990.08	990.30	-0.31	4.71	98.29	147.00	-1.08	3.87	4.99	4.99	1.70	3.35	32.00	 -0.8065	  2.66720	  32.7310	2019-02-01	01:15:18	-67.568845	62.751053	0.000000	0.001000	-1.60065	-0.614	26.773	32.659	227.5	34.4	127.0	34.4079	983.27	8.793	65.5	-2.2	984.9
EQU	0	01/02/19	01:16:38	-0.74	NaN	14286310.00	13394550.00	273.22	13286332.00	14334461.00	0.36	32.58	990.11	990.32	-0.27	4.71	98.05	147.00	0.53	3.15	4.99	4.99	1.71	3.39	31.94	 -0.8051	  2.66634	  32.7178	2019-02-01	01:16:32	-67.568846	62.751052	0.000000	0.008000	-1.60845	-0.625	26.755	32.645	228.1	35.8	128.0	35.8043	983.05	7.989	65.2	-2.3	984.6
EQU	0	01/02/19	01:17:50	-0.75	NaN	14285424.00	13395180.00	272.79	13286505.00	14334748.00	0.36	32.58	990.09	990.32	-0.25	4.70	97.36	147.00	0.70	2.54	4.99	4.99	1.70	3.35	32.00	 -0.8056	  2.66945	  32.7603	2019-02-01	01:17:43	-67.568846	62.751051	0.000000	0.008000	-1.59775	-0.635	26.732	32.625	227.1	35.0	127.0	35.003	983.12	6.538	65.3	-2.3	984.7
EQU	0	01/02/19	01:19:01	-0.74	NaN	14284430.00	13393982.00	272.87	13288901.00	14337457.00	0.35	32.59	990.08	990.35	-0.26	4.71	96.67	147.00	-5.30	1.99	4.99	4.99	1.70	3.38	31.94	 -0.8108	  2.66624	  32.7227	2019-02-01	01:18:54	-67.568847	62.751048	0.000000	0.010000	-1.60905	-0.625	26.73	32.613	227.3	34.4	127.0	34.4018	983.1	3.648	64.8	-2.3	984.7
EQU	0	01/02/19	01:20:13	-0.75	NaN	14284917.00	13395576.00	272.51	13279526.00	14327149.00	0.36	32.59	990.14	990.37	-0.37	4.71	98.64	147.00	-0.93	2.88	4.99	4.99	1.70	3.42	32.00	 -0.8123	  2.66796	  32.7476	2019-02-01	01:20:08	-67.568848	62.751048	0.000000	0.005000	-1.6114	-0.635	26.735	32.629	224.7	36.4	124.0	36.4051	983.12	2.359	65.0	-2.3	984.7
EQU	0	01/02/19	01:21:25	-0.75	NaN	14284333.00	13395335.00	272.42	13283711.00	14331594.00	0.36	32.59	990.14	990.37	-0.27	4.71	104.26	147.00	-0.61	3.91	4.99	4.99	1.70	3.40	32.00	 -0.8145	  2.66596	  32.7230	2019-02-01	01:21:19	-67.568848	62.751048	0.000000	0.003000	-1.60865	-0.637	26.718	32.61	223.1	31.3	123.0	31.3098	982.94	7.868	65.4	-2.3	984.5
EQU	0	01/02/19	01:22:37	-0.75	NaN	14282581.00	13393916.00	272.35	13282214.00	14329744.00	0.36	32.59	990.13	990.35	-0.40	4.70	102.82	147.00	6.64	3.69	4.99	4.99	1.70	3.42	32.00	 -0.8123	  2.66556	  32.7151	2019-02-01	01:22:31	-67.568850	62.751049	0.000000	0.009000	-1.60875	-0.585	26.723	32.559	225.5	27.0	125.0	27.0035	983.07	9.294	65.2	-2.2	984.7
EQU	0	01/02/19	01:23:49	-0.75	NaN	14282910.00	13394760.00	272.20	13285493.00	14333361.00	0.36	32.59	990.11	990.34	-0.24	4.71	104.88	147.00	7.77	3.00	4.99	4.99	1.70	3.42	32.00	 -0.8073	  2.66841	  32.7483	2019-02-01	01:23:42	-67.568851	62.751049	0.000000	0.006000	-1.61805	-0.636	26.718	32.608	227.4	33.6	127.0	33.6037	983.36	2.327	65.0	-2.2	985.0
EQU	0	01/02/19	01:25:00	-0.75	NaN	14286263.00	13397377.00	272.36	13285902.00	14333780.00	0.36	32.59	990.09	990.32	-0.43	4.71	101.55	147.00	-1.55	2.41	4.99	4.99	1.71	3.39	32.00	 -0.8187	  2.66511	  32.7160	2019-02-01	01:24:53	-67.568851	62.751049	0.000000	0.006000	-1.6147	-0.648	26.721	32.625	223.6	35.9	123.0	35.9061	983.17	4.559	64.6	-2.3	984.8
EQU	0	01/02/19	01:26:12	-0.75	NaN	14283153.00	13395571.00	272.02	13287661.00	14335807.00	0.36	32.58	990.09	990.33	-0.27	4.71	97.06	147.00	2.61	1.91	4.99	4.99	1.71	3.40	31.94	 -0.8141	  2.66561	  32.7177	2019-02-01	01:26:06	-67.568853	62.751048	0.000000	0.014000	-1.61275	-0.635	26.717	32.606	225.1	31.2	125.0	31.2069	983.18	2.468	65.5	-2.3	984.8
EQU	0	01/02/19	01:27:24	-0.75	NaN	14285912.00	13398876.00	271.81	13289768.00	14337983.00	0.36	32.59	990.09	990.35	-0.27	4.70	104.47	147.00	4.57	2.98	4.99	4.99	1.70	3.38	32.00	 -0.8087	  2.66695	  32.7299	2019-02-01	01:27:18	-67.568854	62.751046	0.000000	0.010000	-1.5989	-0.657	26.709	32.619	222.3	33.4	122.0	33.4027	983.08	5.676	64.4	-2.3	984.7
