2018-11-01 09:30:10,,D2M,19.0,-41.0381,146.2964,14.127,34.126,0.236,1.366
2018-11-01 09:30:20,,D2M,19.1,-41.0369,146.2957,14.124,34.126,0.277,1.345
2018-11-01 09:30:30,,D2M,19.3,-41.0357,146.2951,14.147,34.124,0.181,1.341
2018-11-01 09:30:40,,D2M,19.5,-41.0345,146.2944,14.117,34.125,0.277,1.339
2018-11-01 09:30:50,,D2M,19.6,-41.0334,146.2937,14.128,34.124,0.255,1.361
2018-11-01 09:31:00,,D2M,19.7,-41.0322,146.2930,14.143,34.124,0.236,1.342
2018-11-01 09:31:10,,D2M,19.9,-41.0310,146.2923,14.140,34.124,0.195,1.329
2018-11-01 09:31:20,,D2M,20.0,-41.0299,146.2917,14.121,34.123,0.154,1.352
2018-11-01 09:31:30,,D2M,20.2,-41.0287,146.2909,14.147,34.126,0.290,1.345
2018-11-01 09:31:40,,D2M,20.4,-41.0275,146.2902,14.157,34.126,0.222,1.370
2018-11-01 09:31:50,,D2M,20.5,-41.0264,146.2895,14.107,34.125,0.236,1.365
2018-11-01 09:32:00,,D2M,20.7,-41.0252,146.2888,14.126,34.126,0.195,1.349
2018-11-01 09:32:10,,D2M,20.8,-41.0240,146.2881,14.111,34.127,0.150,1.373
2018-11-01 09:32:20,,D2M,21.1,-41.0229,146.2874,14.121,34.126,0.154,1.410
2018-11-01 09:32:30,,D2M,21.2,-41.0217,146.2867,14.107,34.125,0.195,1.352
2018-11-01 09:32:40,,D2M,21.3,-41.0205,146.2860,14.098,34.132,0.181,1.451
2018-11-01 09:32:50,,D2M,21.5,-41.0194,146.2853,14.133,34.135,0.195,1.387
2018-11-01 09:33:00,,D2M,21.6,-41.0182,146.2846,14.064,34.139,0.168,1.343
2018-11-01 09:33:10,,D2M,21.7,-41.0170,146.2839,14.080,34.143,0.222,1.325
2018-11-01 09:33:20,,D2M,22.0,-41.0158,146.2832,14.098,34.148,0.240,1.316
2018-11-01 09:33:30,,D2M,22.1,-41.0147,146.2825,14.137,34.151,0.181,1.329
2018-11-01 09:33:40,,D2M,22.2,-41.0135,146.2818,14.120,34.152,0.222,1.353
2018-11-01 09:33:50,,D2M,22.4,-41.0123,146.2811,14.112,34.163,0.277,1.352
2018-11-01 09:34:00,,D2M,22.6,-41.0112,146.2804,14.121,34.168,0.181,1.354
2018-11-01 09:34:10,,D2M,22.7,-41.0100,146.2798,14.106,34.168,0.236,1.336
2018-11-01 09:34:20,,D2M,22.9,-41.0088,146.2791,14.126,34.165,0.250,1.323
2018-11-01 09:34:30,,D2M,23.1,-41.0076,146.2784,14.156,34.162,0.222,1.324
2018-11-01 09:34:40,,D2M,23.2,-41.0064,146.2777,14.148,34.161,0.285,1.370
2018-11-01 09:34:50,,D2M,23.3,-41.0053,146.2770,14.141,34.161,0.181,1.330
2018-11-01 09:35:00,,D2M,23.6,-41.0041,146.2763,14.135,34.161,0.222,1.328
2018-11-01 09:35:10,,D2M,23.7,-41.0029,146.2756,14.139,34.159,0.250,1.305
2018-11-01 09:35:20,,D2M,23.8,-41.0018,146.2749,14.163,34.154,0.154,1.317
2018-11-01 09:35:30,,D2M,24.0,-41.0006,146.2743,14.146,34.151,0.168,1.329
2018-11-01 09:35:40,,D2M,24.1,-40.9994,146.2736,14.146,34.150,0.250,1.360
2018-11-01 09:35:50,,D2M,24.2,-40.9982,146.2729,14.148,34.151,0.318,1.344
2018-11-01 09:36:00,,D2M,24.5,-40.9971,146.2722,14.160,34.151,0.181,1.385
2018-11-01 09:36:10,,D2M,24.7,-40.9959,146.2715,14.162,34.149,0.209,1.486
2018-11-01 09:36:20,,D2M,24.8,-40.9947,146.2708,14.174,34.148,0.209,1.384
2018-11-01 09:36:30,,D2M,24.9,-40.9936,146.2701,14.147,34.150,0.209,1.356
2018-11-01 09:36:40,,D2M,25.1,-40.9924,146.2694,14.169,34.150,0.236,1.334
2018-11-01 09:36:50,,D2M,25.2,-40.9912,146.2687,14.163,34.149,0.209,1.325
2018-11-01 09:37:00,,D2M,25.4,-40.9901,146.2680,14.164,34.148,0.263,1.309
2018-11-01 09:37:10,,D2M,25.6,-40.9889,146.2673,14.180,34.147,0.345,1.317
2018-11-01 09:37:20,,D2M,25.7,-40.9877,146.2666,14.195,34.150,0.222,1.324
2018-11-01 09:37:30,,D2M,25.8,-40.9865,146.2659,14.174,34.148,0.181,1.391
2018-11-01 09:37:40,,D2M,26.1,-40.9854,146.2653,14.197,34.149,0.236,1.379
2018-11-01 09:37:50,,D2M,26.2,-40.9842,146.2646,14.213,34.150,0.250,1.358
2018-11-01 09:38:00,,D2M,26.3,-40.9830,146.2639,14.205,34.148,0.236,1.338
2018-11-01 09:38:10,,D2M,26.5,-40.9818,146.2633,14.210,34.145,0.236,1.337
2018-11-01 09:38:20,,D2M,26.6,-40.9807,146.2626,14.218,34.146,0.236,1.347
2018-11-01 09:38:30,,D2M,26.7,-40.9795,146.2619,14.198,34.143,0.210,1.325
2018-11-01 09:38:40,,D2M,27.0,-40.9783,146.2612,14.205,34.139,0.277,1.313
2018-11-01 09:38:50,,D2M,27.1,-40.9771,146.2605,14.206,34.137,0.168,1.334
2018-11-01 09:39:00,,D2M,27.3,-40.9759,146.2599,14.216,34.136,0.154,1.332
2018-11-01 09:39:10,,D2M,27.4,-40.9748,146.2592,14.197,34.135,0.181,1.317
2018-11-01 09:39:20,,D2M,27.7,-40.9736,146.2585,14.179,34.138,0.195,1.311
2018-11-01 09:39:30,,D2M,27.8,-40.9724,146.2578,14.215,34.139,0.209,1.350
2018-11-01 09:39:40,,D2M,27.9,-40.9713,146.2571,14.192,34.141,0.255,1.364
2018-11-01 09:39:50,,D2M,28.1,-40.9701,146.2564,14.205,34.141,0.168,1.353
2018-11-01 09:40:00,,D2M,28.2,-40.9689,146.2557,14.213,34.146,0.168,1.328
2018-11-01 09:40:10,,D2M,28.3,-40.9678,146.2550,14.205,34.151,0.209,1.313
2018-11-01 09:40:20,,D2M,28.6,-40.9666,146.2543,14.213,34.151,0.195,1.306
2018-11-01 09:40:30,,D2M,28.7,-40.9654,146.2536,14.215,34.155,0.263,1.305
2018-11-01 09:40:40,,D2M,28.8,-40.9643,146.2529,14.202,34.155,0.209,1.308
2018-11-01 09:40:50,,D2M,29.0,-40.9631,146.2522,14.205,34.155,0.290,1.298
2018-11-01 09:41:00,,D2M,29.1,-40.9619,146.2516,14.221,34.156,0.210,1.294
2018-11-01 09:41:10,,D2M,29.3,-40.9607,146.2509,14.194,34.157,0.209,1.335
2018-11-01 09:41:20,,D2M,29.5,-40.9596,146.2502,14.218,34.158,0.290,1.313
2018-11-01 09:41:30,,D2M,29.7,-40.9584,146.2495,14.223,34.160,0.127,1.294
2018-11-01 09:41:40,,D2M,29.8,-40.9572,146.2488,14.217,34.161,0.113,1.307
2018-11-01 09:41:50,,D2M,29.9,-40.9561,146.2481,14.221,34.161,0.140,1.316
2018-11-01 09:42:00,,D2M,30.1,-40.9549,146.2474,14.215,34.164,0.236,1.314
2018-11-01 09:42:10,,D2M,30.2,-40.9537,146.2467,14.221,34.163,0.135,1.302
2018-11-01 09:42:20,,D2M,30.4,-40.9525,146.2461,14.228,34.162,0.209,1.359
2018-11-01 09:42:30,,D2M,30.6,-40.9514,146.2454,14.237,34.162,0.154,1.339
2018-11-01 09:42:40,,D2M,30.7,-40.9502,146.2447,14.247,34.162,0.250,1.325
2018-11-01 09:42:50,,D2M,30.8,-40.9490,146.2440,14.254,34.163,0.222,1.314
2018-11-01 09:43:00,,D2M,31.1,-40.9478,146.2434,14.259,34.163,0.181,1.298
2018-11-01 09:43:10,,D2M,31.2,-40.9467,146.2427,14.264,34.162,0.181,1.297
2018-11-01 09:43:20,,D2M,31.3,-40.9455,146.2420,14.276,34.160,0.181,1.282
2018-11-01 09:43:30,,D2M,31.5,-40.9443,146.2413,14.274,34.157,0.135,1.298
2018-11-01 09:43:40,,D2M,31.6,-40.9431,146.2406,14.280,34.153,0.181,1.293
2018-11-01 09:43:50,,D2M,31.7,-40.9420,146.2400,14.277,34.150,0.195,1.294
2018-11-01 09:44:00,,D2M,32.0,-40.9408,146.2393,14.284,34.147,0.168,1.320
2018-11-01 09:44:10,,D2M,32.1,-40.9396,146.2386,14.277,34.144,0.222,1.306
2018-11-01 09:44:20,,D2M,32.2,-40.9385,146.2379,14.297,34.141,0.209,1.315
2018-11-01 09:44:30,,D2M,32.4,-40.9373,146.2372,14.293,34.140,0.168,1.298
2018-11-01 09:44:40,,D2M,32.5,-40.9361,146.2365,14.295,34.139,0.181,1.287
2018-11-01 09:44:50,,D2M,32.7,-40.9350,146.2358,14.296,34.139,0.168,1.286
2018-11-01 09:45:00,,D2M,32.9,-40.9338,146.2351,14.305,34.140,0.209,1.288
2018-11-01 09:45:10,,D2M,33.1,-40.9326,146.2345,14.294,34.139,0.209,1.288
2018-11-01 09:45:20,,D2M,33.2,-40.9314,146.2338,14.305,34.139,0.140,1.283
2018-11-01 09:45:30,,D2M,33.3,-40.9303,146.2331,14.302,34.140,0.195,1.297
2018-11-01 09:45:40,,D2M,33.6,-40.9291,146.2324,14.305,34.141,0.195,1.318
2018-11-01 09:45:50,,D2M,33.7,-40.9279,146.2317,14.319,34.142,0.140,1.346
2018-11-01 09:46:00,,D2M,33.8,-40.9268,146.2310,14.306,34.144,0.210,1.309
2018-11-01 09:46:10,,D2M,34.0,-40.9256,146.2303,14.307,34.146,0.140,1.295
2018-11-01 09:46:20,,D2M,34.1,-40.9244,146.2296,14.307,34.148,0.140,1.286
2018-11-01 09:46:30,,D2M,34.3,-40.9233,146.2289,14.308,34.150,0.140,1.367
2018-11-01 09:46:40,,D2M,34.5,-40.9221,146.2282,14.293,34.150,0.195,1.394
2018-11-01 09:46:50,,D2M,34.7,-40.9209,146.2275,14.275,34.153,0.154,1.364
2018-11-01 09:47:00,,D2M,34.8,-40.9198,146.2268,14.284,34.156,0.195,1.344
2018-11-01 09:47:10,,D2M,34.9,-40.9186,146.2261,14.307,34.159,0.140,1.305
2018-11-01 09:47:20,,D2M,35.2,-40.9174,146.2254,14.276,34.163,0.180,1.302
2018-11-01 09:47:30,,D2M,35.3,-40.9163,146.2247,14.294,34.169,0.236,1.281
2018-11-01 09:47:40,,D2M,35.4,-40.9151,146.2240,14.276,34.177,0.168,1.278
2018-11-01 09:47:50,,D2M,35.6,-40.9139,146.2233,14.285,34.182,0.127,1.289
2018-11-01 09:48:00,,D2M,35.7,-40.9127,146.2226,14.286,34.184,0.168,1.300
2018-11-01 09:48:10,,D2M,35.8,-40.9116,146.2220,14.291,34.188,0.154,1.288
2018-11-01 09:48:20,,D2M,36.1,-40.9104,146.2213,14.293,34.191,0.168,1.293
2018-11-01 09:48:30,,D2M,36.2,-40.9092,146.2206,14.291,34.196,0.150,1.339
2018-11-01 09:48:40,,D2M,36.3,-40.9080,146.2199,14.268,34.198,0.168,1.303
2018-11-01 09:48:50,,D2M,36.5,-40.9068,146.2192,14.285,34.200,0.195,1.298
2018-11-01 09:49:00,,D2M,36.6,-40.9057,146.2186,14.285,34.201,0.209,1.286
2018-11-01 09:49:10,,D2M,36.8,-40.9045,146.2179,14.289,34.202,0.113,1.281
2018-11-01 09:49:20,,D2M,37.0,-40.9033,146.2172,14.282,34.204,0.181,1.278
2018-11-01 09:49:30,,D2M,37.1,-40.9021,146.2165,14.289,34.208,0.154,1.272
2018-11-01 09:49:40,,D2M,37.2,-40.9010,146.2158,14.293,34.209,0.209,1.293
2018-11-01 09:49:50,,D2M,37.4,-40.8998,146.2151,14.296,34.211,0.240,1.292
2018-11-01 09:50:00,,D2M,37.7,-40.8986,146.2145,14.284,34.212,0.154,1.278
2018-11-01 09:50:10,,D2M,37.8,-40.8974,146.2138,14.301,34.213,0.154,1.267
2018-11-01 09:50:20,,D2M,37.9,-40.8962,146.2131,14.287,34.214,0.140,1.288
2018-11-01 09:50:30,,D2M,38.1,-40.8951,146.2124,14.287,34.212,0.140,1.313
2018-11-01 09:50:40,,D2M,38.2,-40.8939,146.2118,14.297,34.212,0.195,1.303
2018-11-01 09:50:50,,D2M,38.3,-40.8927,146.2111,14.290,34.213,0.154,1.288
2018-11-01 09:51:00,,D2M,38.6,-40.8915,146.2104,14.284,34.213,0.105,1.262
2018-11-01 09:51:10,,D2M,38.7,-40.8904,146.2097,14.301,34.214,0.100,1.266
2018-11-01 09:51:20,,D2M,38.8,-40.8892,146.2090,14.307,34.215,0.168,1.313
2018-11-01 09:51:30,,D2M,39.0,-40.8880,146.2083,14.291,34.215,0.168,1.463
2018-11-01 09:51:40,,D2M,39.1,-40.8868,146.2076,14.304,34.216,0.113,1.368
2018-11-01 09:51:50,,D2M,39.3,-40.8857,146.2070,14.287,34.218,0.154,1.299
