Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	22/01/18	00:18:30	2018-1-22 0:16:27	5.1460	NaN	14066756.00	13515094.00	411.05	13761812.00	13557608.00	1.45	24.35	975.94	0.00	2.74	0.65	0.61	1.01	977.59	-0.19	2.60	98.86	212.00	1.08	9.95	9.95	9.83	0.52	4.19	17.81	-53.577131	141.863984	1.000000	83.640000	2485.489990	4.855	33.81	3.249	5.071	1.796	46.35	41.5457	0.0	38.9	1.432	1873.0	5.07	34.06	  6.0	 85.8	 19.50	291.23	 20.0	356.865356	1559.30	1688.70	975.66	978.106852		2.0
EQU	0	22/01/18	00:19:49	2018-1-22 0:17:47	5.1450	NaN	14091751.00	13538992.00	411.19	13764100.00	13560028.00	1.44	24.35	975.76	0.00	2.74	0.65	0.61	1.00	977.43	-0.16	2.60	97.74	212.00	-4.09	9.95	9.95	9.84	0.52	4.75	17.81	-53.577108	141.864005	0.600000	99.470000	2483.870117	4.851	33.811	3.249	5.068	1.8173	46.58	41.6297	0.0	39.0	1.445	1873.0	5.07	34.07	  6.0	 85.9	 19.86	290.51	 19.1	357.115753	1501.20	1619.50	975.51	977.956465		2.0
EQU	0	22/01/18	00:21:08	2018-1-22 0:19:7	5.1430	NaN	14084869.00	13532214.00	411.20	13774764.00	13570900.00	1.44	24.35	975.84	0.00	2.74	0.65	0.61	1.00	977.56	-0.17	2.60	97.16	212.00	2.14	9.95	9.95	9.83	0.52	4.31	17.81	-53.577087	141.864036	0.200000	269.820000	2517.030029	4.852	33.812	3.249	5.064	1.8387	46.53	41.593	0.0	39.0	1.4218	1873.0	5.06	34.07	  6.0	 86.1	 20.59	292.25	 20.2	358.494171	1477.70	1588.30	975.61	978.056699		2.0
EQU	0	22/01/18	00:22:28	2018-1-22 0:20:27	5.1400	NaN	14095892.00	13542768.00	411.21	13783603.00	13579584.00	1.44	24.35	975.84	0.00	2.74	0.66	0.61	0.99	977.63	-0.16	2.57	98.44	212.00	2.27	9.95	9.95	9.84	0.52	4.44	17.87	-53.577071	141.864038	0.900000	242.910000	2485.979980	4.858	33.811	3.248	5.061	1.7868	46.65	41.5457	0.0	39.0	1.4187	1873.0	5.06	34.06	  6.1	 86.3	 19.42	293.24	 19.3	358.757111	1459.90	1566.50	975.67	978.115903		2.0
EQU	0	22/01/18	00:23:47	2018-1-22 0:21:47	5.1450	NaN	14093714.00	13541085.00	411.04	13812360.00	13608160.00	1.44	24.34	975.88	0.00	2.74	0.66	0.61	0.99	977.72	-0.16	2.57	97.86	212.00	1.92	9.95	9.95	9.84	0.52	4.62	17.81	-53.577044	141.864051	0.400000	179.420000	2498.320068	4.862	33.81	3.249	5.07	1.7258	46.04	41.5457	0.0	39.0	1.4438	1873.0	5.07	34.06	  6.1	 86.3	 19.44	291.78	 19.3	356.301636	1446.70	1552.90	975.68	978.125928		2.0
EQU	0	22/01/18	00:25:06	2018-1-22 0:23:8	5.1490	NaN	14068716.00	13516874.00	411.10	13771296.00	13567437.00	1.44	24.34	975.89	0.00	2.74	0.65	0.61	0.98	977.59	-0.16	2.57	98.50	212.00	-1.87	9.95	9.95	9.85	0.52	4.44	17.81	-53.577048	141.864053	0.600000	88.890000	2484.340088	4.87	33.811	3.25	5.076	1.7319	46.34	41.7517	0.0	39.2	1.4217	1873.0	5.08	34.07	  6.1	 86.4	 17.69	293.58	 17.8	359.196869	1475.20	1576.90	975.61	978.055743		2.0
EQU	0	22/01/18	00:26:26	2018-1-22 0:24:18	5.1530	NaN	14063800.00	13511595.00	411.31	13754244.00	13550662.00	1.44	24.34	975.87	0.00	2.74	0.65	0.61	0.99	977.58	-0.20	2.57	96.75	212.00	-4.18	9.95	9.95	9.84	0.52	4.94	17.75	-53.577032	141.864058	0.200000	182.640000	2486.939941	4.867	33.811	3.25	5.076	1.7685	46.46	41.3428	0.0	38.8	1.4313	1873.0	5.08	34.06	  6.1	 86.4	 17.43	292.40	 17.6	357.160553	1457.90	1556.90	975.73	978.176045		2.0
EQU	0	22/01/18	00:27:45	2018-1-22 0:25:38	5.1500	NaN	14090344.00	13537119.00	411.26	13799867.00	13595846.00	1.44	24.34	975.95	0.00	2.74	0.65	0.61	1.00	977.68	-0.18	2.60	95.54	212.00	-6.52	9.95	9.95	9.85	0.52	4.25	17.87	-53.577002	141.864128	0.300000	207.490000	2483.989990	4.863	33.811	3.249	5.075	1.7197	46.26	41.7517	0.0	39.1	1.425	1873.0	5.08	34.07	  6.1	 86.5	 18.78	293.81	 18.5	359.246063	1457.70	1557.60	975.63	978.075784		2.0
EQU	0	22/01/18	00:29:04	2018-1-22 0:26:58	5.1490	NaN	14080738.00	13527662.00	411.41	13778141.00	13574564.00	1.44	24.34	975.83	0.00	2.74	0.65	0.61	0.98	977.45	-0.16	2.60	97.74	212.00	-4.01	9.95	9.95	9.85	0.52	4.94	17.81	-53.576976	141.864110	0.600000	63.680000	2504.709961	4.852	33.811	3.249	5.074	1.7441	46.42	41.6297	0.0	39.0	1.4123	1873.0	5.07	34.06	  6.1	 86.6	 16.63	293.76	 17.3	359.027405	1515.20	1615.70	975.80	978.246203		2.0
EQU	0	22/01/18	00:30:24	2018-1-22 0:28:18	5.1400	NaN	14072202.00	13519660.00	411.32	13767461.00	13564038.00	1.44	24.33	975.86	0.00	2.74	0.65	0.61	1.00	977.54	-0.17	2.60	98.15	212.00	6.26	9.95	9.95	9.85	0.52	4.25	17.81	-53.576998	141.864100	0.400000	29.190000	2483.610107	4.858	33.81	3.248	5.064	1.7777	45.97	41.0605	0.0	38.5	1.4251	1873.0	5.07	34.06	  6.1	 86.7	 17.75	293.40	 18.0	358.039886	1479.10	1578.10	975.74	978.186043		2.0
EQU	0	22/01/18	00:31:43	2018-1-22 0:29:38	5.1480	NaN	14092641.00	13539178.00	411.30	13797867.00	13593913.00	1.44	24.33	975.97	0.00	2.74	0.66	0.61	1.00	977.69	-0.17	2.60	98.97	212.00	6.17	9.95	9.95	9.85	0.52	4.50	17.75	-53.576958	141.864114	0.500000	270.510000	2485.939941	4.855	33.81	3.249	5.073	1.7411	46.4	41.5061	0.0	38.9	1.4175	1873.0	5.07	34.06	  6.1	 86.8	 18.22	292.43	 18.3	357.082703	1489.40	1590.00	975.79	978.236159		2.0
EQU	0	22/01/18	00:33:02	2018-1-22 0:30:58	5.1410	NaN	14084962.00	13531813.00	411.30	13795676.00	13592230.00	1.43	24.33	975.95	0.00	2.74	0.65	0.61	1.00	977.72	-0.17	2.60	97.04	212.00	3.92	9.95	9.95	9.85	0.52	4.62	17.81	-53.576912	141.864160	0.300000	103.180000	2494.739990	4.855	33.812	3.249	5.064	1.7624	46.34	41.8357	0.0	39.2	1.435	1873.0	5.06	34.06	  6.0	 86.9	 17.17	291.59	 17.2	356.404724	1455.40	1554.80	975.73	978.176929		2.0
EQU	0	22/01/18	00:34:21	2018-1-22 0:32:18	5.1460	NaN	14075296.00	13522399.00	411.32	13771286.00	13567791.00	1.44	24.33	975.99	0.00	2.74	0.65	0.61	1.00	977.70	-0.15	2.60	98.80	212.00	-1.29	9.95	9.95	9.85	0.52	4.44	17.75	-53.576870	141.864209	0.300000	53.920000	2481.439941	4.863	33.81	3.249	5.07	1.7594	46.42	41.9196	0.0	39.3	1.4189	1873.0	5.07	34.07	  6.0	 87.1	 19.07	292.41	 19.2	357.371460	1593.90	1693.40	975.69	978.136810		2.0
EQU	0	22/01/18	00:35:41	2018-1-22 0:33:38	5.1560	NaN	14093779.00	13540101.00	411.41	13789346.00	13585674.00	1.44	24.33	975.86	0.00	2.74	0.66	0.61	0.99	977.57	-0.17	2.57	98.91	212.00	-4.07	9.95	9.95	9.85	0.52	4.87	17.75	-53.576827	141.864225	0.400000	61.710000	2483.129883	4.861	33.81	3.25	5.079	1.7472	46.33	41.677	0.0	39.1	1.4362	1873.0	5.08	34.06	  6.0	 87.2	 18.62	291.59	 18.8	356.327881	1329.60	1419.00	975.78	978.227028		2.0
EQU	0	22/01/18	00:37:00	2018-1-22 0:34:58	5.1480	NaN	14080193.00	13527212.00	411.29	13770979.00	13567485.00	1.44	24.33	975.96	0.00	2.74	0.65	0.61	0.99	977.63	-0.16	2.60	97.34	212.00	-5.16	9.95	9.95	9.85	0.52	4.25	17.81	-53.576787	141.864269	0.500000	117.390000	2481.169922	4.868	33.81	3.249	5.072	1.7563	46.49	41.5061	0.0	38.9	1.4306	1873.0	5.07	34.06	  6.0	 87.2	 18.11	292.42	 18.3	358.308777	1290.80	1358.00	975.74	978.186927		2.0
EQU	0	22/01/18	00:38:19	2018-1-22 0:36:18	5.1670	NaN	14098953.00	13544549.00	411.47	13792232.00	13588435.00	1.44	24.32	976.09	0.00	2.74	0.65	0.61	0.99	977.87	-0.16	2.60	99.62	212.00	-2.70	9.95	9.95	9.85	0.52	4.87	17.75	-53.576755	141.864302	0.500000	235.020000	2481.790039	4.867	33.814	3.25	5.081	1.7746	46.34	41.4664	0.0	38.9	1.4224	1873.0	5.08	34.06	  6.0	 87.2	 18.08	292.51	 18.3	357.062927	1638.90	1754.20	975.73	978.176902		2.0
EQU	0	22/01/18	00:39:39	2018-1-22 0:37:38	5.1600	NaN	14098116.00	13544123.00	411.42	13792154.00	13588463.00	1.44	24.32	975.91	0.00	2.74	0.66	0.61	1.01	977.71	-0.14	2.60	98.15	212.00	-1.20	9.95	9.95	9.85	0.52	4.19	17.81	-53.576739	141.864308	0.400000	275.310000	2480.659912	4.867	33.812	3.25	5.077	1.7502	46.16	41.4664	0.0	38.9	1.4223	1873.0	5.08	34.05	  5.9	 88.7	 19.92	294.99	 19.7	1.555444	1511.70	1640.90	975.66	978.107522		2.0
EQU	0	22/01/18	00:40:58	2018-1-22 0:38:58	5.1550	NaN	14067053.00	13513846.00	411.54	13759266.00	13556095.00	1.44	24.32	975.98	0.00	2.74	0.65	0.61	0.99	977.65	-0.18	2.60	98.15	212.00	1.05	9.95	9.95	9.86	0.52	4.50	17.75	-53.576695	141.864342	0.400000	97.420000	2480.649902	4.87	33.81	3.25	5.08	1.8051	46.5	41.7517	0.0	39.1	1.4307	1873.0	5.08	34.07	  6.0	 87.1	 20.53	292.99	 20.5	358.367615	1679.00	1794.70	975.73	978.176911		2.0
EQU	0	22/01/18	00:42:18	2018-1-22 0:40:18	5.1600	NaN	14080182.00	13526646.00	411.52	13786195.00	13582827.00	1.43	24.32	975.90	0.00	2.74	0.65	0.61	0.98	977.65	-0.15	2.60	95.77	212.00	5.64	9.95	9.95	9.86	0.52	4.50	17.81	-53.576698	141.864352	0.700000	299.360000	2482.250000	4.867	33.81	3.25	5.083	1.7533	46.38	41.3672	0.0	38.8	1.4209	1873.0	5.08	34.05	  6.1	 87.0	 20.58	292.50	 20.5	359.212738	1605.60	1722.00	975.76	978.206066		2.0
EQU	0	22/01/18	00:43:37	2018-1-22 0:41:38	5.1580	NaN	14093306.00	13538755.00	411.63	13816225.00	13612245.00	1.44	24.32	976.02	0.00	2.74	0.65	0.61	0.99	977.95	-0.19	2.60	97.34	212.00	3.24	9.95	9.95	9.86	0.52	4.37	17.75	-53.576673	141.864352	0.400000	126.250000	2481.409912	4.861	33.814	3.25	5.075	1.7594	46.7	41.3825	0.0	38.8	1.4438	1873.0	5.07	34.05	  6.1	 86.8	 19.24	294.75	 19.2	359.399200	1531.20	1638.30	975.71	978.155958		2.0
EQU	0	22/01/18	00:44:56	2018-1-22 0:42:58	5.1510	NaN	14075987.00	13522283.00	411.58	13763449.00	13560366.00	1.44	24.32	976.00	0.00	2.74	0.65	0.61	0.99	977.72	-0.13	2.57	97.34	212.00	2.55	9.95	9.95	9.86	0.52	4.81	17.81	-53.576628	141.864374	0.000000	340.450000	2484.929932	4.872	33.813	3.249	5.068	1.7655	46.38	41.6297	0.0	39.1	1.4294	1873.0	5.07	34.06	  6.1	 86.7	 19.07	292.97	 19.0	357.588989	1567.00	1670.40	975.84	978.286294		2.0
EQU	0	22/01/18	00:46:15	2018-1-22 0:44:8	5.1650	NaN	14093203.00	13538897.00	411.61	13792397.00	13588678.00	1.44	24.32	975.90	0.00	2.74	0.65	0.61	0.98	977.75	-0.21	2.60	97.51	212.00	5.67	9.95	9.95	9.86	0.52	4.25	17.87	-53.576600	141.864430	0.700000	74.010000	2485.540039	4.868	33.809	3.251	5.089	1.7349	46.15	41.796	0.0	39.2	1.4253	1873.0	5.09	34.06	  6.1	 86.7	 19.08	290.20	 19.5	356.115570	1556.00	1680.50	975.90	978.346445		2.0
EQU	0	22/01/18	00:47:35	2018-1-22 0:45:28	5.1760	NaN	14080277.00	13525933.00	411.73	13782125.00	13578513.00	1.44	24.32	976.05	0.00	2.74	0.65	0.61	0.99	977.84	-0.17	3.45	95.89	212.00	5.36	9.95	9.95	9.86	0.52	5.06	17.81	-53.576584	141.864442	0.400000	61.060000	2480.689941	4.872	33.76	3.251	5.144	1.8296	57.56	39.6979	0.0	36.2	1.3377	1873.0	5.08	34.06	  5.9	 88.4	 18.77	293.24	 18.9	0.526623	1161.60	1214.40	975.80	978.247901		2.0
EQU	0	22/01/18	00:48:54	2018-1-22 0:46:48	5.1590	NaN	14101441.00	13546108.00	411.78	13793058.00	13589272.00	1.44	24.32	976.07	0.00	2.74	0.65	0.61	1.00	977.72	-0.17	2.57	97.57	212.00	4.82	9.95	9.95	9.86	0.52	4.19	17.87	-53.576541	141.864441	0.600000	224.450000	2485.100098	4.868	33.629	3.235	5.087	1.6709	45.8	42.237	0.0	39.7	1.3736	1873.0	5.09	34.05	  5.9	 88.3	 18.28	297.61	 17.9	2.949090	1536.00	1660.10	975.82	978.267961		2.0
EQU	0	22/01/18	00:50:13	2018-1-22 0:48:8	5.1560	NaN	14075712.00	13521361.00	411.82	13788855.00	13584831.00	1.44	24.32	976.01	0.00	2.74	0.65	0.61	0.99	977.78	-0.16	2.57	97.45	212.00	-0.30	9.95	9.95	9.84	0.52	4.69	17.94	-53.576501	141.864510	0.200000	233.760000	2483.010010	4.868	33.764	3.246	5.078	2.9038	45.33	43.0991	0.0	40.5	1.3563	1873.0	5.08	34.06	  5.9	 88.3	 17.55	297.24	 17.4	2.896160	1478.50	1592.30	975.86	978.308061		2.0
EQU	0	22/01/18	00:51:33	2018-1-22 0:49:28	5.1550	NaN	14100684.00	13546068.00	411.58	13788369.00	13584373.00	1.44	24.32	975.98	0.00	2.74	0.66	0.61	0.99	977.64	-0.16	2.54	97.80	212.00	-2.88	9.95	9.95	9.83	0.52	4.44	17.94	-53.576463	141.864499	0.600000	14.970000	2481.139893	4.872	33.792	3.248	5.076	1.7746	45.61	42.8931	0.0	40.4	1.3722	1873.0	5.08	34.06	  6.1	 86.5	 18.63	294.00	 18.5	358.379395	1355.90	1445.20	975.87	978.316388		2.0
EQU	0	22/01/18	00:52:52	2018-1-22 0:50:48	5.1600	NaN	14091223.00	13536801.00	411.58	13806260.00	13601716.00	1.44	24.33	976.10	0.00	2.74	0.65	0.61	1.00	977.80	-0.16	2.54	97.80	212.00	-1.11	9.95	9.95	9.83	0.52	4.37	17.94	-53.576474	141.864542	0.500000	216.520000	2484.239990	4.868	33.791	3.249	5.087	1.8234	45.22	42.9755	0.0	40.4	1.3662	1873.0	5.09	34.06	  5.9	 88.2	 17.93	293.76	 17.8	0.550122	1046.60	1121.40	975.90	978.348171		2.0
EQU	0	22/01/18	00:54:11	2018-1-22 0:52:8	5.1580	NaN	14121122.00	13565449.00	411.67	13803930.00	13599463.00	1.44	24.33	976.00	0.00	2.74	0.66	0.61	1.00	977.72	-0.19	2.54	98.15	212.00	-0.29	9.95	9.95	9.83	0.52	4.75	17.94	-53.576451	141.864517	1.100000	74.600000	2511.219971	4.872	33.795	3.248	5.079	1.7472	45.06	42.8534	0.0	40.3	1.3639	1873.0	5.08	34.06	  5.9	 88.3	 18.52	296.47	 18.5	0.400000	1631.50	1729.30	975.83	978.277986		2.0
EQU	0	22/01/18	00:55:31	2018-1-22 0:53:28	5.1570	NaN	14078838.00	13524715.00	411.70	13779062.00	13575020.00	1.44	24.33	976.03	0.00	2.74	0.66	0.61	0.99	977.72	-0.16	2.54	96.93	212.00	5.31	9.95	9.95	9.83	0.52	4.37	17.81	-53.576428	141.864572	0.300000	168.390000	2483.520020	4.875	33.79	3.248	5.079	1.7594	45.44	42.7741	0.0	40.2	1.3783	1873.0	5.08	34.06	  5.9	 88.2	 17.74	298.62	 17.6	4.415062	1785.60	1905.90	976.00	978.448422		2.0
EQU	0	22/01/18	00:56:50	2018-1-22 0:54:48	5.1580	NaN	14090119.00	13535713.00	411.63	13789312.00	13585258.00	1.44	24.33	976.06	0.00	2.74	0.65	0.61	0.99	977.78	-0.17	2.54	98.56	212.00	0.97	9.95	9.95	9.83	0.52	5.06	17.87	-53.576408	141.864557	0.200000	333.910000	2480.250000	4.874	33.792	3.248	5.08	1.7685	45.9	42.7741	0.0	40.2	1.3711	1873.0	5.08	34.05	  5.9	 88.1	 17.59	298.25	 17.7	3.227884	1223.40	1320.50	975.87	978.318104		2.0
EQU	0	22/01/18	00:58:09	2018-1-22 0:56:8	5.1610	NaN	14079087.00	13524669.00	411.72	13780395.00	13576354.00	1.44	24.33	976.17	0.00	2.74	0.65	0.61	0.99	977.92	-0.14	2.54	98.15	212.00	4.00	9.95	9.95	9.83	0.52	4.19	17.87	-53.576374	141.864596	0.200000	215.530000	2478.560059	4.872	33.798	3.249	5.083	1.7685	45.02	42.6902	0.0	40.2	1.3639	1873.0	5.08	34.06	  5.9	 88.2	 16.12	299.00	 15.9	2.361324	1110.50	1207.10	975.90	978.348171		2.0
EQU	0	22/01/18	00:59:29	2018-1-22 0:57:28	5.1540	NaN	14100158.00	13544951.00	411.75	13785673.00	13581901.00	1.44	24.33	976.10	0.00	2.74	0.66	0.61	1.00	977.83	-0.18	2.54	98.86	212.00	0.76	9.95	9.95	9.84	0.52	4.62	17.81	-53.576361	141.864616	0.600000	61.600000	2478.949951	4.876	33.799	3.249	5.078	1.7288	45.06	42.9755	0.0	40.4	1.3557	1873.0	5.08	34.06	  5.9	 88.2	 17.02	302.27	 17.0	9.057233	1142.80	1228.60	975.96	978.408322		2.0
EQU	0	22/01/18	01:00:48	2018-1-22 0:58:48	5.1640	NaN	14069780.00	13515763.00	411.76	13796861.00	13592917.00	1.44	24.33	976.08	0.00	2.74	0.65	0.61	0.99	977.96	-0.16	2.54	99.09	212.00	1.40	9.95	9.95	9.84	0.52	4.37	17.81	-53.576359	141.864597	0.300000	116.420000	2480.280029	4.868	33.798	3.25	5.089	1.7197	45.62	42.7741	0.0	40.2	1.3803	1873.0	5.09	34.05	  5.9	 88.2	 16.47	298.45	 16.7	3.117813	1441.60	1535.50	975.87	978.318095		2.0
EQU-DRAIN	0	22/01/18	01:02:07	2018-1-22 1:0:8	5.1660	NaN	14077043.00	13522333.00	411.93	13801188.00	13597290.00	1.44	24.33	976.04	0.00	2.74	0.65	0.61	0.99	977.86	-0.16	2.54	97.80	212.00	0.43	9.95	9.95	9.84	0.52	4.44	17.87	-53.576367	141.864622	0.400000	266.670000	2480.000000	4.871	33.804	3.25	5.083	1.7349	45.33	42.9358	0.0	40.4	1.3597	1873.0	5.08	34.05	  6.1	 86.2	 16.93	294.80	 17.4	359.374512	1429.60	1536.90	976.00	978.446742		2.0
EQU	0	22/01/18	01:03:48	2018-1-22 1:1:47	5.1520	NaN	14119662.00	13563721.00	411.79	13812552.00	13608227.00	1.44	24.33	976.00	0.00	2.74	0.66	0.61	1.00	977.78	-0.16	2.54	97.57	212.00	6.19	9.95	9.95	9.84	0.52	5.06	17.75	-53.576350	141.864637	0.400000	47.560000	2479.050049	4.876	33.799	3.249	5.08	1.738	45.53	42.6947	0.0	40.2	1.3721	1873.0	5.08	34.06	  6.0	 86.0	 17.61	295.28	 17.9	359.674744	1253.10	1350.70	975.94	978.387538		2.0
